Entrez_Gene_Id,TCGA-34-8456-01,TCGA-34-A5IX-01,TCGA-37-3783-01,TCGA-37-3789-01,TCGA-37-3792-01,TCGA-37-4129-01,TCGA-37-4130-01,TCGA-37-4132-01,TCGA-37-4133-01,TCGA-37-4135-01,TCGA-37-4141-01,TCGA-37-5819-01,TCGA-37-A5EL-01,TCGA-37-A5EN-01,TCGA-39-5011-01,TCGA-39-5016-01,TCGA-39-5019-01,TCGA-39-5021-01,TCGA-39-5022-01,TCGA-39-5024-01
80230.0,465.282,1044.48,683.6160000000001,747.7189999999999,660.2760000000001,593.312,395.496,398.12699999999995,432.24300000000005,477.784,694.627,519.471,347.449,550.0,724.7360000000001,1108.93,546.928,416.541,941.497,1134.85
55680.0,220.33900000000003,164.977,341.038,288.097,295.245,549.0830000000001,457.81300000000005,282.211,431.36800000000005,320.962,345.777,277.127,265.422,307.857,182.707,257.857,225.352,198.451,175.15200000000002,237.554
22902.0,459.814,618.806,796.61,921.205,370.782,2770.59,1445.63,1034.33,415.61800000000005,497.648,935.954,496.408,325.108,488.57099999999997,609.403,621.786,319.83,417.05800000000005,440.744,619.3480000000001
285180.0,94.5872,5.6306,9.245,4.3175,107.36200000000001,10.7875,11.106,7.5791,0.4375,2.6137,29.6966,4.9149,203.06799999999998,49.2857,20.1739,36.4286,27.6704,11.3696,49.0991,23.8977
146923.0,496.44599999999997,288.851,244.99200000000002,251.202,636.12,1017.26,296.159,349.086,460.68,257.188,346.46,506.994,637.5459999999999,701.429,530.23,662.857,726.4119999999999,590.186,456.536,462.875
84127.0,83.1055,29.2793,9.245,32.1853,38.727,49.2629,8.638,44.1373,21.4372,30.3189,12.9709,29.4896,19.3398,19.2857,14.8449,31.0714,27.9197,12.4032,26.1288,17.6388
440352.0,11.1044,25.3547,4.3503,24.4255,9.4133,192.33700000000002,11.722999999999999,25.1048,4.3749,9.4093,11.9469,13.3573,66.9557,44.45,8.7166,12.9143,17.7265,6.7184,20.9863,15.4851
10900.0,39.3658,181.30599999999998,32.8711,12.1676,16.4877,4741.46,14.190999999999999,233.61599999999999,135.185,1.5682,376.49800000000005,899.055,769.2560000000001,159.286,1.9032,30.0,8.2263,10.335999999999999,15.7921,69.986
154661.0,7.6545,1.6892,54.9563,14.9151,32.9755,22.6537,4.319,1.7833,4.8124,5.2274,1.7067,16.2571,4.0013,7.8571,2.6645,10.0,5.9828,3.1008,10.9109,17.0698
861.0,2377.8,1394.14,1013.35,1387.5,1046.4,209.27700000000002,476.94,1234.06,1022.42,921.5889999999999,1373.21,734.5939999999999,1496.5,3753.57,1358.88,1055.71,1923.72,2120.95,2846.89,2429.88
862.0,22.4166,2.2523,7.1905,3.925,9.9693,114.34700000000001,4.936,6.6875,0.875,6.7956,7.8508,57.845,0.3334,11.4286,1.5226,7.5,20.9398,13.4368,37.0397,4.5519
860.0,157.463,711.1489999999999,205.958,420.76300000000003,490.798,40.6329,231.37400000000002,167.63299999999998,237.99599999999998,81.0246,1563.34,139.50799999999998,466.82199999999995,215.71400000000003,443.064,124.64299999999999,202.169,424.81,395.952,234.425
864.0,416.074,2229.73,838.2130000000001,1204.98,437.11699999999996,193.456,356.625,191.262,279.996,155.254,2236.46,161.815,1187.73,767.143,578.952,786.429,721.426,1164.35,1177.8,1343.67
23623.0,982.5039999999999,1881.76,1265.02,986.3610000000001,1397.62,1114.71,515.194,561.748,1755.22,1246.73,944.1460000000001,1604.54,3061.02,1618.57,851.1080000000001,1252.86,1327.43,1882.19,1089.66,2029.59
9853.0,694.3689999999999,421.171,217.771,184.86900000000003,965.107,699.029,135.123,246.99099999999999,146.56,98.275,359.09,417.01300000000003,382.12699999999995,1468.57,341.05199999999996,256.07099999999997,368.191,806.2080000000001,401.12,397.156
8607.0,1303.89,2404.33,2837.1,2402.18,1438.29,708.63,1266.48,3394.11,4049.94,4138.21,2698.92,3152.23,1868.59,2120.56,941.4069999999999,1838.08,1291.17,2748.66,1859.38,1400.84
10856.0,2311.1,2733.11,2768.36,2504.17,3231.98,1181.23,2901.74,2926.44,2333.15,4098.27,1922.77,8060.87,921.64,1220.0,1861.7,1372.86,2510.53,2907.0,2048.38,2292.75
51389.0,683.434,852.477,1353.88,1114.71,930.982,1040.63,1899.12,1193.94,936.673,2257.19,1538.76,1100.57,310.77,860.0,1047.9,737.5,1129.0,755.561,778.408,1387.77
112611.0,114.81700000000001,48.4234,86.8002,169.954,131.135,393.024,640.444,248.328,409.931,916.885,361.13800000000003,104.726,66.3555,105.714,148.83,39.6429,129.627,109.56200000000001,82.4061,65.7186
10069.0,300.711,444.25699999999995,972.779,165.24400000000003,279.908,1012.59,220.885,814.534,914.3610000000001,356.50800000000004,509.279,181.85299999999998,265.755,200.0,562.965,538.571,385.14300000000003,558.661,395.952,419.347
25950.0,228.622,259.572,304.171,259.445,477.837,167.558,533.63,293.143,300.995,357.418,320.02,194.329,172.05700000000002,231.429,151.114,196.05,192.232,259.909,211.422,202.31099999999998
201965.0,648.989,532.658,1007.19,303.012,350.46,648.688,299.861,979.492,383.244,737.585,417.8,328.54400000000004,544.181,667.857,604.0740000000001,755.0,419.793,486.309,423.80300000000005,418.209
59350.0,77.6381,0.5631,2.5681,5.495,46.0123,2.5171,6.787000000000001,7.5791,6.5624,5.7501,0.3413,2.6465,8.3361,5.7143,4.9483,4.6429,4.2378,7.2352,4.5941,1.9915
122042.0,0.0,0.0,0.0,0.0,0.0,0.3596,0.0,0.0,0.0,0.0,0.3413,0.0,0.0,0.7143,0.0,0.0,0.0,0.0,0.0,0.0
51289.0,1.0935,0.0,0.0,0.0,0.0,0.3596,0.0,0.0,0.4375,0.0,0.3413,0.0,0.0,0.0,0.0,0.0,0.7478,0.0,0.2871,0.0
339403.0,0.0,0.0,0.0,0.3925,3.4509,0.7192,0.617,0.8917,0.0,0.0,22.5284,0.3781,1.3338,0.7143,1.1419,0.0,0.0,0.0,0.8614,0.569
6256.0,1577.91,1736.49,933.7439999999999,1655.97,622.316,141.67600000000002,584.297,657.1560000000001,1138.36,424.464,309.937,627.977,3370.79,1635.0,5080.01,2371.79,1308.74,1029.98,2137.97,1863.45
6257.0,998.36,596.847,957.8839999999999,911.785,780.291,2116.15,1577.05,1521.62,1806.41,1726.08,1567.43,866.919,426.476,605.714,845.779,650.357,1102.83,1200.01,1033.67,899.577
6258.0,33.3516,1.1261,2.5681,0.785,2.3006,1531.82,1.234,0.8917,7.8749,0.0,1.024,34.4045,0.3334,10.7143,0.0,1.0714,13.7106,6.7184,5.4555,4.2674
23429.0,638.6,949.324,673.3439999999999,733.196,951.304,802.5889999999999,494.216,857.334,506.61699999999996,329.32599999999996,854.715,770.8889999999999,678.2260000000001,768.571,719.788,733.2139999999999,822.1360000000001,697.68,976.5269999999999,697.8689999999999
6259.0,1723.35,2919.48,4026.19,4859.97,1991.95,1001.08,2856.09,4180.12,5102.05,6219.03,4034.64,1947.45,2663.55,1427.86,1156.0,2387.86,2964.73,2013.97,1681.43,2141.69
6261.0,373.975,159.91,401.13,755.961,338.19,24.0921,70.3378,6.2416,302.308,16.7277,71.3401,13.9887,1581.53,2131.43,156.82299999999998,936.071,270.223,677.008,600.101,535.137
6262.0,30.6178,16.8919,96.0452,13.7376,1.9172,3.5958,0.617,8.025,3.4999,4.7047,7.5095,220.03799999999998,94.6982,42.8571,3.4257,50.0,18.447,10.335999999999999,58.5744,5.1209
6263.0,2.187,18.018,11.812999999999999,18.4476,2.3006,2.1575,6.787000000000001,17.8333,2.625,3.1364,12.2882,1.5123,7.6692,17.8571,1.9032,39.2857,52.1002,4.1344,12.0594,12.2333
6281.0,4232.37,27552.4,22593.2,14075.9,11327.8,769.507,5149.47,1509.59,21946.4,7319.39,7050.38,3158.03,12296.4,4777.14,9947.61,3031.43,7674.19,4484.79,5527.82,15619.4
6282.0,10513.4,54408.8,40681.6,25764.3,19730.8,478.605,4186.33,2769.51,45819.5,6897.02,19651.3,9080.91,37908.6,20412.1,7649.7,19366.1,14107.4,12848.2,18720.0,38086.6
6283.0,7.1077,27.5901,538.264,50.6329,103.14399999999999,3.5958,9.872,9.8083,1.75,12.023,7.1681,0.3781,3.3344,9.2857,4.187,1.7857,23.4326,0.0,11.7723,32.4325
6284.0,602.515,1512.39,2539.29,2331.86,1600.84,2405.97,4251.74,1696.83,3118.01,18760.1,1809.44,1265.03,1637.21,962.143,777.2639999999999,422.85699999999997,1426.15,1244.97,1291.8,1627.03
57402.0,379.98900000000003,21047.3,19670.3,15972.1,600.077,4.315,881.691,1124.83,651.865,3810.25,828.432,86.9565,855.285,785.0,1018.59,1220.36,745.6060000000001,197.93400000000003,2514.11,29703.9
140576.0,2523.24,20006.2,23888.5,13629.7,3244.25,326.501,810.7360000000001,1614.36,6954.83,4830.11,2381.19,2091.49,7583.86,7282.14,1379.05,2739.64,4051.85,2331.8,5721.92,21886.8
6271.0,14.7622,7.3198,45.7114,36.5028,30.6748,977.346,263.45799999999997,494.87300000000005,10.0623,2349.19,532.832,32.5142,57.6859,40.0,0.7613,11.7857,17.9484,7.752000000000001,46.8021,20.1992
6273.0,6482.23,93089.0,81236.3,64649.2,5871.17,12.945,40.7219,30.7624,4461.99,401.464,109.912,111.15299999999999,7000.33,3739.29,161.01,10821.4,7693.88,3348.35,5121.24,41157.2
6274.0,33.8983,159.91,67.7966,192.71900000000002,45.2454,8.63,14.190999999999999,23.1832,21.8747,38.6827,376.839,5.292999999999999,42.3474,15.0,17.1287,9.2857,27.1719,19.6384,23.8317,72.5465
6275.0,773.6469999999999,512.951,2726.25,1921.3,3032.21,1163.25,5261.14,1414.18,1893.91,3128.59,6086.78,801.1339999999999,1020.01,792.857,1986.93,641.786,1888.57,2109.58,2071.35,945.665
6276.0,7.1077,3.3784,7.7042,3.925,0.7669,0.3596,3.085,0.0,0.0,1.0455,10.2402,1.1342,5.3351,3.5714,3.8064,0.3571,3.49,4.6512,1.4356,1.7069999999999999
6277.0,13918.5,67739.9,43849.5,28040.4,9954.75,10559.9,9130.34,7201.07,88140.9,32994.8,16471.0,6905.1,50574.9,16129.3,23793.7,17118.6,13885.6,25457.0,18346.7,33223.7
6278.0,49.2072,10514.6,40283.5,14430.8,1683.67,0.0,0.0,0.0,0.4375,461.056,401.416,8.6957,1145.05,18.5714,1.1419,0.7143,881.466,98.19200000000001,213.91099999999997,1295.31
338324.0,7.1077,591.216,2112.99,2661.56,25.6902,0.0,0.0,0.0,0.0,9.932,13.9949,1.1342,344.44800000000004,0.7143,0.0,0.0,139.349,7.2352,19.2377,46.3729
645922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6279.0,734.828,142314.0,180078.0,12827.0,6279.91,14.7429,625.636,182.345,111.12299999999999,629.901,330.417,52.552,1038.35,572.857,609.0219999999999,522.857,2735.14,203.61900000000003,2529.32,52822.9
6280.0,1315.47,142351.0,425427.0,60003.9,52103.1,108.234,1908.99,1087.38,731.4889999999999,5073.71,1276.27,158.034,3255.75,542.143,14924.1,965.7139999999999,7388.26,1223.78,8926.57,118732.0
6285.0,44.2865,172.86,158.70600000000002,221.764,190.567,1289.46,444.23900000000003,112.35,203.43400000000003,57.5013,81.2389,23.8185,11.0037,140.0,736.5360000000001,139.643,140.596,55.8144,357.76300000000003,103.557
795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6286.0,39.3658,61.3739,1047.25,3169.07,1004.6,16.1812,32628.1,778.422,1462.54,435.964,752.313,71.0775,1562.52,121.429,4477.83,28.9286,202.169,56.848,2527.03,5278.82
64766.0,344.99699999999996,395.833,606.5740000000001,418.01599999999996,570.169,933.837,792.8430000000001,917.075,630.428,863.0419999999999,982.7180000000001,406.805,435.145,409.286,280.15,526.429,444.223,592.769,551.576,383.216
170591.0,1.6402,1.6892,2.5681,1.57,1.9172,0.3596,1.851,2.675,1.75,2.0909999999999997,2.7307,38.9414,0.0,0.0,0.7613,1.7857,2.2435,0.5168,5.4555,1.138
1901.0,358.119,99.0991,305.085,239.42700000000002,789.877,521.395,655.252,344.18199999999996,241.05900000000003,174.072,273.072,352.741,41.6806,185.71400000000003,534.036,174.28599999999997,349.246,210.854,484.38699999999994,244.951
9294.0,177.69299999999998,344.595,195.172,144.834,218.558,147.789,110.443,137.316,84.8737,142.185,167.93900000000002,317.202,301.434,84.2857,438.87699999999995,254.643,339.524,264.085,551.863,238.123
1903.0,404.593,353.035,385.716,309.685,233.12900000000002,381.49199999999996,226.38299999999998,649.545,383.213,237.25599999999997,1028.26,174.665,253.078,292.857,250.84099999999998,264.98900000000003,456.413,478.541,729.294,266.57
8698.0,45.38,46.1712,118.13,58.0905,117.331,10.0683,405.985,94.5163,69.1239,71.0925,57.3451,103.97,19.0063,34.2857,100.48899999999999,76.7857,79.0228,102.32600000000001,154.476,52.6318
53637.0,323.127,186.37400000000002,70.3647,248.847,89.3405,5.3937,6.17,17.8333,232.30900000000003,18.8186,19.7977,6.8053,575.859,192.143,4.9483,1057.14,188.957,152.97299999999998,183.18900000000002,720.913
6288.0,10.9349,788.8510000000001,3048.79,4436.86,3638.04,2.1575,43.8069,5.35,169.31,43.3873,16.7257,88.8469,551.5169999999999,502.14300000000003,1586.5,122.85700000000001,442.22900000000004,350.39,3955.49,3820.5
6289.0,2.187,192.56799999999998,1663.07,1942.89,2083.59,0.0,14.190999999999999,2.2292,45.4993,9.4093,29.6966,38.5633,75.025,176.429,1130.88,45.7143,274.959,172.611,737.061,1267.43
6290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871,0.0
6291.0,0.0,23.0856,27.2214,14.1301,44.0951,0.0,13.574000000000002,0.0,8.7499,3.1364,1.024,4.9149,12.3374,9.2857,132.843,1.7857,45.8681,20.1552,62.5942,83.6418
113174.0,398.032,344.595,149.461,244.137,247.31599999999997,385.11300000000006,198.05599999999998,197.503,231.87099999999998,163.095,245.765,658.9789999999999,311.77099999999996,260.0,109.624,238.929,275.209,152.45600000000002,230.278,305.54900000000004
29901.0,251.50400000000002,357.545,263.482,321.853,216.641,212.513,216.56599999999997,493.09,222.68400000000003,426.032,294.57599999999996,676.37,233.078,262.143,400.81300000000005,175.71400000000003,228.842,284.24,188.93099999999998,277.099
22908.0,686.1669999999999,626.126,1061.63,1064.08,995.015,2139.16,1788.68,1025.86,918.298,1125.98,936.9780000000001,761.059,438.81300000000005,771.429,789.445,965.7139999999999,851.303,774.683,773.5269999999999,578.665
26278.0,576.271,1408.78,260.914,465.116,422.163,211.435,215.332,324.12,151.81,109.775,1083.07,229.49,705.568,402.14300000000003,100.10799999999999,256.786,464.913,612.408,343.694,405.12199999999996
10055.0,2911.97,2841.22,2271.7,3051.32,4187.12,1436.53,3305.26,3388.32,1773.16,2510.72,2504.41,4271.08,1212.4,1881.43,2243.49,1810.0,3398.48,2994.86,2849.76,2923.2
9667.0,1639.69,1631.76,398.048,537.729,698.62,756.203,375.75199999999995,481.05199999999996,248.93400000000003,233.66400000000002,595.638,1239.32,1583.53,1266.43,693.5239999999999,835.0,841.331,805.174,1255.33,1311.53
6294.0,2717.33,2797.86,678.48,852.1239999999999,1128.45,969.436,659.571,760.5880000000001,432.681,385.259,1003.88,1791.3,2352.12,2305.0,1082.54,1753.93,1509.16,1539.55,1839.35,2101.0
6295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.7561,0.0,0.7143,0.3806,0.0,0.0,0.0,0.0,0.0
55511.0,159.65,0.0,240.88299999999998,92.2382,0.0,0.0,0.617,0.0,0.0,64.8197,0.0,442.722,0.0,77.1429,1.5226,0.0,0.4986,129.2,3.1584,187.483
6299.0,2.187,11.8243,1.5408,2.355,7.2853,7.9108,1573.35,266.607,34.1245,0.0,38.5714,1.1342,12.3374,1.4286,0.0,0.0,22.6848,12.4032,43.0694,2.5605
6297.0,485.51099999999997,29.8423,21.5716,56.128,83.2055,1090.97,88.2308,451.18199999999996,84.4362,102.45700000000001,407.56,294.14,196.732,160.714,85.2631,150.0,204.16299999999998,826.363,234.011,41.5364
27164.0,1.0935,175.676,2.0544,120.499,1.1503,0.0,0.0,269.728,0.0,0.0,0.0,155.766,0.3334,2.1429,3.0451,0.0,0.7478,0.0,9.7624,0.2845
57167.0,26.2438,11.8243,10.2722,57.698,93.1748,17.9791,168.44,99.8663,17.9372,52.2739,261.808,20.794,234.745,110.0,6.4709,11.7857,25.6762,28.9408,52.5447,16.7853
140700.0,156.916,176.80200000000002,102.72200000000001,45.5304,121.93299999999999,145.991,135.74,111.012,85.7487,171.981,102.061,337.24,281.76099999999997,312.143,209.351,46.7857,103.95100000000001,134.368,131.792,179.232
148398.0,27.3811,6.3401,3.1998,4.9691,3.5429,256.39,9.8781,98.8364,19.9016,67.3863,245.611,139.618,7.956,16.7,13.0102,16.675,44.3674,45.2045,157.643,20.02
401474.0,1787.32,437.5,149.974,263.762,37.9601,288.745,25.9139,25.8582,588.428,93.0476,128.002,178.45,369.457,1110.71,592.274,1172.86,944.285,623.7769999999999,718.398,639.263
148418.0,17.4959,8.4459,19.5172,9.0276,9.9693,45.3074,35.7859,37.4498,219.18400000000003,268.165,133.123,27.2212,10.3368,27.1429,8.3741,38.2143,10.7192,45.9952,15.2179,21.9062
201191.0,28.4308,13.5135,5.1361,10.2051,16.8712,5.3937,5.553,14.7124,9.6248,3.6592,28.3312,19.6597,23.0077,82.8571,9.8966,3.9286,22.6848,22.7392,30.4357,23.3287
90378.0,288.13599999999997,524.775,391.371,251.987,193.635,313.916,185.71599999999998,291.574,265.558,467.851,379.911,464.272,423.474,519.286,361.98800000000006,255.0,609.747,645.4830000000001,315.555,375.25
154075.0,10.3882,5.6306,50.3338,19.6252,89.7239,2.8767,107.975,41.9082,23.1871,15.6822,36.5234,31.758000000000003,6.3354,17.1429,34.6381,38.2143,26.424,12.92,77.2378,16.2163
23034.0,542.92,409.91,120.698,246.885,398.006,56.8141,852.692,115.916,53.8117,53.8421,277.851,94.896,24.3414,134.286,507.772,118.571,329.80199999999996,128.166,403.704,459.746
55095.0,3312.19,2300.11,869.543,1704.64,1589.34,1232.65,517.6619999999999,1469.01,817.237,432.82800000000003,1149.97,3805.29,1232.74,1607.86,760.5160000000001,2106.07,2060.83,2384.51,1830.16,1588.06
389432.0,160.197,10.1351,28.7622,121.28399999999999,18.0215,42.7904,19.7439,25.8582,164.497,316.257,35.4994,161.437,19.6732,65.7143,392.05800000000005,165.357,48.8595,66.6672,333.644,130.299
344658.0,4.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806,0.0,0.0,0.0,0.0,0.8535
142891.0,215.418,6.1937,167.951,310.863,159.509,83.7828,101.18799999999999,93.6246,219.622,198.641,144.72799999999998,85.8223,106.035,102.14299999999999,103.914,151.786,130.625,73.9024,89.2973,277.953
54809.0,802.078,1260.14,3072.93,9783.14,3078.6,121.179,349.221,537.673,731.4889999999999,178.25400000000002,211.972,155.01,372.457,550.0,460.19199999999995,1460.71,918.6089999999999,527.653,962.745,3458.62
219285.0,449.426,121.62200000000001,1699.02,2012.36,2975.46,71.557,658.337,392.332,329.43199999999996,145.321,354.652,225.709,291.43,347.85699999999997,1584.6,725.0,421.787,344.189,1800.88,1409.39
25939.0,585.839,383.18699999999995,1210.12,529.836,2758.09,426.296,952.257,713.0360000000001,604.8430000000001,428.38,720.18,274.722,508.806,259.586,1991.65,1438.09,664.3919999999999,726.135,1907.58,825.326
25813.0,1169.49,1211.71,1024.65,932.5880000000001,618.482,609.845,882.308,705.305,1540.85,2016.73,875.865,1065.03,695.565,1562.12,579.332,984.2860000000001,1852.92,1976.17,1123.82,1392.89
64092.0,114.81700000000001,119.369,812.5319999999999,530.664,1655.29,24.8112,1694.89,497.994,344.30699999999996,209.09599999999998,299.355,105.48200000000001,72.024,127.14299999999999,613.97,243.929,346.255,302.845,613.021,101.281
79595.0,808.092,489.865,353.36400000000003,526.347,531.825,624.236,515.194,450.736,425.24300000000005,286.98400000000004,635.575,989.7919999999999,565.5219999999999,808.571,441.92199999999997,1335.36,912.6260000000001,975.7180000000001,613.021,817.926
10284.0,1861.13,3204.95,4164.87,3027.77,2839.72,4811.58,9930.59,2638.88,5315.98,4890.22,3843.49,2919.09,2719.24,3140.0,2273.94,2186.79,1968.59,2918.89,1756.94,3819.93
8819.0,240.56900000000002,109.234,233.69299999999998,113.041,191.334,130.529,161.654,300.936,92.3111,451.124,222.554,321.73900000000003,210.737,142.857,177.75799999999998,172.143,188.209,116.79700000000001,202.426,91.8922
29115.0,1761.07,1081.64,3028.25,1384.36,1552.53,1249.19,827.395,880.9630000000001,839.987,1178.78,1149.63,2008.7,1078.69,1418.57,696.95,1453.57,1437.37,1056.34,1216.28,1226.46
79685.0,511.755,322.635,413.97,405.06300000000005,328.60400000000004,605.8969999999999,294.308,376.728,369.68199999999996,305.802,609.975,839.697,605.869,622.143,376.452,727.857,619.469,319.382,981.408,921.198
22870.0,3242.21,3201.01,1413.97,2546.17,2686.73,1716.65,1346.29,1686.13,902.1110000000001,541.035,1314.84,5396.22,1613.87,1779.29,2140.71,1800.36,2440.48,3450.67,2759.31,2980.38
9701.0,925.096,1353.04,732.922,830.5369999999999,517.255,1500.54,1079.13,549.264,802.362,941.453,883.7289999999999,1255.2,1146.38,1596.04,795.535,1177.14,1528.61,1366.94,1232.65,1072.83
55291.0,2372.33,2251.69,1731.9,3118.05,1978.91,2010.43,4764.46,3102.54,1463.41,928.385,2457.31,3577.69,1147.38,2383.57,2464.26,1534.29,1733.02,1619.65,1508.87,2357.33
56681.0,1277.75,2238.74,3347.2,3508.19,2899.92,2049.26,5099.49,3402.14,2372.96,2615.79,3612.06,1293.76,1928.31,1631.43,2452.84,1618.21,2183.22,1977.79,2195.68,2469.43
51128.0,351.55800000000005,315.878,2490.5,2262.0,1151.46,1096.37,3015.27,1082.03,1687.85,1912.7,609.975,1068.43,335.445,355.714,740.7230000000001,599.286,789.73,516.8,774.962,832.1510000000001
1757.0,363.04,10.6982,31.8439,29.8302,22.2393,16.5408,212.247,259.028,16.1872,9.932,88.4071,80.5293,72.6909,20.0,51.3862,28.2143,35.3982,60.4656,171.703,29.3031
23098.0,543.275,109.561,56.867,63.876000000000005,63.6925,1757.11,269.431,125.14,242.826,351.589,182.989,161.921,779.567,422.1,144.411,98.5321,251.52200000000002,352.24,289.228,215.89
84324.0,625.9540000000001,965.242,1913.16,1311.77,1528.45,1313.64,3084.01,1588.69,1298.09,3002.68,706.137,1702.45,844.558,1598.41,1326.8,748.825,1227.3,819.831,718.929,1317.98
54938.0,565.883,469.595,307.139,337.945,470.092,357.425,628.104,560.41,335.55699999999996,255.097,381.51599999999996,1261.25,170.72400000000002,1993.82,331.536,495.0,472.965,820.678,453.751,584.639
6301.0,2120.28,4307.43,2082.18,4728.49,2297.16,3687.52,3758.75,3834.6,2151.15,3842.66,3706.27,3368.24,900.967,1616.43,3276.54,2705.71,2454.94,2349.89,3006.53,2914.66
9092.0,2799.89,1956.08,605.033,1545.29,1418.71,828.1189999999999,438.686,1070.0,468.555,369.577,1199.47,2114.18,2150.38,2202.14,1807.65,1152.5,1348.62,1437.22,1529.54,1923.19
9733.0,1616.18,1030.97,772.471,1275.24,1606.98,1201.73,1075.43,1058.4,783.113,829.064,840.721,1855.95,1313.44,1135.71,1154.48,1635.36,1587.69,1269.26,1222.31,1436.99
23328.0,636.96,393.58099999999996,176.68200000000002,319.105,437.88300000000004,383.675,170.292,632.635,183.747,272.87,260.442,981.8530000000001,146.382,526.429,347.14300000000003,421.42900000000003,456.936,242.37900000000002,703.467,942.82
54440.0,252.05,203.266,633.7959999999999,380.728,1294.48,71.9166,2047.2,560.41,392.869,306.848,457.39599999999996,390.17,53.3511,219.28599999999997,1181.12,610.0,430.26300000000003,483.725,1373.91,279.944
163786.0,141.607,390.76599999999996,288.13599999999997,175.05599999999998,420.629,120.101,261.607,238.52,191.185,251.438,373.426,154.253,180.06,183.571,207.067,194.28599999999997,162.283,281.656,169.40599999999998,236.985
