Entrez_Gene_Id,TCGA-B9-5155-01,TCGA-B9-5156-01,TCGA-B9-7268-01,TCGA-B9-A44B-01,TCGA-B9-A5W7-01,TCGA-B9-A5W8-01,TCGA-B9-A5W9-01,TCGA-B9-A69E-01,TCGA-B9-A8YH-01,TCGA-B9-A8YI-01,TCGA-BQ-5875-01,TCGA-BQ-5876-01,TCGA-BQ-5877-01,TCGA-BQ-5878-01,TCGA-BQ-5879-01,TCGA-BQ-5880-01,TCGA-BQ-5881-01,TCGA-BQ-5882-01,TCGA-BQ-5883-01,TCGA-BQ-5884-01
56159.0,26.7176,90.9393,19.3959,0.0,19.1489,166.69099999999997,0.0,23.9348,36.2752,0.0,3.1885,58.6175,20.1204,0.0,0.52,78.8104,1.4347,0.0,0.0,0.0
56158.0,0.0,0.0,0.0,1.2315,0.0,0.0,0.0,0.0,0.3182,0.0,0.0,0.0,0.0,0.0,0.52,0.7435,0.0,0.0,0.0,0.0
56157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
56155.0,1.5903,3.319,2.2258,1.8473,1.7730000000000001,4.7288,2.6180000000000003,4.5394,8.2733,1.2511,0.7971,0.5921,1.7003,1.6753,1.5599,2.2305,16.4993,0.3183,1.588,1.8568
56154.0,8.2697,2.9871,1.9078,11.6995,0.3546,2.9555,130.57299999999998,4.5394,2.5456,0.6255,3.5871,145.656,5.6677,43.8364,0.7799,0.0,0.7174,77.0293,0.3176,0.0
400629.0,0.3181,0.0,0.318,1.8473,0.3546,0.0,0.6545,1.6507,0.3182,1.2511,0.7971,0.0,4.5342,1.3961,23.6579,0.7435,0.0,2.5464,0.0,0.0
55852.0,1547.39,1532.03,942.13,499.384,1338.3,1240.14,1366.93,1006.91,1219.36,1402.45,2397.37,967.485,1622.67,1011.87,10519.2,1244.61,820.66,1345.47,1758.85,2391.51
113419.0,1903.94,2017.26,1563.43,2100.99,1462.77,3723.36,2266.22,2648.92,2028.87,2178.11,1351.14,2930.88,2971.59,2298.76,2360.59,2296.65,1482.07,3244.78,2929.51,3196.41
51368.0,3128.5,3077.33,3442.29,3389.78,3155.32,2595.54,3292.15,1290.42,3060.48,2561.57,3150.26,2247.0,1266.45,1543.49,1151.18,4005.2,7261.84,1853.8,2038.65,1523.94
1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374618.0,199.109,106.538,161.526,120.69,102.12799999999999,34.284,238.894,55.7103,102.462,85.0728,80.5102,269.404,99.4687,196.56599999999997,47.0558,79.5539,27.976999999999997,45.8356,160.387,92.1417
7018.0,77.2901,0.9957,6.6773,48.0296,3.5461,400.76800000000003,407.101,3.714,63.958999999999996,1665.18,3.1885,5.3289,4.2508,28.2005,2.0798,2.2305,4.3042,0.6366,0.3176,5.8024
7019.0,558.206,582.144,514.149,169.335,419.149,390.72,484.66,511.29699999999997,367.525,706.855,849.7410000000001,679.1339999999999,546.936,458.746,886.52,387.361,298.422,360.95599999999996,770.808,488.56
260341.0,0.0,0.0,0.318,2.4631,0.3546,0.0,0.0,0.0,0.0,0.6255,0.7971,0.5921,0.5668,0.5584,0.26,0.0,0.0,0.3183,0.3176,0.6963
7020.0,3.4987,2.6552,1.2719,11.0837,1.4184,4.7288,63.4869,6.6027,2.2274,2.5021,7.5727,4.1447,1060.15,4.7466,2922.63,4.461,17.2166,8.2759,1022.66,2.3209999999999997
7021.0,0.0,0.3319,0.0,3.6946,0.0,0.0,17.9989,2.0633,0.0,0.0,0.0,2.9605,1.9837,0.2792,0.52,2.9739999999999998,0.0,9.2308,0.0,0.0
7022.0,7.6336,1.3276,42.6073,0.6158,20.2128,14.1865,2.6180000000000003,0.4127,1.2728,0.0,60.9805,0.0,3.4006,2.5129,3.1197,0.0,2.8694,0.0,5.3991,7.1949
83741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792,0.0,0.0,0.0,0.0,0.0,0.0
339488.0,0.9542,3.6508,5.0874,4.3103,7.4468,7.0932,1.9635,8.2534,7.0005,3.1277,1.9928,1.1842,5.6677,2.3621,4.6796,8.1784,10.7604,2.2281,3.176,2.0889
7023.0,150.127,125.456,195.548,276.478,213.83,165.50900000000001,126.647,193.12900000000002,179.149,140.745,156.636,104.209,245.12900000000002,211.643,81.6327,212.639,192.97,237.77200000000002,139.425,64.7545
51106.0,163.804,246.266,178.06,133.621,280.142,193.291,256.565,185.28799999999998,211.606,215.81,147.469,286.575,151.045,168.644,62.6544,285.502,145.624,230.77,142.283,156.664
64216.0,290.712,328.57599999999996,268.045,209.975,267.376,160.78,191.77,361.085,266.337,776.915,541.65,1125.57,252.497,271.67400000000004,296.633,305.57599999999996,333.57199999999995,367.32199999999995,406.524,337.93
7024.0,564.567,648.191,817.17,319.58099999999996,647.163,418.50199999999995,628.651,476.22,714.049,456.64099999999996,500.199,603.938,726.8860000000001,629.345,55.635,375.465,343.615,424.616,614.55,518.965
29842.0,491.73,510.12300000000005,493.48199999999997,483.99,3464.54,968.819,1058.66,1067.16,6143.56,261.474,882.822,1215.57,281.969,204.942,1870.27,492.93699999999995,303.443,1871.3,4485.74,4141.74
7027.0,1619.27,1199.14,1308.11,431.034,1090.07,699.867,840.71,932.2189999999999,1155.08,1580.73,1190.91,1758.53,981.084,1312.86,1232.81,1058.74,889.5269999999999,970.188,975.975,1051.85
7029.0,336.19599999999997,419.847,333.545,300.493,215.957,239.39700000000002,348.851,186.114,430.53,501.68,616.58,538.215,169.74900000000002,517.939,602.366,376.208,408.895,259.099,523.717,327.254
51270.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792,0.0,0.0,0.0,0.3183,0.0,0.0
7030.0,1310.11,1363.43,1245.15,1633.62,1460.99,2480.27,1021.35,1405.14,1130.9,2134.95,1992.83,1810.04,1811.69,1609.1,4567.01,1939.78,1727.4,1449.55,1313.26,1964.22
7942.0,375.954,493.19599999999997,239.428,967.98,728.7230000000001,834.048,345.251,9195.09,538.0830000000001,422.86199999999997,392.985,286.575,917.039,235.655,459.379,523.42,1154.23,456.12800000000004,774.6189999999999,562.5980000000001
22797.0,761.45,1328.24,519.237,709.36,925.177,540.86,780.168,519.138,2653.18,1504.41,953.368,972.814,336.94699999999995,1023.87,68.6338,960.595,426.829,1226.74,53.6739,230.00599999999997
7031.0,0.0,0.0,0.0,3.6946,0.0,0.0,0.0,0.0,0.9546,0.6255,0.0,0.0,0.0,0.2792,0.0,0.0,0.0,0.0,0.0,0.0
7032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033.0,0.3181,1.9914,18.442,40.0246,2.1277,0.5911,13.0901,7.0154,15.2738,3.7532,2.79,17.7629,8.785,36.8561,0.26,20.8178,9.3257,4.7745,5.7167,23.2095
10342.0,3466.6,3307.0,3837.2,2184.11,2226.24,2759.27,2890.94,1060.97,2978.39,1991.08,2682.74,3827.9,1186.82,2337.29,3012.61,2371.0,2849.35,1825.79,1361.22,2110.44
24144.0,524.246,653.249,560.55,505.579,539.901,698.247,620.908,734.703,650.2719999999999,614.188,424.31199999999995,1100.54,427.024,843.638,646.809,555.5319999999999,859.175,1696.92,993.577,584.383
7980.0,2699.43,17896.4,38926.2,5149.01,9090.78,3641.2,2687.07,337.151,7265.23,299.632,108.41,68.0911,18170.7,492.531,9.3592,575.465,3604.02,596.5,12.3863,29.244
7035.0,5050.57,4065.72,2394.91,6297.41,4188.65,2857.99,3121.0,120.912,3949.23,1645.78,1060.58,8220.66,8493.38,19345.2,3071.88,2765.06,1741.75,2595.12,182.618,2079.34
29844.0,122.039,243.59400000000002,153.606,158.066,231.74099999999999,365.781,212.085,372.47900000000004,215.41099999999997,202.09799999999998,368.37,66.5161,218.94400000000002,277.931,129.583,707.993,452.10900000000004,431.97900000000004,145.488,246.225
7036.0,5.0891,3.6508,16.5342,3.0788,16.3121,12.4132,19.6351,4.5394,13.0464,23.1448,0.7971,4.1447,5.6677,41.8819,1.5599,3.7175,14.3472,9.5491,0.6352,1.1605
7037.0,732.824,385.33,871.86,709.975,737.5889999999999,227.575,372.085,490.663,714.367,2825.54,1053.01,1154.59,1153.1,1637.86,2840.76,187.361,412.48199999999997,669.3910000000001,1160.5,1309.25
7038.0,7.9517,29.5387,258.824,197.044,26.9504,7.6844,14.7263,389.972,10.8189,364.06199999999995,598.246,1273.6,21.8208,31.8302,174.96400000000003,250.558,91.8221,141.645,336.335,366.478
23483.0,264.949,188.516,187.59900000000002,200.739,253.19099999999997,200.975,217.295,318.993,236.425,235.201,280.988,505.05800000000005,222.74200000000002,196.845,160.925,217.1,177.188,342.81199999999995,209.93200000000002,194.263
7039.0,1150.45,1225.69,1017.49,871.305,1264.54,1087.63,740.571,497.26599999999996,954.293,954.567,145.875,1145.71,1169.54,628.2280000000001,10285.7,703.346,739.5980000000001,166.791,2449.63,514.091
7040.0,172.392,929.638,328.776,1073.89,647.872,1424.56,1020.37,2255.24,715.959,1017.75,386.608,155.721,2039.53,886.221,7882.75,889.2189999999999,1284.79,1350.88,1687.71,1920.35
7041.0,29.2621,78.991,16.8521,390.394,39.3617,761.342,51.7058,837.305,67.141,45.6641,64.9661,95.9196,538.7180000000001,63.6605,211.62099999999998,672.862,144.189,673.529,166.421,519.893
7042.0,181.93400000000003,101.228,58.5056,27.7094,81.9149,46.6972,358.668,72.2171,64.5954,9.383,38.2623,74.012,368.686,49.6998,78.7729,93.6803,45.911,41.3794,710.4639999999999,43.4018
7043.0,34.3511,151.012,17.4881,231.52700000000002,73.4043,87.4834,103.73899999999999,209.22299999999998,127.91799999999999,80.0686,85.2929,88.8144,745.023,56.4009,257.117,280.297,83.2138,182.06900000000002,217.554,167.805
7045.0,3931.62,12042.2,5049.28,2965.52,3833.69,2140.39,3089.59,2435.16,5249.09,527.952,699.482,1346.43,10421.8,990.367,1684.39,1987.36,2073.89,887.1110000000001,814.6360000000001,1354.51
7046.0,1483.78,1372.05,1337.04,414.409,1269.86,2022.17,1331.59,1688.23,1405.51,894.5160000000001,1475.49,1252.88,2805.81,1221.0,4868.84,1561.34,1068.15,2105.57,1646.74,2534.71
7048.0,4694.97,4800.2,4207.95,1542.49,2835.82,3510.57,2217.13,2733.52,4139.2,1151.61,2414.11,4109.15,2790.22,2167.25,6005.2,1888.48,1335.01,2189.93,4544.49,3959.54
7049.0,876.2719999999999,1023.56,866.137,297.414,841.135,151.32299999999998,218.27700000000002,742.3910000000001,1026.53,403.471,150.658,1917.8,330.712,325.003,455.999,340.52,551.65,1039.26,1062.04,8084.1
9392.0,381.361,532.692,425.119,224.138,328.723,292.596,188.497,347.467,290.52,461.02,555.998,479.006,666.242,463.772,784.3489999999999,206.69099999999997,40.1722,509.921,533.563,802.12
7050.0,3854.64,2168.6,2064.23,1758.62,1507.8,3668.98,2411.52,821.211,1935.95,1047.77,1156.64,2260.62,1046.83,1478.99,2688.16,1823.05,2890.96,942.495,1390.12,515.019
60436.0,159.424,365.43300000000005,506.36300000000006,1034.72,506.38300000000004,529.0319999999999,740.1189999999999,669.097,447.156,436.949,286.628,352.901,985.199,503.51199999999994,91.4598,399.25699999999995,421.80800000000005,263.039,496.25800000000004,508.87300000000005
90316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051.0,24.8092,1.9914,4.4515,11.0837,7.0922,10.6399,17.0171,6.6027,25.4563,4.3787,1.5943,0.5921,180.801,3.6298,4.6796,10.4089,5.7389,2.8647,6.9871,6.4987
7052.0,1574.11,6173.58,2365.34,12506.8,1385.11,17042.1,5124.76,3184.98,1562.7,1314.25,2133.52,21432.7,27258.1,9843.08,6372.03,3453.53,3230.99,28086.7,7248.51,497.38
7053.0,4.771,4.3146,2.5437,17.2414,1.4184,1.1822,1.9635,3.714,0.3182,0.0,0.3986,27.2364,21.5374,239.56400000000002,0.7799,0.7435,2.1521,9.8674,42.558,67.3076
7047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253,0.3182,0.0,0.3986,0.5921,0.5668,0.0,3.6397,0.0,0.0,0.0,0.3176,2.553
9333.0,0.3181,0.6638,1.5898,0.0,1.7730000000000001,0.0,0.3273,0.0,0.6364,1.8766,0.3986,1.1842,0.0,0.2792,342.129,0.7435,0.7174,0.3183,0.3176,0.2321
343641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0
10618.0,11401.7,9320.94,10305.2,11348.5,7965.6,10454.3,4488.91,7689.26,7203.82,12158.5,9918.29,24104.8,11009.6,7883.85,16252.4,5643.87,6431.13,12653.5,23624.4,16227.4
96764.0,325.7,272.818,295.072,336.207,270.567,255.357,561.237,320.231,314.385,234.576,295.337,585.5830000000001,426.78,615.385,470.038,253.532,101.865,390.876,799.3910000000001,368.335
51497.0,1527.99,1538.67,2953.26,1942.73,1665.6,1461.21,2949.19,1224.8,2405.62,1767.14,1368.27,1641.88,1163.3,1491.0,1462.63,1283.27,1432.57,1686.69,1097.3,1500.49
7054.0,0.0,0.3319,3.4976,0.0,0.0,0.5911,0.3273,0.4127,0.0,0.0,0.3986,0.0,0.0,0.5584,0.52,0.7435,1.4347,0.0,3.8112,0.4642
63892.0,798.346,866.2460000000001,915.7389999999999,847.291,920.922,897.296,711.118,698.6489999999999,921.2,629.914,423.276,1416.29,956.429,829.82,1108.54,484.015,728.12,924.67,961.3660000000001,536.836
56906.0,178.753,120.81,130.684,59.1133,90.4255,36.0573,131.555,68.503,101.507,61.928000000000004,38.6608,111.906,98.6185,139.606,50.4355,73.6059,62.4103,59.5227,125.133,55.0065
57215.0,1055.66,750.415,1211.76,887.315,998.582,634.846,1035.75,706.9019999999999,548.265,1146.61,727.3810000000001,550.057,917.039,698.8689999999999,642.6619999999999,809.665,779.77,581.221,592.318,582.558
55145.0,196.247,163.292,184.42,82.5123,119.50399999999999,132.407,238.567,163.417,125.054,149.503,239.53799999999998,245.128,212.25599999999997,159.71,179.90400000000002,183.643,106.169,243.502,218.824,202.61900000000003
83591.0,211.832,182.87400000000002,177.107,103.448,184.043,80.9812,153.808,79.6451,110.735,114.473,210.044,291.311,237.761,171.157,95.4114,133.829,53.0846,142.281,143.871,91.9096
90326.0,241.80700000000002,177.78,214.347,1188.22,323.957,277.068,433.694,437.957,229.896,347.773,344.293,172.797,221.356,290.297,222.485,640.528,949.813,171.575,288.324,384.535
51078.0,1385.81,1400.93,1410.49,1544.34,2020.57,1568.79,2830.07,1179.0,1524.2,1450.62,2101.24,673.805,1717.89,744.66,1060.7,1847.58,2317.79,2114.81,1977.36,1168.13
168451.0,638.0409999999999,450.05,553.895,301.724,527.305,322.743,415.61,486.124,722.323,391.585,623.356,524.005,446.901,403.18300000000005,433.901,352.416,287.661,442.76,592.318,513.8580000000001
152815.0,369.911,272.154,267.091,269.089,253.546,271.908,499.38599999999997,322.707,285.111,220.18900000000002,438.023,219.076,305.491,240.40200000000002,282.075,298.885,225.25099999999998,186.52599999999998,280.756,181.498
80764.0,316.244,242.947,285.329,595.443,271.82599999999996,365.89300000000003,354.61699999999996,418.719,319.158,305.268,167.796,121.97200000000001,274.593,299.874,227.22,509.29400000000004,949.067,620.5,348.556,136.535
199745.0,138.995,133.09,159.618,184.113,150.0,206.886,204.532,217.06400000000002,107.87100000000001,165.767,174.97,103.025,242.295,224.487,99.571,357.621,284.79200000000003,370.505,210.567,191.94299999999998
79725.0,127.544,75.3402,96.3434,60.3448,79.4326,92.2122,178.679,59.0117,148.283,79.443,121.164,51.5124,83.59899999999999,150.216,59.5346,63.196999999999996,26.5423,53.4749,99.4078,84.4826
7056.0,1630.41,389.977,1419.08,295.567,440.78,232.304,162.317,393.274,584.222,205.801,306.895,244.53599999999997,641.587,427.474,1443.65,389.591,345.05,213.263,509.74300000000005,189.622
7057.0,2919.53,14713.6,6966.93,1286.95,1095.04,2111.42,1320.46,2238.32,1205.04,215.81,2733.76,1237.48,19179.6,4357.67,26754.5,4310.04,1775.47,1823.88,4577.84,3488.62
7058.0,1934.48,6193.16,636.248,1775.25,1331.56,897.296,3326.84,714.33,1848.13,4034.7,830.211,786.8960000000001,6834.71,2259.39,3888.47,5957.62,2746.05,3557.04,1834.12,690.715
7059.0,512.7769999999999,470.986,365.13800000000003,845.462,706.074,451.03,575.351,823.687,1096.01,387.244,397.8,943.209,838.563,557.4259999999999,4014.14,257.993,581.062,334.884,410.66900000000004,1130.54
7060.0,2.5445,5.6422,20.0318,107.14299999999999,54.9645,5.9110000000000005,46.4698,35.0769,10.5007,2.5021,45.4364,15.9866,266.383,97.4452,12.4789,54.2751,16.4993,70.345,48.9099,16.4787
51298.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.8253,1.9092,0.0,0.3986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117145.0,304.707,243.27900000000002,192.36900000000003,291.256,252.83700000000002,180.878,396.629,387.084,336.341,508.56,356.31699999999995,489.07099999999997,429.61400000000003,449.25300000000004,245.418,315.242,342.181,214.53599999999997,645.675,403.381
284486.0,0.3181,3.6508,1.9078,0.0,10.2837,1.1822,0.0,7.428,4.7731,1.2511,0.7971,1.7763,7.367999999999999,0.2792,13.7788,0.0,0.0,8.5942,2.2232,11.1406
387357.0,1.9084,25.8878,2.5437,2.4631,8.5106,31.9196,9.8176,35.4895,26.4109,13.7618,5.9785,5.921,28.0553,13.6814,10.1391,57.2491,15.0646,98.9923,27.9485,48.5079
54974.0,104.64399999999999,130.435,101.749,88.0542,157.80100000000002,148.36700000000002,156.754,125.86399999999999,103.416,162.014,125.15,128.485,204.03799999999998,187.072,101.65100000000001,180.669,170.014,266.42,162.61,94.9269
79896.0,329.835,366.412,348.17199999999997,79.4335,291.135,169.05599999999998,295.509,185.28799999999998,235.153,514.816,397.76800000000003,396.704,162.097,322.77,251.39700000000002,196.282,261.836,411.566,407.159,247.645
55258.0,960.878,1202.79,1321.46,3.0788,1443.97,2733.26,158.717,1617.66,1024.62,1594.49,2341.97,1260.57,577.5419999999999,1109.31,36.1367,675.836,3379.48,1139.53,500.215,1689.19
9984.0,220.102,116.495,125.596,443.35,209.929,197.429,217.623,391.62300000000005,336.341,153.882,155.44,301.377,95.2179,163.898,76.9531,122.677,111.191,151.512,105.125,224.668
57187.0,921.438,870.893,725.596,863.916,825.177,531.4019999999999,690.5010000000001,687.0939999999999,1218.4,1145.98,1143.88,1831.95,1138.36,1044.53,2184.84,711.5239999999999,746.7719999999999,890.93,1021.71,1081.79
84321.0,627.226,722.868,676.947,1036.33,497.51800000000003,439.781,588.072,440.31800000000004,790.1,762.528,606.616,591.504,416.01099999999997,712.83,310.41200000000003,380.66900000000004,1088.24,848.596,718.722,280.603
10189.0,792.939,793.893,854.69,518.4730000000001,951.064,422.048,774.278,622.717,680.638,516.692,569.55,529.3340000000001,691.7460000000001,480.525,682.179,724.164,1134.15,925.307,378.25800000000004,336.074
8563.0,502.86300000000006,543.976,511.288,1254.31,523.404,472.88300000000004,655.813,593.418,569.2669999999999,564.859,365.48400000000004,737.16,242.862,658.942,541.011,377.695,490.67400000000004,1010.61,438.601,245.324
79228.0,703.947,660.6010000000001,924.426,1747.56,823.05,611.006,764.915,621.822,562.635,353.384,796.664,451.615,708.7439999999999,853.419,616.722,743.822,1475.23,706.954,262.04,352.69599999999997
80145.0,967.557,724.195,855.326,396.55199999999996,728.3689999999999,859.465,583.49,561.23,1003.61,664.944,584.695,1042.68,389.37300000000005,522.686,648.6419999999999,891.45,1068.15,264.51,340.464,357.658
7064.0,637.087,628.609,525.914,779.557,775.5319999999999,743.018,523.93,660.683,613.497,1171.0,473.495,258.154,510.096,594.7230000000001,506.434,886.9889999999999,984.2180000000001,832.9989999999999,374.44699999999995,766.378
7066.0,1.5903,42.4826,0.318,1.8473,116.31200000000001,33.6929,0.9818,85.8351,72.8687,131.988,0.3986,2.3684,2.2671,117.26899999999999,2.0798,28.2528,1.4347,18.4616,0.0,34.8143
7067.0,1954.11,733.8960000000001,1115.02,1429.01,1737.65,678.221,1840.19,1350.22,1296.32,1350.84,1217.59,471.089,1177.79,981.4939999999999,554.169,669.97,1191.27,900.1610000000001,1666.0,953.367
9967.0,2055.98,3043.48,2303.66,2568.97,1948.23,1523.27,2170.01,1721.65,2387.48,2708.57,2976.88,2858.64,2463.2,3376.8,3879.89,2416.36,1661.41,2155.87,3078.15,3015.38
7068.0,129.135,318.619,275.676,131.158,164.53900000000002,157.234,210.423,213.35,273.974,244.584,21.124000000000002,47.9598,247.113,237.331,1090.08,142.007,192.252,420.16,582.79,314.721
7069.0,0.3181,0.3319,0.0,0.0,0.0,2.3644,1.3090000000000002,20.6334,1.2728,40.6598,80.5102,0.0,0.0,1.6753,1.0399,58.7361,0.7174,69.3901,0.0,811.172
55901.0,13.9949,19.5818,5.4054,44.335,20.2128,15.9598,12.4356,68.503,40.4119,12.5107,21.5225,13.6182,79.6316,26.246,37.1767,41.6357,30.8465,54.7481,70.5065,22.2811
374500.0,87.4682,42.8145,48.6486,214.90099999999998,89.0071,96.941,69.3774,88.7238,149.632,64.4302,41.0522,119.01100000000001,95.7846,125.367,31.1972,40.1487,45.911,36.4489,97.1847,60.6882
79875.0,390.903,400.92900000000003,291.892,381.773,251.418,573.371,425.755,1249.15,426.075,200.797,1011.16,202.497,715.2669999999999,6908.56,1810.48,486.245,177.188,216.446,592.953,2663.52
221981.0,369.275,813.475,446.423,11.0837,191.84400000000002,93.9855,18.6534,136.593,508.49,9.383,33.4795,37.3021,98.6185,64.4981,146.627,140.52,91.1047,771.248,758.422,702.087
80731.0,1.5903,2.3233,0.0,13.5468,0.0,1.1822,2.6180000000000003,14.8561,1.591,3.7532,13.9498,2.3684,23.8045,2.5129,14.0387,2.2305,2.1521,21.3263,133.07299999999998,3.4814
79178.0,353.05300000000005,347.82599999999996,346.582,666.2560000000001,324.468,307.965,515.095,457.23699999999997,372.298,426.615,626.146,240.983,212.82299999999998,520.452,214.481,582.9,373.745,571.672,553.254,514.091
55623.0,2273.22,1876.54,2569.79,1387.32,1465.96,1110.68,1901.33,795.2130000000001,1283.32,1171.0,1477.88,1920.17,1765.21,1338.27,1426.23,857.993,1107.6,1360.43,1341.85,1397.91
80745.0,100.191,58.7454,66.1367,214.28599999999997,126.241,111.719,69.7047,184.05,166.739,188.912,108.41,164.60299999999998,116.189,168.08599999999998,101.131,77.3234,84.6485,136.55200000000002,119.09899999999999,99.5688
25917.0,1336.51,1143.38,1421.62,393.473,830.8510000000001,680.952,1101.86,508.408,1207.27,1007.74,1528.9,1577.94,618.633,791.568,1057.32,695.1669999999999,848.637,554.1659999999999,963.5889999999999,848.539
7070.0,226.145,613.674,101.113,2184.11,185.81599999999997,258.904,374.04900000000004,4452.29,746.824,287.121,556.795,555.386,943.96,172.274,1774.6,3145.72,935.438,1257.3,1494.61,555.868
29087.0,466.285,377.69699999999995,405.723,168.71900000000002,489.00699999999995,544.4069999999999,545.202,522.026,450.25800000000004,497.301,412.515,350.52099999999996,192.136,433.61699999999996,375.926,546.4680000000001,951.937,340.584,471.314,344.661
7072.0,839.695,573.847,701.431,1978.45,1203.9,721.1469999999999,977.174,950.377,1933.41,890.137,348.346,1127.35,696.847,1126.06,814.507,419.33099999999996,444.046,1095.6,368.412,627.3530000000001
9220.0,242.351,191.646,243.389,733.294,377.181,502.202,597.186,613.643,377.931,98.9159,117.788,149.321,350.26,142.002,109.7,529.442,1069.32,427.904,220.018,155.675
7073.0,813.295,798.54,780.2860000000001,538.177,889.716,610.019,715.373,1081.19,1170.99,959.572,1000.0,608.675,1117.11,1042.58,1106.72,768.773,602.582,727.322,1128.74,922.578
7074.0,40.0763,155.327,47.0588,56.0345,90.0709,245.308,51.3785,164.24200000000002,152.738,33.7789,84.0972,30.1969,227.27599999999998,81.2509,160.925,81.0409,126.255,86.2601,84.1632,178.24900000000002
26230.0,43.5528,42.4892,20.3879,21.6379,50.805,35.4958,42.3726,36.2158,33.2364,19.1539,22.511,25.9042,110.271,74.4325,34.4755,29.026,19.5983,29.6722,18.4079,23.8338
148022.0,772.9010000000001,995.3539999999999,903.3389999999999,1386.7,1363.48,997.192,659.413,560.404,1107.67,644.302,464.727,470.124,718.1010000000001,986.179,876.6410000000001,1027.51,1102.58,918.623,328.713,561.9019999999999
353376.0,63.416000000000004,79.4325,41.3259,64.1995,69.8085,224.005,62.5051,74.5074,123.145,27.68,49.7728,57.38,238.63099999999997,33.8629,19.8544,88.8699,81.1047,87.075,87.9108,67.1915
7075.0,66.4758,154.66299999999998,52.7822,529.557,165.248,153.687,139.737,934.695,188.695,127.609,210.442,98.8801,240.87900000000002,98.2828,906.538,475.836,357.245,352.043,548.172,229.542
92610.0,180.662,222.03799999999998,139.905,82.5123,265.957,238.215,292.236,229.03099999999998,156.238,160.137,154.245,134.998,310.308,280.05,339.269,202.97400000000002,156.385,133.05100000000002,167.05599999999998,189.622
497189.0,0.3181,9.9569,0.9539,0.0,5.3191,6.5021,1.9635,6.19,2.8638,1.2511,0.0,0.5921,5.9511,3.909,4.1596,8.1784,12.1951,8.9125,6.3519,9.748
200765.0,166.34900000000002,87.2884,81.0811,341.749,102.12799999999999,166.69099999999997,241.185,89.5492,177.239,78.192,199.68099999999998,193.023,174.56599999999997,2.7921,97.2312,53.5316,126.255,145.783,103.219,31.3328
