Entrez_Gene_Id,TCGA-49-6742-01,TCGA-49-6743-01,TCGA-49-6744-01,TCGA-49-6745-01,TCGA-49-6761-01,TCGA-49-6767-01,TCGA-49-AAQV-01,TCGA-49-AAR0-01,TCGA-49-AAR2-01,TCGA-49-AAR3-01,TCGA-49-AAR4-01,TCGA-49-AAR9-01,TCGA-49-AARE-01,TCGA-49-AARN-01,TCGA-49-AARO-01,TCGA-49-AARQ-01,TCGA-49-AARR-01,TCGA-4B-A93V-01,TCGA-50-5044-01,TCGA-50-5045-01
10426.0,489.93300000000005,1040.69,489.81699999999995,543.489,277.91,450.88800000000003,251.27,509.17199999999997,525.893,344.94800000000004,363.80800000000005,368.977,406.918,446.269,325.742,408.98900000000003,390.356,216.495,327.533,520.7280000000001
27229.0,165.548,366.793,297.861,206.88,126.85600000000001,280.473,210.266,82.3004,92.8046,142.857,156.999,408.903,223.487,180.597,164.312,137.079,178.59400000000002,152.509,137.155,130.28799999999998
114791.0,328.85900000000004,482.366,293.788,200.0,126.12299999999999,274.556,515.66,194.34799999999998,389.16,337.108,325.347,338.228,340.91900000000004,298.507,319.4,178.09,307.182,594.64,342.88599999999997,296.108
85378.0,545.861,643.516,497.454,470.76199999999994,477.36,363.905,1533.86,1927.12,1548.6,986.934,2301.39,384.58,1402.37,1373.88,2428.37,3065.17,1989.54,1081.03,524.053,616.328
7284.0,4797.17,3237.66,3785.64,2901.23,4145.92,3417.16,5815.61,6624.19,6649.76,4551.39,2904.79,3968.33,5662.72,4197.76,4476.79,2867.42,3879.07,10786.3,4985.67,5781.3
7286.0,1029.83,851.872,639.002,717.936,1122.64,2031.36,1081.84,737.7289999999999,478.25300000000004,747.387,887.768,2190.45,2232.13,1062.69,1102.91,464.045,545.4780000000001,1402.41,693.961,581.641
55000.0,7217.0,3915.36,2991.34,3123.83,3015.95,3552.07,3444.3,2885.47,3372.52,3645.47,4100.25,1798.99,4077.83,3680.6,3991.93,5105.62,2936.6,3216.64,3277.38,1217.43
7287.0,0.7457,5.9685,1.5275,0.4914,3.6664,10.6509,0.9841,6.941,4.9496,6.0976,1.8916,0.9179,13.655,0.0,3.4592,1.6854,1.5308,1.9244,0.0,0.423
7288.0,1.4914,8.6815,1.0183,0.0,0.0,0.5917,0.6561,0.0,1.8561,0.0,1.261,0.4589,2.2758,0.0,2.3061,0.0,1.5308,0.9622,0.0,0.423
7289.0,518.27,685.296,687.882,561.179,463.42800000000005,904.1419999999999,288.337,406.04900000000004,571.057,709.93,476.04,801.7439999999999,709.6039999999999,420.149,897.665,1532.58,854.701,512.8530000000001,562.948,464.89
56995.0,900.075,1361.91,675.6619999999999,780.3439999999999,483.226,804.1419999999999,909.294,603.371,705.933,646.341,893.443,418.541,650.888,439.55199999999996,532.1419999999999,771.91,699.579,678.8330000000001,606.96,384.941
286319.0,324.385,212.15400000000002,268.33,187.715,329.23900000000003,28.9941,310.971,243.92700000000002,247.479,296.16700000000003,160.151,172.097,441.51099999999997,213.433,176.42,506.18,268.402,63.0242,552.712,351.523
11334.0,635.347,426.47900000000004,488.289,443.24300000000005,736.205,1007.69,518.613,720.377,606.942,506.098,638.0830000000001,669.573,737.3689999999999,610.448,687.806,1267.42,862.865,517.664,764.586,913.706
7991.0,1207.31,699.403,704.175,1040.29,66.7278,960.947,86.5995,1405.06,406.48400000000004,809.2330000000001,542.245,1440.11,176.605,622.388,816.3739999999999,869.663,1658.89,1837.8,1730.81,413.283
286753.0,0.7457,0.5426,0.0,0.9828,0.7333,0.5917,0.9841,0.9916,1.8561,3.4843,2.5221,0.0,1.8207,0.7463,2.3061,1.1236,3.5719,0.0,0.0,0.846
64852.0,601.79,420.51,454.684,413.26800000000003,507.42400000000004,366.272,796.453,1046.6,1739.78,961.673,932.535,570.904,951.297,905.97,1022.77,802.809,737.8489999999999,1497.67,592.63,555.415
5756.0,3143.18,5443.84,1518.84,2571.5,3220.53,4449.7,3359.99,930.0939999999999,874.8380000000001,1519.16,1537.83,2988.07,2943.1,1332.84,1546.27,2823.6,1436.92,1183.51,2694.98,2210.24
11344.0,803.5269999999999,802.68,1272.49,1331.11,2311.35,1375.71,938.7810000000001,1953.39,995.205,1637.79,1375.99,1308.97,1186.8,1073.75,1489.4,1688.55,888.817,1530.92,2077.06,2592.52
7291.0,3.7286,11.3945,101.833,60.4423,74.7938,69.2308,81.679,12.8904,40.2153,51.3937,236.44400000000002,48.6462,119.709,23.8806,62.8423,332.022,23.4724,49.5534,254.862,211.083
117581.0,40.2685,20.6186,13.7475,11.3022,27.8643,24.8521,12.137,23.3019,12.9926,18.2927,19.546,23.4052,25.4893,24.6269,24.791,17.4157,60.722,6.2543,400.205,37.6481
221830.0,530.947,779.164,637.475,1041.77,2303.94,581.065,914.543,373.82199999999995,225.824,435.54,360.656,464.892,400.091,398.50699999999995,330.931,695.5060000000001,280.138,598.008,583.419,786.802
57045.0,746.4580000000001,1117.2,943.992,2087.96,760.403,1091.72,560.2719999999999,304.908,248.71599999999998,1205.57,1185.37,951.813,636.322,450.746,1027.96,471.91,857.763,766.8739999999999,1427.84,2065.57
7294.0,5.22,10.8519,39.2057,12.285,8.066,1.1834,25.9142,9.4199,14.23,10.453,28.3733,9.1785,67.8198,14.1791,15.5664,11.7978,22.4518,8.6598,9.2119,12.2673
200081.0,2674.87,2073.79,2347.25,2152.33,1626.4,2076.33,2500.89,2502.73,2192.66,2218.64,2542.88,1969.71,1934.0,2426.87,2200.06,3065.17,2395.2,1680.48,3654.04,1667.94
167838.0,8.2028,56.4297,68.7373,22.6044,5.1329,3.5503,118.09,25.7809,21.6544,18.2927,130.517,4.5893,305.872,32.0896,63.4189,23.0337,379.64,57.251000000000005,16.3767,53.2995
55787.0,127.51700000000001,288.66,327.393,182.31,94.5921,183.43200000000002,155.813,98.6614,38.9779,81.8815,81.9672,258.375,167.50099999999998,138.06,106.08200000000001,70.2247,152.06,104.88,48.1064,63.8748
25828.0,2107.38,1536.63,1190.94,1160.2,1170.3,1061.54,2000.97,1741.7,1519.52,1317.94,1267.97,751.262,1044.15,1286.57,1199.19,1651.12,1178.21,1563.58,2361.31,2145.52
7295.0,7811.33,2727.08,2884.42,2807.86,6211.55,5150.3,3973.73,5503.72,5334.41,4301.39,1726.99,9356.13,10390.5,2717.91,1609.11,7721.91,1811.97,7970.39,10913.0,4051.61
51061.0,2298.28,2549.65,3016.8,1298.77,889.459,855.03,1561.09,3254.34,6463.53,2121.08,1918.03,1102.8,2197.09,2113.43,2475.06,1013.48,1926.27,6533.83,1311.16,2451.78
51060.0,3653.24,1690.72,1936.86,1250.61,1412.28,2014.79,2031.48,2060.98,5688.92,1607.14,1960.28,1739.79,1791.08,1687.31,1670.22,2653.93,1219.03,1695.4,3850.56,2877.33
79770.0,587.621,1117.74,1311.1,747.42,930.523,508.876,1239.29,1296.48,816.68,912.8919999999999,1104.67,368.059,893.946,1342.54,951.8589999999999,529.2130000000001,1302.21,718.7639999999999,1168.88,1990.27
57544.0,87.994,278.893,232.688,145.946,57.1952,179.29,304.738,194.84400000000002,126.833,96.6899,139.975,124.369,75.5576,230.597,98.01100000000001,398.315,121.954,110.65299999999999,70.6244,203.892
84817.0,1118.37,692.3389999999999,1258.81,2282.08,4334.43,972.7510000000001,4836.3,913.183,3357.55,2356.27,2387.74,504.846,1474.68,1288.07,1623.88,1361.76,490.481,1956.33,1889.83,3816.3
84203.0,0.0,1.6278,1.0183,1.9656,16.8653,3.5503,5.5765,2.9747,1.2374,3.4843,0.0,1.8357,1.8207,0.0,1.1531,0.5618,4.5924,0.9622,1.0235,1.692
51314.0,1.4914,1.0852,6.6191,1.4742,0.7333,1.1834,4.5924,9.4199,1.8561,6.0976,7.5662,0.0,1.8207,3.7313,7.495,29.2135,5.1027,1.4433,6.1412,11.8443
81567.0,5524.25,13179.0,11697.2,5081.03,6381.54,6168.56,4520.77,5857.82,11017.1,9500.67,7956.54,9175.14,5119.77,5442.75,5731.36,2384.43,6479.77,5561.3,8877.04,11365.2
347736.0,14.1685,4.3407,9.6741,3.4398,1.4665,3.5503,10.8249,21.3188,9.8992,0.8711,67.4653,2.7536,28.6755,19.403,84.7506,22.4719,467.917,3.3677,9.2119,27.0728
255220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10190.0,908.2769999999999,721.6489999999999,658.35,659.951,832.997,514.201,480.889,623.6990000000001,362.55699999999996,765.679,558.008,593.85,604.461,527.612,468.14599999999996,444.944,442.403,571.066,762.538,1109.56
10628.0,12088.0,9506.78,24731.2,12170.5,10859.8,18259.2,9788.04,8021.32,4356.25,8874.56,18301.4,1449.29,5505.69,26079.1,20721.8,3169.66,12116.9,3924.82,16188.3,12461.1
9352.0,1357.2,1022.79,1337.07,1238.33,953.987,661.538,2167.28,897.868,1981.69,1011.32,784.363,882.515,1038.69,835.075,895.935,1618.54,818.472,2247.22,1881.27,1868.87
10907.0,814.318,698.318,634.42,637.346,816.865,327.219,993.27,1316.31,2260.72,735.192,738.966,1238.18,503.414,483.582,539.06,1530.9,590.381,2739.39,1575.23,999.577
54957.0,256.525,195.87599999999998,247.963,195.577,175.985,176.923,203.049,331.681,287.075,216.028,223.209,216.15400000000002,342.74,288.806,206.399,415.73,317.387,276.152,395.087,263.113
7296.0,25673.4,24799.2,1991.85,6428.99,6314.21,3035.5,3422.32,13040.7,4346.97,19524.4,1760.4,53728.8,26949.0,1108.96,1960.8,1719.1,2498.79,2373.27,2121.8,3346.02
10587.0,590.604,453.608,564.664,341.523,293.309,1673.96,803.669,1265.77,1716.88,364.983,602.774,257.457,1140.22,505.224,635.342,551.124,488.838,1851.76,439.099,552.453
645840.0,208.799,235.486,370.67199999999997,240.295,174.519,294.08299999999997,317.531,225.08700000000002,261.709,146.341,233.922,157.412,158.85299999999998,217.16400000000002,190.257,147.753,170.43,196.77,153.531,145.939
7297.0,895.6,1275.64,1269.35,1220.15,1829.51,686.982,2117.75,1824.99,1650.68,1885.89,2689.16,697.568,1896.22,2449.25,1908.91,2992.7,1898.71,1624.2,1423.75,1471.24
1890.0,1797.17,5868.69,3303.46,1632.92,4362.97,1648.52,4179.74,5626.18,6087.98,6285.71,5791.93,3081.23,4359.13,3573.13,5338.71,5164.61,4899.09,3346.05,7337.77,3948.82
7298.0,1007.19,957.065,388.478,882.482,925.302,364.314,726.425,506.936,423.62800000000004,840.183,718.0830000000001,1001.01,391.543,281.657,444.514,805.9830000000001,156.739,714.237,1084.4,616.112
7299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8916,0.4589,0.0,0.0,0.0,0.0,0.0,7.6976,0.0,0.0
7301.0,213.274,230.602,513.747,270.27,217.049,152.66299999999998,535.014,127.913,501.145,180.31400000000002,269.231,292.336,94.6746,250.0,186.22099999999998,211.798,186.75799999999998,165.018,1108.5,269.459
7305.0,988.814,770.4830000000001,2655.3,1512.53,985.518,1162.13,1169.09,4471.0,1509.0,2723.0,1617.91,340.064,1409.65,673.8810000000001,2092.82,1712.36,2009.95,846.737,1892.53,8408.63
7306.0,31.3199,274.01,63.1365,5.8968,1.4665,2.9586,19.0256,43.1334,2.4748,1.7422,8.1967,0.0,7.7378,8.9552,9.8011,5.0562,48.4756,18.7629,19.4473,274.112
219743.0,580.164,570.808,414.46,268.305,604.216,635.503,1023.45,555.28,784.508,503.48400000000004,452.08099999999996,716.3839999999999,401.001,734.328,646.872,427.528,487.81699999999995,642.269,305.015,465.31300000000005
55253.0,449.664,639.175,442.464,667.322,492.026,794.0830000000001,548.135,853.247,459.69199999999995,412.892,563.682,433.226,528.903,622.388,548.861,417.978,426.585,614.365,366.42800000000005,364.63599999999997
441250.0,31.3199,55.8871,59.0631,41.2776,72.594,33.1361,133.179,77.8384,64.9632,33.101,51.7024,29.8302,54.1648,181.343,57.077,119.101,125.52600000000001,139.03799999999998,68.5773,35.11
127253.0,431.283,354.265,337.139,381.975,268.722,416.56199999999995,243.787,458.88,372.375,292.962,306.223,418.61400000000003,65.19800000000001,373.597,571.911,325.101,307.728,223.717,85.9775,391.722
7307.0,2466.07,1961.48,1203.67,1196.56,1295.69,1714.79,2761.01,2847.3,2086.87,2060.98,2260.4,1022.95,2899.86,2491.04,2066.88,3421.35,1451.21,1411.55,2017.4,1618.44
199746.0,114.243,179.132,118.635,53.7592,154.398,78.6982,360.352,462.56800000000004,404.219,192.43900000000002,292.207,237.1,812.2439999999999,184.873,235.497,329.017,186.78400000000002,257.095,99.2938,177.255
11338.0,2380.31,3575.69,1532.59,2658.97,3207.33,2711.24,3133.0,3397.62,7429.93,3587.11,4250.95,8344.65,4939.01,3222.39,3066.01,4180.9,2965.17,5259.39,3590.58,2996.19
55075.0,1742.73,1083.02,1052.95,650.123,317.507,855.03,388.714,735.25,462.785,945.122,509.458,1256.08,1000.0,767.164,1085.62,398.315,1393.03,448.86699999999996,1017.4,1074.45
6675.0,1502.61,2201.3,1301.43,727.273,1649.86,999.408,1327.2,954.388,576.007,927.7,807.062,1037.63,1550.75,1456.72,829.057,1126.97,1490.5,1887.36,2524.05,1305.41
91373.0,174.497,475.855,233.707,166.585,224.38099999999997,355.621,231.26,389.68800000000005,785.745,594.948,442.62300000000005,297.384,380.519,245.52200000000002,602.479,4100.0,334.226,313.197,705.22,397.208
7317.0,8844.15,7965.27,8304.48,7031.94,4354.17,9309.47,11914.3,7878.53,6202.44,7287.46,7247.79,12179.9,14865.7,8176.87,7594.12,10744.4,6630.95,7064.96,13806.6,3963.2
10054.0,2587.62,3000.0,1690.94,1857.99,2401.47,2179.29,2561.9,1899.85,1607.37,1390.24,1874.53,2615.88,3752.39,1701.49,1179.01,1506.74,1231.28,1537.6,1688.84,2690.78
9039.0,768.829,902.3330000000001,859.98,1215.23,882.86,986.982,637.687,774.913,468.35400000000004,844.948,802.018,2334.56,861.174,728.3580000000001,960.507,895.5060000000001,864.3960000000001,1095.95,947.799,1506.35
7311.0,5804.62,3381.99,7456.72,6963.64,9836.85,6542.6,10081.9,10292.5,8487.9,8554.01,7270.49,3690.68,9397.82,8978.36,6743.73,12148.3,6273.76,11826.9,14217.0,14805.8
79876.0,580.91,974.097,750.5089999999999,652.0880000000001,802.2,672.7810000000001,816.84,706.9910000000001,768.428,447.796,607.188,511.80400000000003,650.432,680.597,449.69699999999995,1101.7,783.549,606.216,342.88599999999997,762.69
55236.0,692.0210000000001,1004.34,857.943,1581.33,671.677,1134.91,782.0189999999999,501.24,851.327,1133.28,1174.65,1346.03,694.5830000000001,748.508,1203.23,1570.22,763.873,518.626,935.5169999999999,981.811
7318.0,778.5239999999999,358.654,969.959,1276.66,992.8510000000001,616.568,1079.87,1578.09,1986.64,1348.43,2202.4,284.075,681.3839999999999,1354.48,1784.38,5203.93,1940.55,366.599,1092.12,1425.97
10422.0,504.101,631.5790000000001,526.477,742.997,620.3480000000001,1512.43,537.638,1110.56,971.3539999999999,778.7460000000001,934.426,897.201,1196.63,673.8810000000001,773.1339999999999,1010.11,1536.93,1241.72,866.94,1098.56
337867.0,2539.04,2688.9,1328.41,1332.58,1083.04,1838.95,1131.68,1684.08,2474.83,1072.16,1204.17,1100.03,2092.17,1739.54,1125.94,1468.03,1204.59,1166.71,1355.05,2806.39
51271.0,1531.69,1826.37,2149.19,2885.5,3400.18,3003.54,2378.2,1487.85,960.837,1517.42,1646.91,1734.74,2874.82,2310.45,2689.54,2644.37,1395.59,2426.67,2341.83,2469.96
55833.0,963.46,1133.48,905.804,1810.32,375.435,1675.74,1095.61,662.37,645.92,810.105,1145.65,825.1489999999999,1558.94,912.687,899.971,941.573,696.007,947.768,808.5980000000001,441.20099999999996
9898.0,2811.33,3555.07,3980.65,2973.96,4819.8,3155.03,5281.26,3265.25,2737.73,4051.39,3092.69,4708.12,4370.51,3090.3,3147.88,3541.57,2632.99,6405.37,3520.98,2050.76
53347.0,13.4228,32.013000000000005,53.9715,50.6143,36.6636,31.3609,54.7807,86.7625,36.5031,122.822,201.135,5.5071,30.4961,32.0896,76.1026,25.8427,54.5988,14.433,25.5885,103.63799999999999
84959.0,297.539,393.38,273.422,542.997,70.3941,208.28400000000002,166.638,296.48,96.5167,838.85,270.492,814.5939999999999,102.868,346.269,554.627,148.876,586.299,61.5809,165.81400000000002,353.63800000000003
7314.0,21261.0,8140.53,15626.3,12806.4,7726.49,12176.3,14067.5,21372.3,17405.2,14405.1,8633.67,9634.69,16237.1,11841.0,10344.8,9276.97,15060.1,18765.8,10890.5,17820.2
7316.0,40856.8,40142.2,29195.0,27630.5,39207.3,64671.6,33972.9,38363.9,43319.9,45111.5,34764.2,84942.2,57561.2,40978.4,43179.6,28770.2,26309.0,49110.7,58051.2,29087.6
10537.0,1004.47,567.553,1396.64,1437.35,902.658,5746.75,972.2760000000001,1339.61,2068.3,10426.0,907.944,1338.23,782.8860000000001,1141.04,4068.61,3145.51,616.915,788.043,725.691,2122.25
7319.0,1522.74,1635.38,1534.11,1290.42,1314.76,2530.18,3591.58,1370.35,930.52,2685.54,1578.18,1695.27,2114.7,1279.85,1460.94,1898.31,1195.05,1165.71,1853.63,2244.08
7320.0,970.172,617.471,1153.77,954.3,1605.87,954.438,882.068,1194.35,614.366,716.8989999999999,844.262,605.783,960.4,1358.21,840.5880000000001,599.438,1001.66,884.263,1560.9,1906.51
11065.0,846.383,1023.87,237.271,658.9680000000001,3200.0,6635.5,864.0269999999999,1311.85,1183.57,1832.75,1071.88,2381.83,1438.33,597.761,2152.78,4314.61,63.7836,1033.4,1913.0,634.095
90025.0,78.2998,22.7889,42.2607,43.7346,20.5316,43.1953,64.6216,42.6376,95.898,53.1359,55.4855,37.173,53.2544,43.2836,44.9697,86.5169,115.831,52.9211,34.8004,66.8359
7321.0,598.061,1123.71,661.914,754.3,522.09,966.8639999999999,425.781,286.564,201.077,662.0210000000001,319.04200000000003,464.892,831.133,391.791,469.876,260.67400000000004,356.67800000000005,441.65,460.594,809.645
7322.0,1585.38,1278.35,1536.66,1752.33,2259.95,1356.21,1654.25,2126.43,1001.67,1398.95,1279.32,1147.77,1279.02,1572.39,1461.52,997.191,1320.07,1597.25,2543.5,1812.61
7323.0,4731.54,3934.35,5068.23,5376.41,5008.25,4194.08,4373.6,3740.21,3967.09,4456.45,3777.43,5141.81,3227.58,5105.22,3854.14,3420.79,4381.17,3221.45,6283.52,6453.47
51619.0,196.57,203.451,299.552,397.346,602.479,293.621,445.44599999999997,286.5,219.47,142.178,193.78900000000002,92.0881,297.938,187.828,200.202,317.652,252.828,247.877,158.915,456.045
100131816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3309,0.0,0.0,0.0,0.0,0.7463,0.0,0.0,0.0,0.0,0.0,0.0
7324.0,1406.41,1212.7,1366.09,1380.84,1861.78,2117.16,1025.42,1223.6,637.258,1060.98,982.346,1160.17,1210.29,1266.42,1356.59,1149.44,1044.01,1031.48,2009.21,1870.14
7325.0,377.33,186.65200000000002,399.695,503.685,632.814,900.0,163.358,446.207,95.2793,325.784,155.738,383.20300000000003,205.28,176.11900000000003,490.631,267.416,345.962,356.495,513.818,574.45
10477.0,1296.05,1194.25,1041.24,1288.45,685.61,1234.91,880.7560000000001,1555.28,995.4839999999999,2816.2,1027.74,1883.89,1149.75,1108.21,897.0880000000001,1002.25,741.931,1079.59,2280.45,1054.99
140739.0,683.818,506.24,653.768,697.789,715.674,1143.2,761.682,889.44,738.1060000000001,955.575,1005.49,671.868,866.181,692.5369999999999,563.275,1003.37,500.574,971.342,1544.52,921.32
7326.0,2375.84,1389.58,1188.39,1027.52,933.456,1287.57,629.158,755.082,908.8660000000001,1118.47,801.387,1182.19,1107.87,645.5219999999999,718.939,370.786,1080.24,639.383,873.081,819.797
7327.0,1516.78,1656.0,1346.74,979.3610000000001,975.985,1119.53,2478.91,1966.29,1481.16,1677.7,1950.82,642.497,1280.84,2102.99,1825.89,1941.01,1655.82,857.802,1219.04,1107.87
7328.0,961.2230000000001,1642.97,1643.58,3323.34,1741.52,2760.95,1842.53,1233.52,677.4730000000001,1642.86,1509.46,1853.14,1548.02,1296.27,1180.17,1024.72,1480.8,2516.16,1010.24,882.826
7329.0,1989.56,1857.3,2285.64,1568.55,2644.18,2071.6,2529.1,3366.39,3326.12,3314.46,1757.25,4905.46,2043.7,2294.78,3722.69,1664.04,1341.5,4542.06,3069.6,2891.71
51465.0,2287.1,3184.48,2653.26,2189.68,2395.6,2207.1,1451.53,1305.4,2164.82,2290.94,2549.81,821.937,1390.99,1381.34,1884.69,847.753,2003.32,2293.41,2244.63,3261.84
118424.0,1131.99,1429.19,1104.38,590.663,772.8689999999999,730.178,1491.54,1690.13,1919.82,1076.66,1155.11,1087.65,929.449,885.821,764.485,1573.6,833.2689999999999,1191.2,2688.84,1678.93
3093.0,1869.5,2212.7,1767.82,2581.33,2611.92,2859.76,1739.21,1485.87,1811.54,2020.91,1315.26,2196.88,2326.81,1723.88,1321.42,1742.13,1100.65,1880.14,2346.98,1903.55
7332.0,2901.57,2029.84,1892.06,2321.87,1803.12,4794.08,2170.56,2180.96,1675.43,2178.57,2343.63,1300.14,3973.15,1568.66,1714.62,2515.17,1418.04,1591.48,4298.87,2000.42
9246.0,1931.39,1279.98,2857.94,2783.29,2030.43,1902.96,3004.41,1999.01,2172.25,8268.29,3186.63,1201.93,1890.31,3544.03,2498.13,2215.73,1850.24,540.757,3314.23,3459.39
9040.0,840.418,1403.69,877.8,684.5210000000001,1890.38,848.5210000000001,1395.43,1676.75,2886.22,1395.47,1779.32,2683.8,2028.68,1263.43,1323.72,1778.65,991.9630000000001,2308.8,2333.67,1576.99
606551.0,90.2312,190.993,79.9389,62.8993,200.183,47.928999999999995,96.1123,109.569,120.646,63.5889,84.4893,150.528,95.1297,45.5224,62.2658,47.191,56.1296,163.57399999999998,181.167,100.677
7334.0,2196.12,1185.57,1185.85,1661.43,1839.05,1811.24,1158.27,1378.78,1728.02,1948.61,1546.66,2570.9,2233.96,1143.28,1624.68,1239.33,1391.5,1704.06,2831.12,3302.03
389898.0,12.6771,8.1389,4.0733,4.914,7.3327,0.5917,1.6401,1.4874,1.2374,0.0,0.0,2.7536,1.3655,1.4925,1.1531,0.0,1.0205,0.9622,9.2119,2.5381
63893.0,844.1460000000001,792.187,1091.14,1083.54,1003.85,1068.05,1257.0,927.615,1483.64,1395.47,1277.43,2249.2,1173.42,905.2239999999999,1228.6,787.64,897.053,718.283,770.727,560.914
55585.0,2818.05,2344.55,2211.81,1461.43,3101.01,2418.34,3232.06,2380.27,1718.74,1995.64,1843.63,2491.51,2521.62,2251.49,1938.89,2000.56,1396.61,2998.22,3021.49,1955.16
92912.0,730.052,865.9789999999999,1030.55,1209.83,744.2710000000001,659.172,579.298,621.22,713.9760000000001,471.254,678.436,392.841,1346.84,469.403,694.725,330.337,772.0369999999999,1121.93,893.552,1640.02
388165.0,11.1857,5.4259,16.2933,5.8968,5.1329,10.0592,19.3537,13.882,43.9275,32.23,60.5296,11.0142,68.2749,34.3284,38.6278,17.4157,27.0443,46.6668,6.1412,9.7293
134111.0,2.2371,22.2463,24.4399,16.7076,10.2658,30.7692,18.0416,232.028,10.5178,20.0348,27.7427,12.390999999999998,32.772,26.1194,14.4134,6.1798,21.9416,644.675,22.5179,44.4162
54926.0,1978.37,1851.33,2162.42,2632.43,2780.57,3646.75,1800.22,1385.23,1008.48,1540.94,2170.24,1568.61,2627.22,2054.48,1926.78,2541.01,1216.99,1417.32,2900.72,1983.5
27338.0,237.137,702.659,208.24900000000002,321.867,604.216,563.314,328.028,851.76,615.604,680.314,788.1460000000001,2220.28,1062.36,294.776,347.651,658.9889999999999,210.74099999999999,769.7610000000001,1126.92,456.00699999999995
29089.0,588.367,521.432,183.299,217.199,497.892,488.75699999999995,750.529,538.919,551.878,567.073,305.17,1324.46,594.9019999999999,323.881,264.63,303.371,65.3145,891.4789999999999,402.25199999999995,455.584
148581.0,0.7457,0.0,0.0,0.0,0.0,0.0,0.32799999999999996,6.941,0.0,0.0,0.0,0.0,0.0,0.0,0.5765,0.0,0.0,0.0,0.0,0.423
7335.0,3438.48,2357.4,3160.39,2659.95,3826.21,3269.23,3780.53,3342.09,2713.61,3612.03,2897.23,2949.52,2197.91,3670.15,3497.26,3371.86,2269.93,3412.45,6724.67,2223.56
7336.0,855.332,706.457,733.707,702.703,1562.6,933.7280000000001,1317.69,903.818,782.033,945.993,587.6419999999999,1217.99,1237.6,616.418,605.938,432.584,445.465,1391.34,1069.6,880.288
55284.0,480.23900000000003,770.4830000000001,664.97,970.5160000000001,1818.52,684.0239999999999,1149.74,453.644,344.61400000000003,560.976,482.976,479.57800000000003,600.819,617.164,490.631,240.449,423.01300000000003,641.307,441.14599999999996,1233.08
65264.0,3474.27,3212.15,3374.24,4284.03,2087.63,3376.33,2771.84,2038.67,2261.34,3407.67,3449.56,3853.6,2784.25,2988.81,3336.98,2283.71,2404.9,2098.56,3445.24,2911.17
7337.0,1689.04,2086.82,1305.5,1399.02,1030.98,1292.9,1290.79,664.3530000000001,1005.38,1035.71,1056.7,1441.49,800.637,1002.24,1027.39,577.5,1254.24,1172.92,1138.14,1292.72
89910.0,1355.7,1766.14,724.5419999999999,1053.07,1303.02,1233.14,1037.23,819.038,1083.96,1098.43,1058.01,1694.36,1189.35,903.7310000000001,1170.94,643.258,1357.83,548.936,1072.67,780.034
9690.0,1172.26,2558.33,2124.24,3746.93,1826.58,3410.65,2232.56,2685.67,1039.41,1518.29,2272.38,2068.38,1866.18,1870.15,1372.15,955.618,1669.09,1545.3,1898.67,1450.51
