Entrez_Gene_Id,TCGA-DU-7009-01,TCGA-DU-7010-01,TCGA-DU-7011-01,TCGA-DU-7012-01,TCGA-DU-7013-01,TCGA-DU-7014-01,TCGA-DU-7015-01,TCGA-DU-7018-01,TCGA-DU-7019-01,TCGA-DU-7290-01,TCGA-DU-7292-01,TCGA-DU-7294-01,TCGA-DU-7298-01,TCGA-DU-7299-01,TCGA-DU-7300-01,TCGA-DU-7301-01,TCGA-DU-7302-01,TCGA-DU-7304-01,TCGA-DU-7306-01,TCGA-DU-7309-01
7587.0,760.5169999999999,763.11,400.464,545.6659999999999,414.05199999999996,566.596,498.964,743.257,538.445,384.64599999999996,806.452,634.261,579.634,658.635,448.74699999999996,421.582,849.352,378.216,398.57300000000004,392.36
100129482.0,393.93,695.9010000000001,268.732,286.948,345.73,276.089,292.863,441.059,206.326,176.041,337.911,531.679,379.32800000000003,617.6709999999999,422.603,409.785,691.888,489.954,158.224,848.171
84911.0,60.6971,109.705,84.6845,69.4122,84.5572,78.8448,47.3793,63.4366,82.5305,72.8667,73.7783,54.9782,74.0695,91.5663,59.8991,75.2949,85.5487,88.8262,74.8315,72.5154
163087.0,64.3029,134.11700000000002,76.4043,104.948,130.588,123.01299999999999,102.75399999999999,67.6823,80.5338,93.1791,53.0182,51.6259,75.5157,115.12700000000001,52.9494,62.1096,87.9346,120.55,86.8807,83.1984
171017.0,1541.47,1156.12,981.5880000000001,1021.92,1306.6,1535.05,1130.89,1604.9,1218.32,1010.46,790.482,1430.77,1230.41,2804.02,1115.91,959.403,1167.69,1151.22,1303.84,1080.61
25946.0,1700.42,1092.83,2491.23,5961.14,1093.16,1086.56,1204.62,975.7739999999999,916.488,1614.03,2130.31,1634.26,1191.05,2594.91,3448.99,984.7330000000001,1185.07,2350.72,2498.3,2058.27
151126.0,125.3,33.1525,82.0499,135.835,13.3253,50.0028,10.9565,32.2178,111.816,108.655,176.30200000000002,23.4663,45.7759,17.6707,176.05700000000002,10.4094,199.387,139.937,8.5612,232.761
79750.0,45.6731,36.1664,18.066,29.2262,6.2992,6.1353,5.3302,168.082,18.3031,71.8995,62.2804,9.7218,13.7036,24.6319,51.2948,1.3879,82.1404,62.7423,0.6342,68.9544
651302.0,52.5841,40.9885,19.9479,51.81,27.6196,32.2104,13.9177,35.2148,36.6063,29.6626,18.205,16.0912,31.4892,29.4511,7.2805,39.9028,16.3599,51.1103,6.6587,63.7747
346157.0,106.671,63.5925,73.0169,74.3939,79.467,34.3577,80.2487,137.113,48.2537,92.2119,61.3223,112.63799999999999,72.6,50.6024,73.4674,65.9264,125.085,91.6461,57.7091,72.8391
84124.0,244.291,259.795,227.707,261.707,337.977,298.483,204.916,206.793,236.942,263.416,203.449,212.873,241.125,206.69299999999998,159.179,280.70799999999997,191.547,194.924,227.666,165.426
55893.0,1038.91,964.738,974.437,853.205,1303.08,798.035,1466.39,845.717,1084.21,1008.23,1216.99,858.418,1630.6,1423.56,805.8380000000001,982.304,1295.88,1984.84,1065.69,955.416
252884.0,46.5745,98.5533,63.2311,242.112,105.633,21.7803,80.2487,48.2018,47.5881,255.678,35.1325,59.6715,47.5253,52.2088,34.0862,35.3921,72.938,87.0638,50.4162,42.0848
84307.0,406.355,683.668,347.413,614.5369999999999,485.541,437.14099999999996,452.005,426.898,323.4,434.29900000000004,246.046,447.295,536.406,456.72,195.489,264.493,460.392,340.649,286.009,275.29
100101467.0,403.741,1007.11,523.896,1320.7,744.7439999999999,523.955,689.245,464.96,521.539,432.042,325.976,544.995,597.2040000000001,494.284,282.379,490.191,540.971,406.267,482.917,365.371
57541.0,412.56,623.568,378.634,503.155,681.0419999999999,445.11699999999996,670.1210000000001,342.408,376.712,349.50199999999995,485.787,441.50199999999995,482.251,441.23199999999997,387.524,660.6519999999999,481.595,412.76,587.237,429.589
342908.0,90.4447,124.473,82.0499,62.1056,131.314,183.446,108.084,49.7003,112.148,237.3,31.6193,58.3305,95.3422,112.71799999999999,63.2084,114.851,93.04700000000001,122.665,75.1486,142.441
55628.0,297.776,498.49300000000005,317.661,242.112,451.605,303.084,380.219,393.35699999999997,281.203,293.724,399.87199999999996,437.144,345.798,416.86800000000005,265.078,393.13,334.015,417.695,249.227,319.52099999999996
79797.0,335.036,188.96900000000002,231.847,250.083,310.357,318.116,277.76099999999997,652.3480000000001,263.89799999999997,238.268,233.15200000000002,330.54,283.986,274.966,260.776,281.402,263.46299999999997,267.889,320.888,255.74599999999998
57862.0,921.217,1060.28,873.681,546.563,843.4889999999999,1001.4,795.232,976.056,641.675,568.789,710.735,1015.3,676.181,909.2239999999999,722.2639999999999,1027.8,514.087,707.7719999999999,1002.09,768.255
84330.0,211.238,188.668,152.056,104.616,182.19299999999998,210.44099999999997,176.488,261.738,144.096,108.333,205.36599999999999,202.81599999999997,223.63099999999997,257.83099999999996,240.58900000000003,274.462,131.22,199.859,255.252,207.187
55786.0,335.036,420.13300000000004,315.026,365.327,376.98400000000004,276.089,264.732,224.27599999999998,382.369,225.049,362.82300000000004,270.198,308.186,401.339,288.905,337.61300000000006,284.935,274.233,272.057,292.651
55659.0,85.637,142.254,114.795,115.244,200.606,166.574,161.386,88.1618,146.75799999999998,145.089,109.23,88.8367,117.21,160.107,117.48200000000001,144.691,97.137,150.511,64.0507,92.2629
147687.0,145.733,180.53,135.119,181.003,251.726,139.885,147.764,114.38600000000001,146.092,184.424,123.28299999999999,148.843,172.899,204.28400000000002,115.49600000000001,149.202,186.09400000000002,186.112,67.8557,127.87299999999999
7592.0,431.19,326.1,332.716,274.327,446.517,204.30599999999998,345.57300000000004,377.12300000000005,356.412,220.21200000000002,242.095,381.83,354.545,334.13699999999994,307.438,312.283,380.709,307.367,309.473,268.372
147686.0,105.16799999999999,171.188,106.13799999999999,159.083,166.929,180.685,96.8315,113.63600000000001,102.83,132.514,111.46600000000001,101.24,18.9518,164.123,83.3954,129.077,103.613,156.856,39.0012,79.3137
79744.0,159.555,195.298,183.295,148.45600000000002,251.96900000000002,307.072,203.435,150.35,258.241,172.817,129.671,152.866,210.803,275.502,150.906,167.245,170.757,234.755,115.101,114.6
147923.0,186.59900000000002,360.76,244.644,246.09799999999998,292.42900000000003,261.36400000000003,222.683,183.067,272.883,226.016,165.762,208.515,197.68200000000002,323.159,197.56799999999998,291.117,209.952,232.28799999999998,228.61700000000002,193.91400000000002
23090.0,800.18,874.623,830.285,569.578,366.566,870.6,901.3919999999999,1563.19,1010.33,507.165,453.849,891.72,463.88199999999995,660.7760000000001,1301.89,574.948,1017.72,669.0169999999999,734.681,872.7739999999999
155054.0,333.534,150.69299999999998,282.282,278.645,324.409,406.157,480.01199999999994,446.30400000000003,249.588,167.33599999999998,322.26099999999997,326.182,303.812,272.825,247.87,459.403,266.53,258.372,434.721,323.082
79088.0,190.805,194.093,98.6104,201.926,201.817,149.702,179.745,150.1,152.082,192.162,105.398,184.043,255.995,176.43900000000002,127.079,174.87900000000002,220.518,153.33100000000002,171.859,137.261
126299.0,814.3689999999999,1735.21,1135.4,844.8789999999999,1296.01,1506.29,1089.47,946.431,1186.49,811.487,1190.03,804.938,715.446,1706.01,854.548,1200.94,565.406,1040.64,607.797,1243.56
353088.0,231.37,217.90200000000002,151.303,156.094,215.627,156.757,177.673,250.74900000000002,112.48100000000001,104.141,107.314,217.90099999999998,208.762,209.10299999999998,212.791,192.575,203.817,142.756,157.59,195.856
80264.0,206.43,268.535,149.045,185.653,208.843,203.692,202.547,221.52900000000002,125.12700000000001,161.532,97.0936,242.373,316.933,209.639,160.172,213.047,178.255,145.929,180.10299999999998,161.217
170959.0,187.5,217.601,138.506,149.784,196.97099999999998,177.31,156.648,203.796,82.8633,88.9877,70.2651,170.298,251.33,152.343,123.76899999999999,148.855,161.213,133.239,115.41799999999999,117.19
9668.0,90.7452,219.108,90.3302,207.24,154.33100000000002,109.209,123.48200000000001,49.4505,121.79899999999999,239.235,75.3753,62.3533,109.046,136.278,55.266000000000005,132.2,81.1179,166.373,71.9778,60.8611
163059.0,91.6466,109.40299999999999,95.223,70.4085,179.77,136.204,104.234,97.1528,100.501,64.1614,72.8202,100.905,111.37799999999999,95.8501,85.0501,104.788,105.999,82.834,97.0273,62.156000000000006
54925.0,442.608,543.0980000000001,352.288,476.254,560.872,465.67,417.23400000000004,419.33099999999996,436.94599999999997,402.702,295.113,433.791,496.538,427.041,391.495,381.67900000000003,403.204,359.88699999999994,332.30300000000005,273.875
80818.0,472.13300000000004,2418.14,910.818,1270.23,1061.34,579.811,834.46,406.421,997.497,674.685,1015.7,444.227,983.675,864.704,713.51,2076.42,652.768,699.168,734.576,762.7710000000001
7594.0,706.43,906.2689999999999,409.49699999999996,534.0419999999999,777.953,525.7959999999999,428.191,747.003,283.865,411.72900000000004,282.97700000000003,900.1010000000001,862.453,607.764,602.962,577.724,506.476,379.97900000000004,480.06300000000005,401.101
220929.0,316.707,322.182,315.403,263.7,192.611,547.576,460.764,223.27700000000002,415.98,230.53,146.279,237.68,306.728,408.835,230.33,299.445,173.483,537.8919999999999,459.13599999999997,191.648
90594.0,213.041,337.251,170.122,120.55799999999999,262.38599999999997,457.694,194.551,91.1588,167.391,174.429,104.759,115.655,379.32800000000003,212.851,160.172,204.372,223.585,192.104,120.17399999999999,153.77100000000002
126070.0,199.519,280.892,153.561,147.791,282.738,386.218,228.90099999999998,186.31400000000002,217.308,122.84200000000001,123.603,255.447,235.58599999999998,218.206,177.38099999999997,226.232,263.80400000000003,179.062,155.688,168.016
126068.0,252.10299999999998,344.18300000000005,222.81400000000002,229.49200000000002,377.95300000000003,428.858,378.73800000000006,204.296,216.31,274.056,196.74200000000002,273.885,349.005,268.541,268.387,272.033,327.88,284.455,203.25,258.012
79973.0,32.4519,36.1664,39.1431,37.1969,53.301,55.8313,39.6802,23.976,67.5552,34.1764,38.007,31.1767,59.188,42.0348,39.3812,45.4545,37.4915,44.7656,49.1478,26.2221
10224.0,64.0024,80.4702,64.7366,74.0618,112.90100000000001,55.2178,60.4086,47.7023,66.2241,131.869,55.8927,65.0352,113.12799999999999,75.2343,47.6545,54.4761,76.6871,61.6849,51.6845,76.4001
55311.0,368.99,445.449,400.84,424.11199999999997,436.342,560.154,424.63699999999994,310.44,453.25199999999995,543.276,477.164,298.022,310.22700000000003,581.794,403.07800000000003,404.92699999999996,255.965,593.232,279.66700000000003,393.00699999999995
51710.0,145.195,196.317,132.541,158.17,217.463,194.16400000000002,159.47299999999998,163.204,163.73,168.757,124.59299999999999,145.119,209.03599999999997,177.301,112.544,141.915,149.966,178.357,140.468,120.851
353274.0,981.971,951.477,980.082,700.1,1213.08,783.172,963.2810000000001,1254.75,961.7460000000001,557.4630000000001,812.201,1376.13,1166.85,1228.65,836.27,941.013,1284.94,1132.53,658.581,974.7489999999999
55663.0,182.31400000000002,288.966,178.767,251.983,284.221,384.414,254.232,197.64700000000002,215.055,484.13199999999995,247.74200000000002,149.893,203.25400000000002,245.49099999999999,159.77200000000002,211.86,142.297,302.439,124.103,146.381
203523.0,127.819,213.671,246.142,153.225,225.832,119.15100000000001,155.786,148.437,173.178,182.415,92.5934,212.327,182.65200000000002,137.54,93.34,126.818,151.15200000000002,181.798,92.6611,111.522
26036.0,743.765,746.805,642.236,722.79,642.689,704.6489999999999,646.313,673.7639999999999,614.429,842.543,408.75800000000004,748.257,804.038,669.8610000000001,628.189,663.1439999999999,877.12,733.465,545.005,526.549
285676.0,121.695,66.305,41.4013,37.8612,78.4979,81.2928,55.0785,94.1558,43.262,79.3151,42.1591,98.5585,98.2579,74.9665,84.3882,47.5364,108.725,52.5203,36.7816,48.2357
7596.0,139.423,424.051,280.024,374.959,481.647,277.316,275.096,161.089,314.814,403.991,240.498,159.571,197.68200000000002,335.207,172.417,331.02,221.541,344.73,255.56900000000002,237.61700000000002
10794.0,34.2548,53.044,49.3052,31.551,61.2962,14.7247,26.3548,22.976999999999997,44.2603,43.849,27.1479,26.4834,32.946999999999996,34.2704,23.8273,54.4761,50.7839,40.5358,20.9275,27.8407
92283.0,103.065,217.3,146.034,136.5,189.946,153.996,127.036,83.4166,129.12,152.18200000000002,135.42,106.26899999999999,111.087,174.297,129.726,141.56799999999998,135.651,130.41899999999998,118.589,134.995
58499.0,750.6010000000001,1990.66,566.445,731.6510000000001,1447.12,893.301,850.755,1432.07,617.315,523.286,419.994,1548.78,1352.29,1566.0,586.415,855.6560000000001,1075.32,739.8660000000001,897.6619999999999,630.625
168544.0,40.8654,32.8511,103.50299999999999,69.08,23.5009,33.4374,129.405,33.2168,49.2521,49.0077,46.6305,49.6145,35.5711,34.5382,55.266000000000005,32.2693,56.2372,76.4892,66.5874,85.1408
90333.0,90.4447,5380.65,160.71200000000002,202.923,292.913,199.704,133.847,102.398,192.68200000000002,234.399,181.092,96.8823,139.66,115.93,95.9709,97.1548,141.10399999999998,154.388,95.759,84.8171
84627.0,360.577,695.6,248.408,339.42199999999997,125.015,354.621,357.12199999999996,677.572,100.16799999999999,413.664,191.313,842.7760000000001,227.713,409.906,152.561,130.118,435.24199999999996,281.283,101.78399999999999,285.529
388566.0,307.091,411.694,264.969,475.589,441.67199999999997,338.36199999999997,342.019,240.75900000000001,313.15,551.337,405.941,308.75,240.834,412.048,399.43699999999995,350.798,443.42199999999997,345.083,156.639,213.338
57573.0,270.433,348.101,200.985,373.63,332.405,368.11800000000005,313.888,181.81799999999998,264.231,326.611,231.875,241.032,274.947,384.471,229.99900000000002,251.21400000000003,245.74,422.98199999999997,110.979,190.67700000000002
25888.0,191.707,393.309,174.638,211.558,502.726,313.514,263.548,210.78900000000002,227.292,496.848,155.222,214.549,221.007,334.67199999999997,169.438,154.754,238.24099999999999,249.912,212.446,202.655
133923.0,1.8029,74.7438,26.3463,196.612,33.4343,3.0677,2.369,1.7483,2.9951,524.898,6.3877,2.0114,3.4988,2.1419,2.6475,4.5108,1.7042,34.5435,3.1708,2.5898
90827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147657.0,282.151,488.246,260.828,417.801,442.399,416.894,326.91700000000003,237.263,349.091,349.50199999999995,160.013,237.01,325.68,433.2,203.19400000000002,253.643,209.952,278.816,143.95600000000002,146.649
197407.0,334.736,509.94599999999997,197.597,186.317,283.949,386.218,272.135,453.796,303.166,226.66099999999997,283.615,316.795,385.45099999999996,286.47900000000004,320.013,205.41299999999998,288.684,271.76599999999996,340.86400000000003,285.529
158399.0,126.50200000000001,177.81799999999998,106.514,176.35299999999998,71.4718,73.9305,49.7483,57.1928,117.473,109.3,120.089,77.7741,154.822,52.2088,120.791,199.167,231.084,167.43,98.2957,208.158
83744.0,124.7,186.86,124.58,84.0252,135.433,100.005,110.15700000000001,121.62799999999999,109.819,91.8895,86.5538,142.809,186.602,135.208,101.59700000000001,143.65,163.599,126.895,94.8078,108.773
220992.0,70.012,64.1953,35.3793,19.5948,23.7432,86.8146,47.9716,78.9211,41.598,19.0227,18.5244,66.3761,53.9398,55.9572,35.7409,40.5968,59.9864,42.6507,24.7325,21.3661
90649.0,76.0216,86.4979,46.6706,57.1239,79.7093,57.3651,49.1561,68.6813,33.2784,31.2747,26.1897,83.1378,85.429,48.4605,52.9494,42.3317,58.2822,46.8805,44.3916,33.3441
642819.0,35.7572,50.0301,41.4013,70.0764,25.4391,30.3698,29.0198,20.2298,51.2488,74.8012,20.1214,22.1254,27.1157,32.664,23.1654,61.0687,32.0382,86.7113,46.6112,41.4374
118738.0,1652.94,3147.68,406.86199999999997,95.3172,88.189,775.81,664.199,3091.16,486.19800000000004,258.903,386.139,2144.82,1378.82,1170.28,1662.61,1051.35,1052.83,1188.23,356.401,748.1389999999999
57474.0,260.517,296.564,252.172,250.083,221.442,270.874,294.936,264.735,257.575,268.253,213.67,342.273,398.57099999999997,306.024,274.675,252.255,343.899,246.739,237.495,236.97
126069.0,70.3125,78.0591,48.9288,29.8904,55.7238,145.714,57.7436,84.6653,40.2669,40.3024,32.2581,81.1264,100.59,90.4953,60.5609,78.0708,82.4813,54.9877,38.6841,46.617
57615.0,16.226,88.0048,5.2693,0.9963,0.7268,6.1353,5.6263,18.980999999999998,1.9967,3.5466,1.5969,16.0912,50.441,3.7483,11.9136,1.0409,19.0866,9.8696,1.5854,4.8559
284443.0,339.24300000000005,528.029,285.66900000000004,327.798,300.42400000000004,385.60400000000004,350.015,387.86199999999997,221.63400000000001,297.593,183.328,485.75300000000004,483.709,364.926,325.639,495.48900000000003,391.275,314.064,298.692,312.399
84838.0,377.704,532.851,255.935,325.805,640.8240000000001,525.182,290.198,647.602,303.832,347.89,319.70599999999996,424.07,395.656,438.019,325.97,338.654,344.58099999999996,398.30800000000005,409.037,349.62800000000004
162968.0,42.7794,126.79299999999999,44.6344,74.9452,105.749,81.5843,76.2659,49.2857,73.3889,165.162,115.53200000000001,35.6956,63.5003,100.59700000000001,53.6047,66.2942,43.4219,100.47200000000001,21.0638,44.0337
221785.0,534.555,472.272,318.414,423.115,1058.75,440.515,357.12199999999996,485.514,331.45300000000003,374.329,495.369,524.64,440.265,401.07099999999997,379.58099999999996,501.38800000000003,367.416,347.19800000000004,359.57199999999995,353.51199999999994
26048.0,272.837,275.467,217.169,205.912,280.8,292.961,212.31900000000002,346.404,229.954,246.328,250.08,212.53799999999998,302.938,237.75099999999998,194.25799999999998,225.53799999999998,217.451,244.977,282.52099999999996,222.726
115560.0,298.077,338.457,208.512,245.766,227.983,225.77900000000002,313.296,211.53799999999998,187.69,110.26700000000001,108.911,269.192,302.938,237.483,191.942,267.52299999999997,216.769,194.572,167.737,159.599
91392.0,266.827,253.165,164.852,228.495,131.314,315.048,277.16900000000004,218.282,165.727,184.424,156.5,304.72700000000003,265.909,251.40599999999998,180.69,244.622,190.525,190.69400000000002,176.298,155.714
84858.0,79.8618,75.648,163.72299999999998,99.9668,308.623,113.50299999999999,99.7927,124.588,109.486,159.92,149.738,81.1264,162.656,117.213,93.3234,139.139,100.204,203.338,85.2953,100.35600000000001
440515.0,539.363,581.374,430.574,318.499,432.707,593.591,461.356,518.232,310.155,285.663,247.525,530.339,653.109,491.298,542.07,402.845,462.509,368.347,407.45099999999996,365.49
22847.0,512.32,784.81,643.226,448.356,1010.3,643.2869999999999,640.2130000000001,556.444,668.8960000000001,482.98400000000004,425.74300000000005,443.849,666.2289999999999,638.822,445.43699999999995,672.45,482.61800000000005,648.22,587.237,562.965
22869.0,807.091,931.887,505.473,486.217,648.092,591.75,644.655,726.5239999999999,548.096,357.56300000000005,397.31699999999995,855.515,1054.01,656.225,599.322,557.946,775.051,533.6619999999999,497.82,573.972
118472.0,222.049,186.459,195.99400000000003,178.36900000000003,141.296,204.622,173.234,166.923,168.01,220.315,195.145,188.196,180.343,217.88,221.726,241.395,182.00400000000002,241.48,268.084,217.222
84450.0,1846.66,1198.52,1441.52,1441.38,1561.29,1765.1,1585.73,1986.61,1434.73,1418.64,1042.48,1984.74,1640.94,1588.84,1513.14,1394.52,1527.28,1452.31,1491.87,1242.15
