Hugo_Symbol,Entrez_Gene_Id,TCGA-DK-A2I6-01,TCGA-DK-A3IK-01,TCGA-DK-A3IL-01,TCGA-DK-A3IM-01,TCGA-DK-A3IN-01,TCGA-DK-A3IQ-01,TCGA-DK-A3IS-01,TCGA-DK-A3IT-01,TCGA-DK-A3IU-01,TCGA-DK-A3IV-01,TCGA-DK-A3WW-01,TCGA-DK-A3WX-01,TCGA-DK-A3WY-01,TCGA-DK-A3X1-01,TCGA-DK-A3X2-01,TCGA-DK-A6AV-01,TCGA-DK-A6AW-01,TCGA-DK-A6B0-01,TCGA-DK-A6B1-01,TCGA-DK-A6B2-01
ZCCHC16,340595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC17,51538.0,813.7389999999999,802.4860000000001,863.163,1170.83,912.1489999999999,654.872,690.955,544.953,902.655,912.2719999999999,694.023,468.25199999999995,829.9789999999999,1276.27,1183.49,1136.88,939.737,928.235,765.904,920.0169999999999
ZCCHC18,644353.0,1.1738,26.5781,26.7724,3.7658,8.5981,37.4359,6.1146,10.2524,19.6229,13.4029,9.0133,4.4946,121.62700000000001,36.481,2.62,5.0697,1.79,20.2629,17.1742,23.0318
ZCCHC24,219654.0,273.789,412.81699999999995,1092.22,111.60600000000001,751.7760000000001,4205.13,72.017,797.319,1043.86,155.00799999999998,99.6205,375.909,864.24,287.91900000000004,217.46,140.684,54.2959,107.587,81.9078,761.725
ZCCHC2,54877.0,155.511,317.814,212.692,214.653,341.039,200.267,320.67900000000003,538.935,612.562,1297.13,377.709,371.006,286.056,240.774,604.806,230.672,286.718,255.21599999999998,348.485,363.995
ZCCHC3,85364.0,548.1659999999999,1044.69,1483.89,265.66200000000003,920.0,633.3330000000001,628.45,427.839,779.1460000000001,811.168,544.592,890.742,737.045,437.772,626.556,337.769,475.537,832.71,789.684,525.9630000000001
ZCCHC4,29063.0,57.2229,160.755,147.248,295.447,204.86,136.923,191.253,122.634,131.589,178.608,154.175,143.009,153.319,204.293,149.34,205.32299999999998,141.408,175.612,217.98,134.422
ZCCHC5,203430.0,0.5869,0.0,0.0,0.0,1.4953,6.1538,0.0,2.3659,2.6933,0.0,0.0,0.0,2.5696,0.0,0.0,0.0,0.0,0.0,0.0,2.5126
ZCCHC6,79670.0,507.67,1270.6,787.308,1877.78,838.1310000000001,574.359,367.219,389.98400000000004,731.435,1364.77,773.7189999999999,549.972,824.8389999999999,766.6619999999999,1061.85,422.68699999999995,719.57,786.877,831.298,694.305
ZCCHC7,84186.0,994.5039999999999,460.401,433.31699999999995,571.722,366.355,408.205,313.20599999999996,242.114,550.596,458.904,606.736,217.782,1510.49,270.52099999999996,406.849,230.672,359.785,460.25800000000004,349.099,266.332
ZCCHC8,55596.0,311.351,554.281,618.245,778.158,471.402,390.256,577.495,593.849,459.023,703.944,427.41900000000004,640.681,496.36,434.404,539.721,439.79699999999997,690.931,408.63599999999997,615.63,411.642
ZCCHC9,84240.0,315.459,337.79900000000004,229.549,438.89099999999996,284.486,297.436,435.839,330.836,350.519,540.778,551.7080000000001,295.416,420.985,344.605,330.121,238.27599999999998,295.943,467.495,258.934,258.375
ZCRB1,85437.0,500.04,1223.45,581.061,904.827,629.533,602.564,1277.28,802.445,797.9989999999999,917.5169999999999,1175.52,686.443,793.576,1047.85,833.91,1111.53,678.4010000000001,915.209,1240.51,891.122
ZCWPW1,55063.0,117.087,188.19,74.3679,46.9017,31.028000000000002,95.8974,157.622,69.4006,95.0366,54.1944,37.9507,17.9783,185.86700000000002,122.352,53.8973,30.4183,206.44400000000002,148.595,37.3209,90.0335
ZCWPW2,152098.0,0.5869,9.0023,2.9747,7.874,2.2430000000000003,22.5641,9.5117,2.3659,6.541,5.2446,3.7951,2.043,8.9936,4.49,9.3572,1.2674,2.3866,4.3421,15.1926,4.6064
ZDBF2,57683.0,163.745,33.0083,25.7809,291.681,431.402,140.0,52.9936,36.2776,90.8042,27.6799,189.753,49.4403,114.34700000000001,16.2761,5.6143,60.2028,38.1862,78.157,11.2293,34.7571
ZDHHC11,79844.0,3.228,52.7275,11.8989,57.8569,12.7103,5.1282,0.6794,47.7129,7.6953,16.0252,2.3719,7.7633,13.7045,42.6547,14.9715,8.872,14.3198,24.1225,13.5412,14.2379
ZDHHC12,84885.0,1264.77,1280.03,2219.63,2243.75,2418.32,658.9739999999999,1095.88,1031.15,2636.78,1222.29,1328.75,859.689,1026.12,1486.74,1911.48,1122.94,2112.77,2131.47,1617.35,1456.87
ZDHHC1,29800.0,154.062,108.456,79.8215,132.489,63.5514,319.487,11.8896,169.953,98.8842,45.162,48.3871,33.0964,114.34700000000001,54.4409,30.3172,128.644,126.492,68.508,304.182,187.605
ZDHHC13,54503.0,385.88800000000003,473.69,307.387,469.36,789.159,307.692,1377.15,354.89,317.43,2121.74,806.926,840.076,333.619,1225.76,309.161,646.388,367.542,1390.91,735.5189999999999,631.072
ZDHHC14,79683.0,123.249,179.61599999999999,118.98899999999999,151.66,367.851,123.07700000000001,95.7962,155.757,394.767,666.941,200.66400000000002,207.976,309.20799999999997,133.015,65.1259,99.493,104.415,47.7626,514.896,156.19799999999998
ZDHHC15,158866.0,0.5869,12.003,227.56599999999997,33.8925,7.1028,51.2821,23.7792,6.3091,11.9277,1.7482,0.4744,1.6344,32.5482,1.6837,9.3572,1.2674,0.0,8.2017,74.9721,10.469000000000001
ZDHHC16,84287.0,1062.88,811.9169999999999,643.034,637.111,1054.21,1005.13,1093.84,1162.85,854.175,517.178,787.002,685.2180000000001,632.548,922.688,834.659,830.798,754.177,1163.19,569.391,935.092
ZDHHC17,23390.0,168.44099999999997,373.80800000000005,464.551,385.827,380.561,654.359,364.161,439.274,385.918,479.3,452.087,508.704,500.214,262.10200000000003,590.624,517.11,466.587,446.75,578.969,509.63199999999995
ZDHHC18,84243.0,2446.2,1157.0,1852.75,1460.12,1887.48,923.077,616.221,1584.38,1422.85,1558.82,858.159,1027.21,1288.22,2820.26,2318.33,1993.03,1195.7,699.071,1079.0,1179.65
ZDHHC19,131540.0,8.2166,3.8581,9.4199,1.7117,4.1121,1.0256,1.6985,0.7886,6.1562,1.4568,1.4231,29.419,2.5696,6.735,0.0,2.5349,2.3866,0.0,0.3303,2.0938
ZDHHC20,253832.0,58.9836,207.48,111.552,249.572,250.09400000000002,257.949,358.726,621.057,299.731,675.39,62.1442,257.008,108.779,185.77200000000002,511.65,178.707,41.7661,42.9381,214.017,666.6669999999999
ZDHHC21,340481.0,54.8753,82.3063,84.7794,216.707,79.6262,115.385,162.378,90.694,75.0289,273.303,84.4402,136.063,92.5054,76.8907,166.93200000000002,30.4183,117.542,112.411,170.421,59.0452
ZDHHC22,283576.0,1.1738,0.0,0.0,0.3423,1.1215,1.0256,0.0,0.0,0.0,2.6223,0.0,0.8172,0.0,0.5612,0.0,0.6337,1.1933,1.9298,0.0,0.8375
ZDHHC23,254887.0,199.547,391.81199999999995,151.71,191.03,160.748,47.1795,191.592,241.71900000000002,105.425,546.606,122.865,153.224,238.972,216.08,297.558,136.882,258.353,199.252,239.44799999999998,230.31799999999998
ZDHHC24,254359.0,670.828,682.885,776.8960000000001,527.977,279.626,273.33299999999997,365.86,484.227,365.525,310.598,453.985,341.17900000000003,498.07300000000004,1377.86,228.68900000000002,332.066,673.628,465.565,324.328,339.615
ZDHHC2,51201.0,414.939,490.408,482.4,57.5145,258.318,211.282,1340.81,1189.67,170.835,703.944,55.5028,120.12799999999999,398.287,441.139,72.2373,154.626,785.203,643.107,1059.85,706.868
ZDHHC3,51304.0,2907.51,3754.37,2495.29,1216.02,2951.4,3185.64,3200.68,3780.36,2442.86,2675.05,1195.92,1317.73,1037.69,3525.19,1856.09,4389.1,2287.59,2442.65,2006.08,3049.83
ZDHHC4,55146.0,1011.52,972.672,1010.41,672.03,1019.07,887.692,538.089,857.255,1044.25,1149.15,793.643,730.163,831.263,595.482,1035.28,1129.28,855.012,1076.35,1294.67,909.966
ZDHHC5,25921.0,3227.08,3479.16,4962.82,3774.39,3118.88,2819.49,3334.52,4289.83,2756.06,2896.19,2561.2,4998.78,1981.58,4703.8,3895.2,5105.83,3487.47,3615.49,3395.21,3672.53
ZDHHC6,64429.0,974.154,664.748,771.443,735.467,1200.1,619.7080000000001,1008.65,892.2,713.428,614.203,755.778,603.498,773.1089999999999,685.8430000000001,606.7180000000001,1098.58,570.979,942.2260000000001,1431.15,754.334
ZDHHC7,55625.0,1383.62,1331.48,1903.32,909.962,1336.07,1830.26,1395.5,2169.95,1367.45,1040.77,1103.89,1456.24,1102.78,699.8739999999999,676.71,1750.32,2195.7,1705.95,993.793,1633.58
ZDHHC8,29801.0,2251.94,3478.73,896.8760000000001,767.203,3893.83,1492.82,1014.01,1562.7,923.047,502.31800000000004,1282.73,1673.61,925.91,636.453,321.512,901.1410000000001,1534.61,1107.22,511.92400000000004,546.901
ZDHHC8P1,150244.0,7.3363,106.31200000000001,317.303,4.4505,1.1215,3.5897,0.6794,13.8013,1.5391,3.4964,2.3719,1.6344,4.7109,0.0,1.8714,2.5349,149.165,1.9298,0.0,54.4389
ZDHHC9,51114.0,2169.48,1898.19,1567.67,1817.53,1804.86,1452.31,1489.26,931.7819999999999,855.7139999999999,1020.95,1051.23,1246.63,391.006,1990.74,1481.43,1518.38,1333.53,1095.16,2354.52,1417.5
ZEB1,6935.0,74.5365,306.505,405.55300000000005,47.3091,286.621,2904.73,92.0594,612.019,896.926,137.38,170.93,433.93,928.304,308.685,62.8801,153.536,164.678,58.858999999999995,223.925,469.43
ZEB2,9839.0,93.3173,239.203,173.525,103.389,644.86,1525.13,92.7389,403.786,986.1489999999999,184.144,345.825,352.62,964.0260000000001,339.55400000000003,586.881,140.684,71.0024,57.8941,161.173,590.034
ZER1,10444.0,1040.87,1798.74,1513.63,2331.39,1539.07,1598.97,1010.62,662.461,2246.63,1836.78,594.877,434.339,1473.66,962.5369999999999,1118.37,879.5939999999999,1455.25,2251.6,1791.4,1779.73
ZFAND1,79752.0,938.455,378.523,190.382,447.792,508.785,387.18,623.355,343.849,396.691,440.548,612.903,349.759,606.424,1071.42,956.302,375.158,386.635,529.731,497.392,751.2560000000001
ZFAND2A,90637.0,133.227,485.69300000000004,179.475,120.507,155.14,200.513,296.221,248.817,517.507,147.72299999999998,308.349,290.10400000000004,401.285,411.954,244.035,506.337,403.341,156.797,319.374,273.869
ZFAND2B,130617.0,519.114,522.988,397.62,397.809,541.308,530.256,764.331,248.423,505.964,352.555,587.2869999999999,509.52099999999996,755.0319999999999,525.326,542.341,508.87199999999996,314.439,763.72,456.76800000000003,696.817
ZFAND3,60685.0,1439.67,1670.99,1000.0,1451.56,1858.32,2888.72,1933.59,1602.13,1663.33,1492.09,1408.92,1562.48,1905.78,1230.81,918.873,1824.46,1233.29,1859.85,2394.81,2295.64
ZFAND5,7763.0,3323.62,7417.0,3339.61,5772.68,4822.43,3134.87,2489.68,2543.77,3864.56,4521.15,2342.5,1554.3,2406.0,4852.53,3789.65,4219.9,3082.34,3809.43,6970.75,3971.52
ZFAND6,54469.0,802.0010000000001,1276.6,838.87,909.278,769.346,1048.72,1845.27,885.252,1055.79,1353.11,1766.6,1240.09,2122.06,1469.9,1247.12,1069.71,1094.27,1613.32,2291.77,862.2280000000001
ZFAT,57623.0,169.614,235.345,164.313,223.167,340.523,205.641,235.75400000000002,242.90200000000002,426.70300000000003,215.02900000000002,102.46700000000001,200.213,536.561,199.804,428.161,147.02200000000002,146.778,219.033,185.94400000000002,329.983
ZFATAS,594840.0,0.0,0.0,0.2876,0.3869,0.4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4839,0.5612,0.3967,0.0,0.0,0.0,0.0,0.0
ZFC3H1,196441.0,610.6709999999999,1196.44,652.4540000000001,981.8560000000001,545.047,634.872,967.4730000000001,710.173,467.87199999999996,1165.47,1112.43,923.8380000000001,1124.63,862.635,838.7760000000001,598.226,445.704,704.378,506.97,1109.72
ZFHX3,463.0,769.061,2739.25,2733.27,230.945,1632.22,1509.06,1761.47,3603.03,956.2330000000001,2090.21,484.184,742.2660000000001,310.32099999999997,1773.82,782.39,1960.69,915.812,1112.53,897.64,2562.18
ZFHX4,79776.0,9.9773,54.8709,122.955,1.0270000000000001,97.9439,1115.9,231.338,122.24,148.519,43.7051,205.408,123.805,139.615,24.1336,156.077,6.9708,10.1432,26.0523,105.027,121.859
ZFP106,64397.0,450.44699999999995,724.895,634.606,1461.83,1346.17,1202.05,836.0089999999999,1342.27,1233.94,1892.14,1166.98,1776.17,2112.21,434.404,2275.66,957.541,446.301,545.6519999999999,760.289,788.945
ZFP112,7771.0,37.5617,261.494,145.265,96.8846,67.6636,101.02600000000001,90.3609,77.2871,66.5641,224.93599999999998,50.75899999999999,79.6765,44.9679,152.659,39.3001,115.97,50.1193,133.156,155.22799999999998,134.841
ZFP1,162239.0,136.455,194.62,265.741,158.507,223.925,202.051,224.88299999999998,332.80800000000005,168.142,232.22,105.31299999999999,243.933,169.593,179.037,195.378,174.905,134.845,194.91,382.457,278.476
ZFP14,57677.0,33.7468,298.789,260.288,48.9558,97.9439,146.667,169.512,115.931,115.814,260.774,77.7989,100.92399999999999,186.296,152.659,114.15700000000001,153.99200000000002,147.971,183.331,169.1,241.206
ZFP161,7541.0,326.611,362.233,350.025,347.82599999999996,264.29900000000004,282.051,316.263,216.088,332.051,424.814,171.727,311.76,602.998,454.60900000000004,267.615,239.544,133.65200000000002,328.54900000000004,285.026,208.96200000000002
ZFP2,80108.0,10.5642,72.4467,19.3356,10.9552,3.3645,32.8205,9.8514,4.7319,14.620999999999999,15.7339,12.334000000000001,2.4516,29.5503,5.0512,0.3743,1.2674,103.22200000000001,38.5961,25.430999999999997,16.7504
ZFP28,140612.0,111.21799999999999,492.55199999999996,164.105,181.102,20.5607,101.538,159.321,27.9968,45.7868,137.817,8.0645,52.3005,89.9358,159.394,8.2343,50.6971,10.1432,204.55900000000003,236.145,163.317
ZFP30,22835.0,806.9889999999999,206.623,215.667,66.758,127.103,126.154,176.985,142.744,111.197,263.688,10.9108,252.513,185.86700000000002,131.893,107.42,157.161,72.7924,128.814,184.292,220.268
ZFP3,124961.0,160.518,96.4527,24.2935,146.525,37.0093,121.538,97.155,49.2902,80.8003,31.1763,16.129,107.461,164.454,173.425,243.28599999999997,100.76,282.816,241.225,10.5687,175.46099999999998
ZFP36,7538.0,1506.87,4712.89,3025.78,10865.1,2534.21,3558.46,2142.17,2067.43,4583.69,1955.66,8490.99,2344.94,3123.34,6081.1,2367.36,4747.15,22182.6,6223.62,10992.5,2530.15
ZFP36L1,677.0,5635.13,8076.3,3344.08,12919.5,6828.04,14043.1,4240.17,3633.28,10686.4,10667.6,8076.85,4406.31,7450.96,4890.7,5012.82,3129.28,6974.34,9064.77,3362.18,8752.09
ZFP36L2,678.0,8176.42,7016.18,3126.43,13811.0,3636.64,6072.82,5148.53,3694.01,4360.91,2634.25,9604.36,3528.24,6332.33,4048.27,2214.65,10794.7,8467.78,5794.72,5451.16,4552.76
ZFP37,7539.0,19.6612,30.8649,4.9579,0.3423,94.9533,47.1795,47.5584,39.0379,17.3144,3.4964,25.1423,15.1181,23.9829,75.207,0.3743,3.8023,4.7733,0.4825,49.541000000000004,52.7638
ZFP41,286128.0,111.948,367.935,303.976,131.02,90.8598,364.851,224.62900000000002,489.43199999999996,221.358,419.668,74.2742,505.014,287.341,101.939,453.70599999999996,166.546,118.007,242.205,95.7727,344.93699999999995
ZFP42,132625.0,0.0,0.0,7.9326,546.731,67.2897,0.0,0.0,363.959,0.7695,0.5827,738.615,0.8172,1.2848,0.5612,2.9943,0.0,2.3866,0.0,0.6605,0.0
ZFP57,346171.0,318.981,4.7155,2.9747,1.3694,238.87900000000002,5.641,0.0,5.1262,0.3848,5.5360000000000005,5.2182,0.8172,82.6552,0.0,0.3743,3.8023,0.0,0.0,0.0,11.3065
ZFP62,643836.0,326.611,1106.42,832.424,807.6,299.065,317.436,517.707,559.543,411.69699999999995,1300.67,423.15,250.87900000000002,480.086,748.702,546.8330000000001,217.364,437.351,634.423,1576.72,721.943
ZFP64,55734.0,419.92800000000005,323.652,420.426,796.987,638.131,444.103,713.3760000000001,347.792,310.119,358.965,324.004,633.326,358.88699999999994,644.31,518.387,384.664,232.1,418.285,433.649,456.86800000000005
ZFP82,284406.0,90.3828,68.5886,118.98899999999999,61.2804,78.1308,87.6923,69.6391,119.085,74.2593,118.295,25.6167,143.826,111.34899999999999,51.0734,55.3944,64.0051,103.819,73.3325,65.0639,104.69
ZFP90,146198.0,176.657,761.3330000000001,765.9889999999999,692.2289999999999,534.953,658.9739999999999,421.911,458.99,407.849,1619.42,306.452,303.58799999999997,651.3919999999999,452.925,382.895,681.8760000000001,472.55400000000003,675.431,427.374,712.73
ZFP91,80829.0,1760.87,1058.84,1473.97,2549.8,1583.18,1754.36,1844.25,2013.65,1627.16,2027.51,1771.35,2651.78,1768.46,1659.04,4051.31,1243.09,841.885,1358.58,1562.06,1614.74
ZFP91-CNTF,386607.0,0.851,0.0,0.0,1.2907,0.0,0.0,0.0,11.4866,0.0,5.1747,0.0,3.992,1.3405,0.0,3.2638,1.9138,0.0,0.0,0.8554,0.0
ZFP92,139735.0,1.1738,1.7147,0.0,3.4235,2.2430000000000003,3.5897,0.0,4.3375,0.0,0.2914,0.9488,2.4516,1.7131,0.0,1.1229,0.0,0.0,0.0,0.0,1.2563
ZFPL1,7542.0,908.523,1267.17,1418.94,547.758,830.654,799.487,1437.28,782.7289999999999,1084.26,893.625,459.67699999999996,833.13,618.844,732.426,804.342,684.4110000000001,877.0880000000001,1058.98,832.949,1272.61
ZFPM1,161882.0,163.745,255.06400000000002,258.30400000000003,142.759,186.542,319.487,331.89,130.126,227.78,127.619,82.0683,53.1176,185.86700000000002,260.97900000000004,71.4887,264.892,267.9,350.74199999999996,118.898,110.553
ZFPM2,23414.0,10.8577,64.3018,54.5364,4.4505,47.1028,820.513,8.1529,90.694,165.833,6.1187,10.4364,44.5371,211.99099999999999,31.4298,4.8657,19.0114,10.7399,4.8245,11.8898,111.39
ZFR2,23217.0,0.0,2.5721,0.4958,0.3423,2.2430000000000003,1.0256,1.6985,0.0,3.8476,0.8741,0.4744,0.4086,8.137,0.5612,0.0,0.0,1.1933,0.0,0.6605,2.5126
ZFR,51663.0,2317.38,1211.02,1045.61,2233.48,1727.85,1855.38,1818.77,1376.18,2107.73,2266.55,1001.42,2961.51,1865.52,1484.5,2448.96,2137.52,1054.3,1344.11,1686.38,1537.27
ZFX,7543.0,504.735,329.654,385.721,429.99,428.037,484.103,261.57099999999997,321.767,292.805,505.231,230.55,1079.92,638.544,337.309,601.8530000000001,569.075,164.678,271.62,268.512,386.51599999999996
ZFY,7544.0,148.486,178.75900000000001,0.0,2.7388,35.1402,166.667,556.433,616.719,135.05200000000002,368.58,228.653,2.043,0.0,0.0,337.606,0.0,121.12200000000001,5.307,83.2289,352.17800000000005
ZFYVE1,53349.0,500.333,538.849,498.265,642.5880000000001,691.215,824.1030000000001,279.236,524.054,585.61,758.721,406.07199999999995,525.048,465.096,244.703,513.521,198.986,531.623,566.88,595.153,546.901
ZFYVE16,9765.0,312.231,770.7639999999999,427.36699999999996,616.9119999999999,739.813,762.051,810.87,672.319,419.392,1380.5,756.6410000000001,664.788,403.85400000000004,567.42,1018.43,446.76800000000003,926.6110000000001,857.315,1212.76,576.633
ZFYVE19,84936.0,636.788,1024.11,1593.95,390.277,539.065,611.795,875.7539999999999,995.268,577.915,1286.39,774.668,718.314,518.201,1422.76,617.573,644.487,877.0880000000001,687.01,1466.74,968.174
ZFYVE20,64145.0,1412.67,557.2819999999999,636.589,477.57599999999996,964.4860000000001,795.385,597.197,844.243,692.574,993.2719999999999,440.228,528.316,632.12,608.952,1246.37,786.438,375.298,376.31199999999995,434.31,713.987
ZFYVE21,79038.0,647.939,1525.24,1192.36,575.145,1121.87,1398.97,1252.82,1487.38,774.1439999999999,1060.87,994.7819999999999,1164.09,504.06800000000004,1738.74,805.8389999999999,731.939,1283.41,1824.15,679.372,906.198
ZFYVE26,23503.0,815.5,600.5790000000001,562.221,1274.91,1360.37,711.795,250.021,708.596,855.7139999999999,1446.35,723.909,858.8710000000001,726.7669999999999,214.396,988.4910000000001,203.422,553.6990000000001,453.02099999999996,416.144,596.734
ZFYVE27,118813.0,591.01,555.996,484.87800000000004,456.351,370.094,452.30800000000005,598.556,541.01,349.75,475.221,852.941,555.692,702.3560000000001,499.509,582.39,666.033,699.8810000000001,815.824,629.501,402.848
ZFYVE28,57732.0,226.544,275.64,62.9648,148.579,32.5234,173.84599999999998,88.6624,104.89,170.065,56.8167,80.6452,239.847,167.88,140.873,109.666,48.1622,432.57800000000003,255.699,113.61399999999999,129.39700000000002
ZFYVE9,9372.0,354.48800000000006,809.345,622.211,930.503,856.449,685.128,360.764,289.038,253.94400000000002,389.267,609.1080000000001,561.821,234.261,355.83,737.7189999999999,852.9789999999999,779.8330000000001,379.20599999999996,655.923,690.5360000000001
ZG16,653808.0,0.8804,7.7162,0.4958,0.0,0.0,0.5128,0.0,0.3943,1.5391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3027,0.0
ZG16B,124220.0,34.9206,48.4407,1117.5,6.847,13.0841,140.0,101.23100000000001,19.7161,18.8534,190.84599999999998,40.3226,18.3869,6.8522,1362.14,3.7429,72.2433,14.3198,1156.43,71.6693,135.26
ZGLP1,100125288.0,21.9032,119.64399999999999,28.0466,17.0079,16.1907,30.4718,3.397,26.1041,11.1889,32.8838,28.6717,38.2856,45.94,42.7333,14.9602,11.635,91.5871,45.4999,49.508,27.7722
ZGPAT,84619.0,647.611,930.314,1572.73,793.102,799.877,958.518,1495.2,742.946,1324.97,767.4889999999999,793.06,1719.15,1038.41,716.0039999999999,581.271,1658.45,1386.1,1187.18,859.3510000000001,693.9739999999999
ZHX1,11244.0,568.414,954.6669999999999,289.405,570.969,631.342,674.169,1291.16,1072.56,499.038,868.2760000000001,675.9960000000001,944.575,427.837,423.18,1890.01,810.52,355.60900000000004,840.9119999999999,818.087,1107.2
ZHX2,22882.0,204.829,347.658,481.408,442.657,725.607,757.436,455.541,415.221,759.908,694.62,364.32599999999996,450.68300000000005,2161.03,551.705,1335.08,209.75900000000001,217.18400000000003,604.029,504.327,558.2080000000001
ZHX3,23051.0,297.26599999999996,595.006,493.30699999999996,624.444,593.271,1525.64,423.60900000000004,380.52099999999996,639.092,349.64099999999996,248.102,982.677,485.225,141.995,1373.63,367.55400000000003,700.477,214.208,308.145,281.82599999999996
ZIC1,7545.0,0.0,0.0,0.0,1.0270000000000001,12.3364,55.8974,17.3248,0.0,0.0,0.0,0.9488,14.3009,14.1328,0.0,12.3515,0.0,0.0,130.262,2.3119,0.0
ZIC2,7546.0,142.911,33.4369,318.295,40.3971,4.8598,11.2821,0.0,1.183,116.583,29.1368,94.4023,130.343,4.2827,20.2049,79.723,257.288,16.1098,0.4825,1.3211,44.8074
ZIC3,7547.0,0.0,0.8574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZIC4,84107.0,0.0,0.0,0.0,0.0,1.4953,3.5897,7.8132,0.0,0.0,0.0,0.9488,5.3118,1.2848,0.0,3.3686,0.0,0.0,3.3772,0.3303,0.0
ZIC5,85416.0,51.0604,3.0008,80.3173,132.83100000000002,2.6168,2.5641,0.0,0.7886,52.7126,1.1655,62.1442,15.5267,6.4239999999999995,0.0,46.0372,29.7845,22.0764,0.0,0.0,18.8442
ZIK1,284307.0,92.43700000000001,206.19400000000002,51.5617,343.033,91.9626,78.9744,96.4756,102.12899999999999,51.1735,559.717,4.2694,75.1819,100.214,93.7281,68.8687,190.748,10.7399,95.5253,24.11,210.637
ZIM2,23619.0,0.0,2.6407,0.0,0.0,0.0,2.2564,0.0,0.4338,0.0,2.06,0.0,0.4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2672
ZIM3,114026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN1,7586.0,266.453,596.721,862.6669999999999,352.277,657.196,521.538,345.13800000000003,467.27099999999996,535.206,1272.11,234.345,694.615,262.099,248.071,666.23,242.71200000000002,342.48199999999997,233.50599999999997,317.723,609.715
ZKSCAN2,342357.0,84.8073,189.047,182.449,105.443,133.084,175.385,128.747,149.842,148.903,582.444,48.3871,86.6226,134.047,138.066,110.415,129.911,168.854,164.998,133.1,87.9397
ZKSCAN3,80317.0,52.8211,73.7327,46.1081,52.037,124.486,65.641,68.62,48.1073,39.6306,75.7556,26.5655,125.848,79.2291,17.9599,25.8258,29.1508,22.673000000000002,60.7888,82.8986,106.365
