Entrez_Gene_Id,TCGA-A2-A25D-01,TCGA-A2-A25E-01,TCGA-A2-A25F-01,TCGA-A2-A3KC-01,TCGA-A2-A3KD-01,TCGA-A2-A3XS-01,TCGA-A2-A3XT-01,TCGA-A2-A3XU-01,TCGA-A2-A3XV-01,TCGA-A2-A3XW-01,TCGA-A2-A3XX-01,TCGA-A2-A3XY-01,TCGA-A2-A3XZ-01,TCGA-A2-A3Y0-01,TCGA-A2-A4RW-01,TCGA-A2-A4RX-01,TCGA-A2-A4RY-01,TCGA-A2-A4S0-01,TCGA-A2-A4S1-01,TCGA-A2-A4S2-01
6847.0,0.3808,0.0,0.2575,0.0,0.593,0.0,0.0,0.0,12.4731,0.0,8.5682,2.1062,8.6147,1.9701,10.8959,0.0,0.0,0.0,0.0,4.9243
10388.0,666.413,2739.62,134.175,1637.14,265.939,1083.06,79.9319,416.596,66.6667,142.452,1448.38,353.311,146.106,15.4326,1241.53,301.827,485.236,714.23,193.993,1028.19
221711.0,0.7616,0.6289,2.5753,3.5505,0.8894,71.5693,1.7895,0.3968,24.086,1.7718,0.3427,21.5883,50.3101,17.4027,1.2107,1.2602,4.4734,1.0434,3.4034,0.9849
50511.0,0.0,0.0,0.3348,0.4545,0.0,0.3644,0.0,0.0,0.0,0.0,0.0,0.5976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85360.0,228.104,123.27,254.958,547.488,228.88,287.262,195.952,272.176,170.32299999999998,565.556,250.878,496.79400000000004,182.28799999999998,501.724,397.094,555.135,420.76800000000003,128.342,877.2230000000001,247.199
84144.0,281.41700000000003,240.88099999999997,326.29400000000004,44.7364,308.039,71.5693,129.144,61.8943,144.946,23.741999999999997,57.9213,82.1409,112.336,40.7158,284.504,42.218,201.28,169.558,16.1661,105.87200000000001
25949.0,1276.85,1171.07,1100.95,810.581,932.122,1299.41,1161.4,1994.9,1509.68,1255.85,1137.18,1081.26,754.997,1125.6,648.91,955.2610000000001,1186.52,1178.04,1063.56,939.554
6850.0,785.6060000000001,676.415,3013.13,1005.15,940.127,802.035,1501.71,437.228,151.398,1317.15,639.534,593.415,984.4939999999999,1755.71,1084.14,789.54,616.634,496.67400000000004,1201.4,566.786
8189.0,2035.8,1569.5,1512.49,2100.83,1906.64,2772.49,1358.54,2934.03,6277.42,3738.48,2442.29,1772.87,2815.99,5826.96,3014.53,2481.41,2846.95,2127.56,2698.03,4107.84
6853.0,10.2818,20.1258,24.4656,30.8894,41.8032,41.693999999999996,11.6319,16.2671,8.6022,186.747,11.6528,24.221,14.1282,9.1939,15.7385,23.9445,17.7165,1116.99,8.5085,13.2956
6854.0,72.7342,11.9497,21.8903,124.62299999999999,62.853,46.9468,39.3694,84.1128,0.0,73.3522,22.6202,71.3467,21.7092,39.0741,39.9516,57.3409,454.724,5.2172,18.7186,14.2804
8224.0,6.8545,1.2579,3.3479,7.8111,5.0401,2.6264,2.0878,0.0,0.8602,2.4805,4.4555,62.922,3.4459,0.0,19.9758,9.4518,3.937,2.6086,5.9559,4.9243
81493.0,318.8,125.434,142.717,175.40599999999998,305.406,115.863,56.9873,1922.15,2010.43,179.585,114.465,202.235,149.476,18.1612,178.45,270.914,235.049,220.71200000000002,811.946,409.494
10492.0,2569.69,3121.7,5741.95,3635.72,2716.91,3733.42,3052.92,4315.54,2083.01,1813.25,5217.03,6157.14,4389.39,4499.1,4256.05,5868.31,2854.33,2941.44,3952.18,2551.27
23345.0,1029.7,721.3839999999999,3056.14,1284.93,668.8510000000001,494.74699999999996,524.3290000000001,127.756,105.376,880.227,433.55300000000005,1231.85,684.0110000000001,300.115,1257.26,1815.37,1395.67,488.327,786.182,1535.39
23224.0,2063.21,2189.62,4386.56,4326.65,3265.98,2864.74,2030.51,342.006,736.7739999999999,2943.66,1330.13,2379.45,1860.1,1548.19,2581.11,9783.87,4241.14,2451.55,251.851,3918.26
8831.0,288.27099999999996,691.195,234.87,901.828,421.88599999999997,568.615,386.23800000000006,116.647,39.5699,432.67199999999997,375.975,414.654,385.25199999999995,186.505,1301.45,509.767,781.4960000000001,823.79,361.61,748.492
9145.0,1295.48,917.3430000000001,115.073,591.997,883.07,1249.46,165.47400000000002,743.3389999999999,973.424,2953.21,862.9630000000001,988.415,122.522,562.191,1251.86,885.847,628.479,1899.56,271.44599999999997,1555.07
9144.0,10692.3,7606.6,3361.06,3161.02,6797.31,5297.77,7346.57,4514.32,20620.6,8124.73,2579.04,3599.72,17717.4,7173.54,4041.77,2528.04,5526.08,4261.9,1990.98,4715.99
9143.0,19.4212,18.8679,37.8573,42.6061,25.497,16.7433,18.1935,12.2995,0.8602,62.7215,171.02200000000002,43.1766,48.9318,39.0741,105.932,25.2048,9.3504,9.3909,6.8068,44.81100000000001
23546.0,12.1858,0.3145,1.2877,2.1303,2.3718,7.8792,2.6843,2.3806,29.6774,1.7718,7.1973,0.7898,2.0675,3.2835,3.0266,1.8904,0.4921,4.6954,0.0,1.4773
8867.0,207.921,357.86199999999997,586.9169999999999,348.66,508.161,186.80200000000002,189.68900000000002,115.06,73.5484,159.461,138.463,170.074,272.915,131.67,385.593,461.24800000000005,315.945,1030.39,290.139,276.253
8871.0,254.76,716.038,727.53,901.4730000000001,682.4889999999999,561.3919999999999,999.1489999999999,167.829,49.0323,122.962,651.529,955.1510000000001,611.6469999999999,296.503,1013.92,3603.02,956.201,1033.52,407.555,936.6
55333.0,1548.36,1161.01,864.538,1069.41,1474.08,365.069,501.36400000000003,333.277,1001.72,369.24199999999996,349.584,545.763,1037.22,328.35400000000004,1260.9,1395.09,844.488,1082.56,650.047,1243.88
23336.0,450.495,207.547,1748.13,1926.15,985.784,4056.47,4837.67,1537.84,410.75300000000004,1428.07,1522.06,2594.02,988.9730000000001,377.278,1191.28,8178.95,6397.15,185.731,433.08099999999996,613.566
11346.0,1728.48,688.05,2981.46,2994.14,2115.06,1325.67,1045.08,1145.84,689.0319999999999,1837.35,1078.23,3021.05,890.42,785.0930000000001,1351.09,4216.76,2773.13,1040.82,2613.8,1109.93
171024.0,565.499,1728.62,2942.83,1071.54,737.633,384.767,219.514,23.011999999999997,139.355,2597.45,147.717,513.644,1442.45,84.7152,5257.26,651.544,2328.74,190.42700000000002,199.949,457.466
79933.0,1.1424,1.2579,1.0301,5.3258,3.2612,1.3132,1.193,3.1741,3.4409,4.6067,33.5875,3.1593,0.6892,8.8655,17.5545,2.5205,8.3661,453.89300000000003,0.8508,0.9849
132204.0,0.0,0.3145,0.0,0.0,0.0,0.0,0.0,0.0,1.2903,0.0,0.0,0.0,0.0,0.0,0.0,0.6301,0.0,0.0,0.0,0.4924
11276.0,859.1010000000001,1603.46,2416.43,1073.67,1218.81,712.738,410.99300000000005,507.05699999999996,754.409,637.846,825.6360000000001,656.6010000000001,1329.08,571.664,1115.62,859.4830000000001,1265.75,1428.46,568.365,972.547
6855.0,19.0404,33.0189,12.6191,41.896,64.3354,131.976,48.0188,16.2671,64.9462,120.48200000000001,35.9866,42.6501,17.2295,10.5073,43.5835,88.8469,53.6417,3957.22,168.468,74.8492
6856.0,2247.52,3012.58,2860.16,2529.03,3662.97,2940.91,2972.09,2035.77,1439.57,1645.64,2152.0,1648.61,3106.48,4929.24,1724.58,1696.28,2185.04,943.263,2218.16,1819.03
284612.0,12.1858,10.0629,28.8437,18.1076,8.8943,28.8903,16.7022,5.1579,12.043,10.9851,8.5682,37.3846,7.9256,4.2686,38.1356,20.1638,22.1457,7.8257,13.6135,13.788
90196.0,1400.45,2170.36,1128.2,787.559,806.0419999999999,774.288,636.0219999999999,340.05800000000005,1122.58,701.13,683.561,420.811,917.87,719.895,850.617,618.513,813.2230000000001,889.9069999999999,909.053,1338.53
767557.0,22.3839,42.9748,10.6722,49.4692,31.6162,40.4301,27.2067,29.38,0.0,57.0765,49.0549,42.9818,49.1144,10.6124,78.6925,54.9401,56.9882,71.376,21.9774,61.5241
341359.0,0.0,0.0,0.0,0.0,0.0,0.6566,0.0,0.3968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9723,0.9843,0.5217,0.0,0.4924
23208.0,478.675,221.69799999999998,1329.9,638.736,218.207,213.72299999999998,229.05900000000003,36.105,153.548,302.97700000000003,180.61900000000003,382.798,282.908,186.17700000000002,385.593,432.892,351.87,151.82,935.08,326.48
91683.0,409.749,53.4591,172.547,415.764,1230.67,1287.59,62.3349,127.756,90.7527,2441.18,1384.97,325.668,834.252,1385.65,264.528,73.0939,958.169,35.9984,1001.45,250.646
57586.0,0.7616,559.748,105.073,633.055,939.534,361.129,31.0183,15.4736,0.4301,0.0,77.4569,46.3359,1438.66,44.9844,45.3995,6.3012,42.3228,15719.8,1034.63,4366.37
255928.0,0.0,1.5723,0.0,5.6808,0.0,0.3283,0.5965,1.1903,0.0,0.0,4.1128,0.2633,0.6892,0.3284,9.6852,0.0,2.4606,143.472,0.0,1.9697
401135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217,0.0,0.0
83849.0,82.2544,41.8239,152.717,227.58700000000002,115.626,934.012,28.6323,10.7125,6.4516,97.4486,140.519,126.897,60.6478,96.536,72.0339,52.9301,204.232,32.3464,39.1389,62.04600000000001
83851.0,0.0,1.5723,0.2575,0.3551,0.0,0.6566,0.0,0.3968,0.4301,0.0,0.0,0.5265,1.7229,0.9851,1.8159999999999998,5.6711,0.0,0.0,0.8508,0.0
6857.0,19.4212,55.9748,12.8766,3616.55,13.045,24.2942,6.8598,19.0444,0.8602,30.8292,4.1128,2.8960000000000004,15.162,30.8652,366.82800000000003,14.4928,638.2869999999999,25.5641,42.5423,1343.84
51760.0,438.69,348.11300000000006,41.9779,422.865,164.248,32.8299,28.6323,82.12899999999999,12.9032,181.43200000000002,39.0712,30.013,295.314,20.3579,631.356,86.3264,190.453,8.8692,254.403,655.915
127833.0,10.2818,6.6038,16.4821,48.6419,8.3013,7.5509,17.8952,3.9676,0.0,3.1892,20.5638,15.5331,25.4997,5.2537,30.2663,10.712,29.0354,5.2172,24.6746,8.3713
84258.0,0.7616,0.0,0.0,2.4854,0.8894,33.4865,19.3865,20.6314,30.5376,56.6974,1.0282,8.1614,12.0606,14.1192,2.4213,0.6301,7.874,0.0,11.061,6.4016
6860.0,0.3808,0.0,0.0,0.3551,0.0,0.3283,0.5965,0.0,0.0,0.0,0.3427,0.2633,0.0,0.0,1.2107,1.2602,3.937,3659.32,0.0,0.0
6861.0,0.0,1.5723,2.5753,1.0652,2.6683,2.6264,0.5965,0.0,3.8710000000000004,109.851,2.3991,8.9512,13.7836,3.6119,0.6053,5.6711,0.4921,475.284,0.0,1.4773
148281.0,13.7091,4.4025,11.3314,21.6581,4.7436,5.5811,4.1755,4.7611,19.7849,17.0092,17.1365,3.4225,6.8918,4.2686,6.6586,5.041,11.811,15.6515,46.7966,8.3713
9066.0,526.276,1771.07,282.256,1033.2,9066.84,2742.94,2633.28,739.955,50.3226,1340.89,1658.47,2651.94,729.1519999999999,517.814,2124.09,1545.05,1342.52,14593.5,104.654,938.569
90019.0,7.6161,0.9434,30.1313,43.3162,110.289,507.551,13.4214,310.66200000000003,191.828,723.955,1480.59,1349.01,119.228,1607.62,13.9225,156.27,676.181,0.5217,23.8237,14.7729
143425.0,316.832,88.0503,57.4298,510.208,124.81700000000001,0.3283,0.0,5.5546,0.0,15.9461,7.8828,13.4269,187.80200000000002,0.3284,55.0847,5.6711,81.6929,1.0434,0.0,365.875
84958.0,463.82300000000004,919.182,189.544,385.23,1302.42,1293.5,649.894,2661.85,202.15,5295.89,1208.12,334.356,745.003,1630.28,530.872,557.026,1573.82,1175.43,69.7694,781.977
54843.0,484.38699999999994,1422.64,499.356,1515.0,793.074,292.515,305.411,188.46,56.3441,455.351,182.675,255.637,707.788,126.088,1269.37,445.495,909.449,3431.85,1157.15,837.1289999999999
94120.0,189.261,32.0755,209.889,87.3424,97.2443,369.665,172.987,52.3721,132.47299999999998,97.0943,353.01199999999994,197.981,94.4176,369.726,159.806,95.7782,135.827,230.077,102.95200000000001,178.25900000000001
94121.0,810.7389999999999,837.7360000000001,259.336,501.33099999999996,446.49300000000005,274.45799999999997,143.46,174.97,158.71,183.558,150.116,204.299,134.046,77.4914,284.504,401.38599999999997,1020.18,115.29899999999999,393.091,952.85
94122.0,19.0404,275.157,0.2575,50.0621,330.86800000000005,3.6113,0.0,22.2185,262.366,154.5,1.3709,3.6858,80.634,1.9701,242.736,2.5205,106.29899999999999,1649.67,5.9559,28.5609
84447.0,1449.73,2375.16,1239.25,1800.82,5063.22,1946.16,1931.79,1417.22,1876.13,1760.45,1537.49,1461.42,2076.5,1100.97,1638.62,1577.19,1713.58,2792.75,1683.83,1867.29
6862.0,0.0,0.0,0.0,0.0,0.0,5.2528,0.0,1.1903,0.0,0.0,0.6855,1.0531,0.0,0.0,0.0,1.8904,0.0,0.0,0.0,0.0
134864.0,0.0,0.6289,0.0,0.0,0.0,0.0,0.8948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9038.0,0.0,0.0,0.0,0.0,0.0,0.3283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10454.0,819.909,635.802,447.63599999999997,908.092,686.18,922.242,1363.97,592.547,1024.86,1362.87,1244.83,1195.69,559.766,681.613,934.582,935.198,1043.27,884.836,692.564,880.98
23118.0,3225.06,1696.54,2934.07,1869.7,2016.34,1674.0,2097.91,782.408,452.473,730.688,1425.76,1747.86,2079.94,1907.73,3576.88,1866.41,1892.72,1133.69,1470.26,1511.76
257397.0,669.078,1116.67,929.951,853.8969999999999,1032.92,404.793,454.24,239.245,203.011,236.71200000000002,349.584,391.486,588.56,205.878,777.24,738.5,891.24,492.5,255.25400000000002,615.536
6863.0,4.5697,11.3208,0.0,43.3162,5.3366,1.3132,0.0,1.1903,0.8602,67.3281,1.0282,7.6349,0.3446,0.3284,5.4479,1.8904,34.9409,0.0,0.8508,18.7123
6866.0,1.5232,0.3145,48.6737,2.4854,0.0,0.3283,0.0,0.0,0.0,0.7087,0.0,0.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849
255061.0,0.3808,0.3145,1.0301,2.1303,0.2965,0.0,0.8948,0.0,0.0,0.0,0.3427,0.2633,0.6892,0.0,1.2107,1.2602,0.4921,0.0,4.2542,0.0
6867.0,2104.72,849.057,4655.16,3088.94,1370.02,659.225,4094.12,100.777,339.785,1113.39,503.81300000000005,1226.85,849.414,290.593,1837.77,2460.62,2257.87,429.37300000000005,2481.92,739.1360000000001
10579.0,429.93199999999996,935.535,382.17900000000003,862.418,1424.27,932.699,803.4939999999999,637.194,3550.11,2725.37,494.902,9638.92,1288.42,335.249,860.775,1036.55,1156.99,2490.15,234.834,1134.06
10460.0,917.7460000000001,1462.89,1192.89,916.3860000000001,563.602,1146.09,1852.75,1904.84,1860.22,819.9860000000001,2202.72,1256.33,1681.94,2742.41,386.80400000000003,635.7909999999999,395.17699999999996,272.858,1110.35,382.125
51204.0,740.289,560.063,342.26099999999997,323.096,306.853,470.45300000000003,892.076,909.37,1589.25,591.424,629.938,391.222,768.436,600.887,352.3,217.391,293.79900000000004,305.726,684.932,285.116
6869.0,142.803,16.6667,193.407,36.2152,72.0438,57.7807,16.1057,163.06799999999998,1.7204,242.736,10.6246,76.3489,50.6547,4.9253,70.2179,221.80200000000002,215.551,16.6949,17.0169,48.7505
6865.0,11.4242,26.7296,13.1342,24.4985,14.5273,15.4301,13.1231,10.3157,12.9032,290.22,22.2774,48.7053,37.5603,58.4469,8.4746,7.5614,15.2559,11.9995,11.9119,8.3713
6870.0,0.3808,0.3145,0.0,0.0,0.0,0.0,0.2983,0.0,0.0,0.3544,0.0,0.0,0.0,3.6119,0.0,0.0,0.0,0.0,0.0,0.0
4070.0,5956.59,4591.51,438.06300000000005,3921.89,6204.06,14350.0,472.731,8200.6,4814.19,15101.0,21432.3,8614.26,4366.99,12283.1,45281.5,11811.0,6193.9,2076.95,78.2779,1557.55
117143.0,225.438,539.937,272.47,519.0840000000001,424.55400000000003,340.11800000000005,634.981,293.998,171.183,168.32,690.6010000000001,409.125,444.52099999999996,314.89099999999996,362.591,308.759,299.705,231.642,85.0847,347.162
6871.0,129.855,248.74200000000002,175.122,167.229,194.488,256.402,128.249,128.55,63.2258,166.548,213.178,150.065,143.694,98.5061,159.201,219.282,197.343,140.342,99.5491,110.796
93624.0,913.557,1647.17,740.664,880.525,1313.09,542.0219999999999,622.753,742.732,1283.01,1065.56,689.572,559.453,1211.92,456.411,832.93,597.354,1063.98,1300.64,777.674,1176.41
10474.0,1449.74,1305.96,1385.07,1540.79,1794.73,1652.85,1541.81,1897.87,4342.39,3003.35,1496.13,1935.79,2523.88,2658.23,2179.0,1827.81,2189.66,2156.7,2004.37,1877.07
6881.0,1270.75,617.2959999999999,553.181,742.056,899.2130000000001,753.447,515.0830000000001,1629.09,4106.24,1549.26,719.7330000000001,673.187,1169.19,1089.15,533.293,422.18,611.221,685.535,980.175,591.4069999999999
6882.0,689.2610000000001,839.623,533.0930000000001,463.69599999999997,369.11300000000006,1127.38,835.4069999999999,1003.8,942.3660000000001,454.99699999999996,1065.89,1140.49,911.785,1297.98,729.419,640.202,540.354,395.978,826.172,554.475
6883.0,610.434,450.629,496.781,257.767,327.31,523.309,379.37800000000004,1316.05,859.355,518.427,517.865,397.80400000000003,369.4,590.7080000000001,211.864,367.99,329.23199999999997,360.506,936.7819999999999,489.474
6884.0,157.654,164.78,242.081,92.6682,254.673,157.255,182.233,95.6188,32.2581,55.6343,106.932,213.77700000000002,92.6947,248.892,236.077,181.475,107.77600000000001,150.254,219.518,54.6596
8148.0,1904.42,1776.1,1920.94,2335.88,2515.31,3685.82,2248.83,5298.31,6990.54,4468.11,3188.07,2292.84,3104.07,3245.12,2216.71,1873.35,2298.72,2687.36,2219.86,1835.28
6872.0,815.308,1198.11,1508.37,1463.52,1304.79,1013.79,871.198,250.355,212.903,445.783,981.921,1087.84,718.815,388.11400000000003,1185.84,1436.04,1277.56,1249.51,579.427,967.13
9015.0,103.96,80.5031,148.08100000000002,111.131,177.886,45.9619,148.828,102.76,12.043,19.8441,103.84700000000001,51.0748,119.573,66.6558,97.4576,82.5457,120.571,57.3888,66.366,93.0691
9014.0,312.643,258.176,248.519,224.747,271.276,221.602,283.04200000000003,194.015,66.2366,110.914,213.863,185.87,182.28799999999998,205.22099999999998,225.18200000000002,163.201,173.22799999999998,220.16400000000002,227.176,160.532
9013.0,531.607,312.579,320.628,883.0110000000001,434.338,1288.25,500.171,950.237,969.0319999999999,1186.04,2355.92,1112.85,1399.04,1590.87,1610.17,1109.01,1525.59,740.837,1066.11,974.0239999999999
79101.0,1116.03,523.107,637.499,473.978,286.464,676.27,976.5260000000001,1090.13,1161.36,345.099,617.414,763.455,623.535,614.379,354.491,771.7260000000001,630.423,437.83,477.129,385.971
138474.0,12.9474,24.2138,37.5122,37.6354,42.0996,22.980999999999998,21.7725,1.1903,0.0,12.7569,21.592,27.9068,47.2088,4.5969999999999995,27.845,42.8481,28.5433,32.3464,9.3593,26.5912
6873.0,1049.51,1957.55,1197.01,713.297,1057.83,1087.33,938.007,484.839,67.0968,160.524,1687.6,1598.06,405.92699999999996,1356.1,978.2080000000001,1361.06,708.169,559.28,450.949,791.3330000000001
83860.0,190.785,138.994,275.045,246.76,230.65900000000002,248.19400000000002,217.725,68.6392,104.946,136.428,133.322,201.666,129.221,243.31,205.206,140.517,197.835,291.639,85.0847,214.699
6874.0,357.19699999999995,892.138,429.05,641.576,490.965,560.0790000000001,728.633,150.768,172.903,313.253,569.96,428.344,495.176,564.111,583.535,456.837,429.626,349.55,276.525,372.276
6875.0,209.44400000000002,144.025,1981.2,160.128,139.047,272.16,347.465,315.423,36.9892,91.4245,298.518,284.334,76.1544,257.101,119.855,265.911,219.98,54.2585,13.6135,129.509
6877.0,109.67200000000001,207.547,231.78,82.3717,86.8676,95.5351,211.76,193.22099999999998,119.14,69.0999,207.69400000000002,154.014,94.4176,195.042,104.72200000000001,84.436,89.0748,42.7807,97.8474,51.2126
27097.0,947.449,789.937,703.837,831.173,1064.94,694.682,1887.35,1029.59,275.269,458.894,1504.58,660.549,1254.31,662.617,1089.59,681.789,564.4680000000001,403.287,499.44699999999995,837.622
6878.0,1186.6,866.352,828.4830000000001,1433.34,1168.71,1957.98,1910.31,1043.87,1056.77,1550.32,2258.4,1554.17,2077.88,2641.6,1575.67,803.403,1447.36,1360.66,1551.94,1302.97
10629.0,225.81900000000002,204.403,115.375,214.095,328.199,312.541,503.75,566.571,500.215,895.819,378.374,499.954,371.12300000000005,638.976,406.17400000000004,365.469,362.205,373.027,216.115,337.806
6879.0,2883.47,1262.58,2281.74,2076.34,1670.64,1129.68,2716.79,2642.41,2886.88,2064.49,1411.7,1374.81,1825.64,2140.87,1614.41,2842.47,2451.28,2612.76,2348.34,2805.86
54457.0,1.5232,10.0629,3.0904,2.4854,0.593,13.7886,8.3511,12.2995,3.4409,2.8349,4.7982,9.4778,21.7092,12.8058,2.4213,1.8904,0.0,0.0,34.0339,0.4924
129685.0,392.61199999999997,422.95599999999996,511.975,455.53,440.86,448.457,449.76599999999996,186.873,538.495,299.78700000000003,1499.79,522.595,450.034,468.889,447.94199999999995,581.601,449.311,446.589,467.966,285.60900000000004
6880.0,1903.27,930.818,1097.18,886.341,1025.51,545.962,923.857,2018.31,2105.81,652.335,754.691,754.893,1321.16,1055.66,573.245,1307.5,855.9889999999999,920.308,1495.79,1578.23
51616.0,718.203,788.05,687.87,750.932,615.188,573.539,223.392,302.33,221.075,286.322,511.69599999999997,696.355,340.455,155.311,919.4910000000001,702.5830000000001,607.776,1179.08,541.138,911.9780000000001
117289.0,496.954,137.736,1121.3,169.359,151.499,239.33,260.077,15.4736,16.7742,216.868,134.35,539.181,438.31800000000004,143.49,124.09200000000001,184.625,222.44099999999997,80.3443,127.62700000000001,274.283
8407.0,14040.7,13426.1,15520.7,13231.0,8030.36,27352.9,45893.4,92048.4,13437.4,21638.2,25174.5,27157.8,15429.7,26091.6,20977.6,15896.0,7984.25,5783.23,20801.5,9521.11
29114.0,0.0,0.0,1.8027,0.0,0.0,15.4301,0.8948,1.1903,0.0,0.3544,3.4273,0.2633,0.3446,2.2985,1.8159999999999998,0.0,0.0,0.0,0.8508,0.0
6876.0,4378.14,4715.41,7160.44,7372.17,3549.47,10839.9,3355.84,2141.31,10763.9,17939.4,22716.8,43046.3,7360.66,1375.47,5059.54,23156.3,18217.4,1831.22,9238.83,3716.97
389932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6301,0.0,0.0,0.0,0.0
6886.0,82.6352,52.8302,75.1996,129.594,52.1798,55.8109,26.2463,4.3643,33.1183,89.2984,25.362,65.0282,37.2157,14.7759,120.46,43.4783,89.5669,47.4762,78.2779,46.2883
6887.0,3.4273,0.0,0.7726,0.3551,0.2965,0.3283,1.193,1.9838,0.0,0.3544,0.3427,1.8429,0.3446,1.6418,1.8159999999999998,1.2602,1.4764,0.5217,0.8508,5.9091
6888.0,3575.4,2146.23,2857.07,2044.74,3943.43,3961.92,4484.83,11308.4,21931.6,5003.9,5770.2,3871.68,3192.28,3988.18,1371.07,3043.48,1985.73,2848.57,5282.91,1885.02
85461.0,711.7289999999999,694.025,1131.34,1090.01,1130.76,543.336,820.495,228.533,229.67700000000002,481.219,597.721,1251.6,1631.98,271.877,929.177,2315.06,1341.54,545.194,2306.65,1118.31
26115.0,239.528,5023.58,977.852,1166.34,2965.36,681.55,535.365,1090.69,513.979,788.802,216.262,772.967,2105.79,677.722,1375.3,1552.62,929.6260000000001,1352.29,946.992,1029.18
10010.0,642.422,1285.22,1609.07,1065.86,766.9839999999999,684.8330000000001,666.596,891.913,147.52700000000002,278.171,1077.2,774.546,1148.17,1038.58,756.053,725.898,1055.12,597.887,1192.04,697.279
57551.0,181.645,437.736,1076.23,632.345,1052.49,147.735,132.72299999999998,12.6963,17.6344,53.5082,91.8516,176.919,149.55200000000002,49.253,524.818,689.9810000000001,291.339,500.848,28.9288,286.594
9344.0,1111.2,792.453,895.442,1762.12,1810.58,1536.11,1346.32,1039.9,1655.05,2624.03,1686.57,1775.51,2042.73,1420.13,2421.31,1805.92,1849.41,2634.67,2701.44,2726.09
51347.0,1362.91,921.069,2208.6,958.2819999999999,1080.36,770.5189999999999,874.18,402.71,230.53799999999998,625.797,619.998,852.475,543.763,499.754,1037.53,589.1619999999999,844.98,498.76099999999997,855.952,1028.19
6890.0,7361.77,1404.72,9305.95,1248.71,895.3589999999999,1885.1,5806.69,2088.93,1769.89,5036.5,3042.07,7537.48,4410.41,10455.8,1932.2,3040.96,1752.95,1329.33,3867.95,7824.2
6891.0,2554.15,941.56,4462.79,912.793,689.447,1729.74,3411.55,2024.79,1171.61,1949.83,1491.62,3893.61,2234.68,4737.95,1064.38,2214.47,1412.46,562.41,3743.25,4984.95
