Entrez_Gene_Id,TCGA-CN-6022-01,TCGA-CN-6023-01,TCGA-CN-6024-01,TCGA-CN-6988-01,TCGA-CN-6989-01,TCGA-CN-6992-01,TCGA-CN-6994-01,TCGA-CN-6995-01,TCGA-CN-6996-01,TCGA-CN-6997-01,TCGA-CN-6998-01,TCGA-CN-A497-01,TCGA-CN-A498-01,TCGA-CN-A499-01,TCGA-CN-A49A-01,TCGA-CN-A49B-01,TCGA-CN-A49C-01,TCGA-CN-A63T-01,TCGA-CN-A63U-01,TCGA-CN-A63V-01
51118.0,698.5189999999999,563.053,679.924,554.286,557.308,704.005,502.333,748.0319999999999,896.576,492.457,858.081,714.99,746.432,1271.5,895.06,877.8810000000001,858.0210000000001,808.7810000000001,1017.08,725.182
10813.0,301.481,877.5210000000001,757.207,732.698,707.0189999999999,725.7689999999999,572.836,573.974,912.2280000000001,826.6439999999999,408.98199999999997,472.88,342.531,1086.42,312.85400000000004,762.0210000000001,347.034,713.1139999999999,741.681,805.945
9724.0,532.222,865.5219999999999,529.264,680.635,944.623,1052.52,651.115,594.695,1111.62,1033.02,646.135,450.19699999999995,450.999,680.0169999999999,501.67800000000005,628.759,351.13300000000004,549.971,703.59,815.48
84135.0,274.815,434.459,405.957,220.317,381.52,247.533,226.024,254.86900000000003,328.68800000000005,325.64799999999997,331.94300000000004,542.406,324.92900000000003,463.32199999999995,635.89,333.842,250.484,284.22900000000004,456.217,314.077
51096.0,991.852,1279.38,1114.54,850.794,1006.12,977.655,741.317,927.062,818.658,1390.26,849.561,882.15,745.4810000000001,1156.41,487.79400000000004,926.8810000000001,600.706,1077.3,985.1139999999999,757.712
27340.0,1199.63,1733.08,474.12300000000005,706.9839999999999,1037.35,1218.51,560.394,543.307,1273.58,1299.46,820.449,914.201,666.0319999999999,1118.04,613.2130000000001,546.7869999999999,459.97900000000004,764.414,632.6619999999999,1017.95
84294.0,407.778,500.341,745.485,492.381,656.1489999999999,477.945,468.63699999999994,513.469,631.857,673.2139999999999,668.1460000000001,438.856,319.695,679.595,895.06,381.01,322.441,557.366,373.468,440.269
57050.0,792.222,712.929,653.873,796.825,590.148,1007.84,639.71,620.804,696.165,526.9,680.217,415.68,872.9780000000001,776.9810000000001,939.0260000000001,564.646,673.1189999999999,891.508,1089.32,988.783
55813.0,892.9630000000001,1210.55,883.1189999999999,946.9839999999999,1145.85,896.4019999999999,624.6759999999999,1056.36,977.898,1141.19,921.2739999999999,648.915,604.187,1208.68,893.2080000000001,1259.35,678.584,976.0830000000001,1439.58,1066.74
7402.0,1320.74,2722.44,1105.85,1914.29,2001.93,3389.73,1344.74,852.88,2370.91,1862.23,753.706,2364.89,734.538,1649.24,1244.94,818.806,715.4730000000001,639.63,714.5360000000001,405.496
10911.0,19.9222,0.6792,0.0,0.0,4.1597,1.2478,0.5184,0.8288,2.9875,0.8540000000000001,0.355,1.9724,5.1142,2.5295,0.0,5.1931,3.8529,0.4622,0.8757,2.1705
257313.0,2.2222,1.5848,0.0,0.9524,0.6439,0.8706,0.5184,0.4144,1.0208,1.1386,0.0,0.4931,1.4272,1.2648,4.628,0.0,0.4554,0.9243,1.3135,1.1217
2837.0,5.9259,1.8112,2.6051,0.0,1.6098,0.0,0.0,0.4144,5.7844,0.0,1.4201,2.4655,0.4757,0.0,0.0,0.0,0.0,0.0,0.4378,1.1217
7404.0,298.519,52.7509,37.3394,1122.22,90.792,178.178,40.4355,430.999,0.0,23.9112,391.231,1453.16,0.0,0.0,27.7681,32.9721,481.385,61.9295,310.858,51.5984
7405.0,739.63,446.23199999999997,808.875,323.81,368.64099999999996,1345.62,822.188,287.194,389.594,333.903,377.74,499.50699999999995,213.13,413.99699999999996,513.248,237.21599999999998,175.33900000000003,306.875,876.97,452.04699999999997
80146.0,1695.56,1854.2,1778.83,1656.51,1654.22,999.1289999999999,538.621,540.821,848.26,1178.48,626.964,1557.69,911.9889999999999,576.729,1828.53,641.581,915.405,1178.05,1313.49,524.9580000000001
8409.0,506.341,1101.07,868.066,374.032,475.13199999999995,735.548,624.007,742.59,285.394,740.985,491.968,732.692,576.337,861.202,557.043,554.746,1019.91,983.062,1532.96,1399.83
55697.0,2160.0,1080.15,984.717,1122.54,2309.08,1211.84,1812.34,1245.34,1332.11,1259.04,1378.54,818.54,1365.37,1040.47,1652.2,1464.97,1725.15,1087.46,755.2539999999999,1275.94
6843.0,56.2852,162.75799999999998,156.283,92.32700000000001,105.85,158.613,87.0762,102.34100000000001,87.3575,134.267,30.1731,395.528,63.2731,149.414,105.954,73.2025,149.826,123.184,281.51,70.6618
6844.0,660.37,1046.64,990.3610000000001,293.01599999999996,752.0930000000001,896.692,1071.54,1441.77,810.832,1237.12,1044.47,859.961,1053.28,685.919,349.416,852.2360000000001,801.0930000000001,812.0160000000001,1086.69,1121.7
9341.0,2017.41,2043.47,1502.69,1969.21,1900.84,1221.13,2077.76,3167.84,3403.25,1278.39,3615.51,1775.64,3589.44,2857.5,2448.69,3709.81,2891.49,1883.77,537.215,2634.32
8674.0,153.333,347.74800000000005,350.816,208.889,469.414,886.825,227.579,245.752,232.055,399.089,372.06,279.586,504.75699999999995,293.845,533.611,290.337,325.17400000000004,217.215,509.63199999999995,376.332
10791.0,365.556,343.673,147.621,187.61900000000003,308.113,166.28,146.19,1559.88,556.66,284.657,177.155,197.732,89.4386,225.548,198.542,444.665,124.331,887.3480000000001,591.944,385.866
6845.0,550.0,1604.71,761.549,1417.46,1076.3,1227.8,614.826,655.615,1232.41,835.4680000000001,986.953,602.564,878.687,1236.51,1189.86,913.143,802.459,689.544,638.354,701.6260000000001
8673.0,2235.56,1738.52,1025.1,3280.63,1545.07,1940.8,1161.22,5975.13,1484.88,1564.76,2942.4,1090.73,1919.12,1276.56,1194.96,2604.33,2913.36,3860.89,2309.98,3454.85
81839.0,450.741,1316.06,788.034,893.0160000000001,1420.15,1010.16,1083.98,834.2310000000001,1784.31,789.6389999999999,948.6110000000001,959.073,3126.55,1518.55,1287.52,1266.22,1283.84,813.865,663.31,1053.28
57216.0,1377.41,796.923,1775.79,211.74599999999998,1123.31,3507.84,1551.06,903.025,1720.34,1823.23,826.8389999999999,999.0139999999999,2723.6,927.066,3197.04,1134.79,1044.75,724.668,2628.72,419.51800000000003
9218.0,3388.89,1695.5,2901.18,8523.49,2517.06,2777.71,2960.6,3718.19,2453.93,1852.26,4636.55,21611.9,3661.28,3297.64,3258.13,3806.9,4169.42,5891.16,5503.5,3082.45
9217.0,1731.48,950.422,791.073,1365.08,907.92,1119.56,1765.16,1092.83,1386.55,1288.07,1558.18,877.2189999999999,1098.95,1569.98,1232.91,997.862,1137.65,1576.43,817.426,922.0419999999999
57176.0,560.741,1052.64,572.877,829.117,690.576,1752.94,542.25,543.307,400.465,502.20599999999996,302.931,898.753,722.188,572.129,1142.91,355.608,747.075,368.80400000000003,1417.02,820.2689999999999
7407.0,5335.19,3873.45,2471.78,2132.7,3916.93,4125.36,1909.8,3243.27,2558.73,1697.69,3035.06,1875.74,2022.36,2962.06,3968.99,3108.07,1909.6,1508.49,2327.06,5499.16
22846.0,1621.46,501.591,437.899,244.343,1366.5,473.48199999999997,466.48,250.821,713.164,465.983,144.053,408.536,258.882,479.87800000000004,542.8530000000001,327.61400000000003,285.142,232.605,141.589,874.5039999999999
79805.0,123.704,25.3566,58.6141,7.3016,54.0889,27.5682,17.1073,29.8384,43.5529,34.1588,5.3253,48.8166,14.2721,12.6476,99.0397,2.7477,8.1977,23.5702,133.1,39.8205
114990.0,891.1110000000001,71.542,313.043,1726.35,718.931,269.58799999999997,375.324,500.62199999999996,285.135,151.722,238.57299999999998,1389.05,125.595,209.528,567.8580000000001,138.757,248.207,553.668,459.282,378.575
7408.0,3166.67,1419.97,2965.44,1300.32,2579.2,1158.15,1324.0,2469.13,1936.06,2053.8,2585.25,2231.26,1992.86,3138.7,1894.25,3405.28,2219.74,2826.57,3004.82,3649.47
10493.0,4912.59,5124.08,2134.42,3725.71,4372.5,3556.59,4950.75,3734.77,1734.63,3074.58,3317.3,2664.69,1326.83,1646.29,2929.54,1349.11,1951.95,2210.98,2678.2,6811.55
57687.0,21.4815,2.9432,6.0785,3.8095,116.87100000000001,13.639000000000001,1.5552,2.0721,3.0623,11.3863,3.5502,45.3649,0.9515,21.0793,53.6851,0.4579,1.3663,8.7811,0.4378,6.1694
7409.0,227.407,258.32099999999997,95.0851,275.238,303.284,219.385,210.99,133.858,249.06799999999998,97.3527,33.3718,350.099,81.8268,201.09599999999998,44.8918,220.27200000000002,90.6296,137.262,631.3480000000001,110.488
7410.0,2487.78,1087.62,1015.11,891.429,1135.22,899.303,1417.31,2129.71,3813.94,2132.08,1999.47,2667.65,1687.44,2178.75,1629.06,1178.29,1201.41,3515.19,1089.75,757.1510000000001
10451.0,152.963,111.615,385.985,750.794,214.74599999999998,64.1323,1078.8,1010.36,1299.1,181.327,884.7080000000001,773.669,1180.78,1573.36,1368.97,1622.5,1998.86,689.082,27.5832,517.106
11023.0,9.2593,21.7343,3.9076,0.0,56.9865,65.2931,17.6257,1.2433,14.630999999999998,62.9092,1.0651,0.9862,0.0,0.0,1.8512,5.4953,0.0,3.2351,10.9457,53.8418
25806.0,8.5185,40.9782,8.2494,40.0,23.5029,63.2618,17.6257,0.8288,15.6518,63.4785,0.71,28.1065,8.5633,13.4907,42.5778,0.9159,3.188,39.7458,101.57600000000001,22.4341
7411.0,548.519,1371.75,943.0360000000001,1374.29,926.2719999999999,976.785,503.37,1126.4,1142.24,1006.83,675.6010000000001,801.775,905.328,1943.51,609.511,1385.28,1196.86,1004.27,1124.34,693.7739999999999
7412.0,626.6669999999999,411.14,87.7041,46.0317,329.36300000000006,255.65900000000002,528.253,445.089,474.658,171.079,36.922,412.22900000000004,93.2445,218.803,251.30200000000002,330.63599999999997,77.4223,392.374,53.4151,644.98
1462.0,9844.07,1009.51,7272.49,395.556,11878.9,2898.14,5524.11,1118.94,2773.77,3348.42,387.681,904.832,344.91,489.46,9685.06,2077.24,114.31200000000001,1374.93,363.835,8730.23
7414.0,5914.81,3473.41,7109.24,3926.98,8303.28,4481.14,6689.48,3363.86,4671.38,7763.45,5334.52,3772.68,4630.83,2842.75,5752.63,4550.6,1848.12,3126.05,513.135,5351.09
7415.0,12871.9,32985.4,28387.5,9379.37,8374.11,7620.14,12428.2,11027.8,15753.2,7503.84,16479.6,4622.29,11533.8,18239.5,7639.48,8829.18,8898.55,12342.5,5251.31,9161.53
80124.0,841.4810000000001,691.648,1325.98,867.937,552.479,841.555,1081.39,1271.03,1317.81,1937.94,1385.28,609.467,862.0360000000001,960.793,559.065,517.936,543.322,595.725,463.222,613.573
51480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243,0.0,0.0
26609.0,0.7407,6.792000000000001,0.4342,0.0,1.9317,8.1254,0.5184,0.4144,0.0,0.0,0.0,0.0,0.0,0.0,0.9256,0.0,0.0,0.9243,0.4378,2.2434
51481.0,1.1111,7.0184,1.3025,0.0,1.9317,6.093999999999999,0.0,0.0,0.3403,0.2847,0.71,0.0,1.9029,0.4216,4.1652,0.0,0.4554,25.881,1.3135,11.217
425054.0,0.3704,0.0,0.0,0.0,0.0,0.0,1.0368,0.4144,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.4622,0.0,0.0
9084.0,15.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7416.0,5181.85,3868.7,4131.21,2915.56,4778.82,3693.27,2641.26,9030.67,4325.68,3408.77,9093.1,4861.93,5868.22,4794.27,4165.68,5689.05,3829.67,6321.89,5955.34,5394.28
7417.0,1286.3,1545.85,2339.79,1411.75,1599.48,2447.77,1765.16,3145.88,1167.76,1862.23,2630.69,1472.39,2324.45,1205.73,1353.7,2879.1,2357.74,2796.53,1333.63,2254.63
7419.0,1738.15,2590.91,1346.39,1430.48,1895.04,2056.01,1587.35,1961.87,927.199,1146.88,1530.84,1327.42,889.6289999999999,1819.14,837.672,1860.63,1948.31,2471.17,1551.23,2005.61
7421.0,2930.0,591.806,770.6669999999999,976.508,1113.33,341.265,2477.45,2538.33,2940.5,811.557,2241.59,481.26199999999994,1449.1,1216.69,1275.02,1450.77,1126.72,959.908,68.3012,1467.19
7422.0,5940.0,970.345,4519.8,2569.52,3808.44,3778.87,1451.01,2890.59,1210.97,4089.95,3800.83,6145.46,5396.29,5108.35,5537.89,5516.87,3306.39,1836.63,6464.97,3534.49
7423.0,1236.3,683.7239999999999,1527.44,674.921,1229.88,667.7310000000001,1451.53,883.548,777.487,1347.0,718.914,1225.84,1618.46,371.838,1671.64,2143.18,1337.58,1038.94,1402.8,1975.32
7424.0,383.333,69.7308,59.0483,33.0159,452.994,78.9321,59.6164,284.70799999999997,835.67,65.4711,788.852,69.0335,234.063,326.728,130.51,533.506,216.327,182.09099999999998,28.021,206.394
27287.0,15.9259,11.9991,4.3418,0.9524,17.3857,5.2234,12.4417,3.7298,11.5687,3.7005,3.5502,8.3826,3.3302,9.6965,6.942,7.7851,10.9302,18.9486,3.0648,33.6511
139538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314,0.0,0.0,0.0,0.0,0.0
391518.0,0.0,0.0,0.0,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8512,0.0,0.4554,0.0,0.0,0.0
79674.0,13.3333,1.1320000000000001,2.6051,1.5873,27.3664,4.9333,4.1472,9.1173,2.7221,2.5619,3.5502,5.9172,5.2331,3.3727,6.942,2.2897,1.3663,14.7891,1.3135,32.5294
7716.0,1012.22,1688.25,1121.48,990.4760000000001,1619.45,1082.12,893.209,735.184,1063.64,1567.61,593.947,1677.02,990.01,1374.37,676.617,1132.04,967.779,743.154,1143.61,559.731
55591.0,1801.11,2336.66,1355.51,920.635,1356.73,1718.51,1208.92,1503.94,1295.36,2071.73,2148.58,1157.79,1747.38,1502.53,1158.39,915.432,984.174,1421.14,955.779,1138.53
7425.0,1.4815,4.0752,16.0646,13.0159,30.264,1.4509999999999998,1.0368,9.5317,2.0415,21.0646,3.1952,56.7061,2.3787,7.1669,14.3469,70.5236,1.8217,10.1675,37.2154,40.3814
51442.0,8.8889,2.2640000000000002,29.9583,1860.95,23.5029,172.66400000000002,9.8497,4.1442,16.6726,3.7005,6.0353,155.819,12.3692,0.4216,30.5449,5.0374,5.4651,11.554,676.445,93.6624
245806.0,50.7407,0.0,29.9583,0.0,21.2492,0.5804,0.5184,11.1894,54.7813,0.0,8.5205,0.0,0.0,0.0,0.4628,0.0,0.0,1.3865,0.0,0.5609
389136.0,570.0,67.6932,235.325,101.905,589.826,60.0696,254.53599999999997,67.1363,248.047,191.29,25.5614,171.105,25.2141,45.1096,352.19199999999995,72.8133,46.4534,60.0809,35.9019,607.964
9686.0,2984.89,1739.43,2470.93,3984.85,2604.84,2569.76,1830.45,925.6239999999999,1765.18,1852.27,1286.33,1304.87,1444.93,1290.81,2778.85,1159.71,1648.14,1330.74,1574.17,2359.23
7428.0,987.0369999999999,856.24,557.485,2215.87,639.408,621.01,441.68,291.753,796.8810000000001,701.9639999999999,315.257,773.176,445.76599999999996,1008.01,601.18,383.75800000000004,659.0,399.769,315.67400000000004,597.869
391104.0,0.0,0.4528,0.0,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429.0,1.8519,1.1320000000000001,0.8684,0.9524,0.9659,10.7371,1.0368,5.8019,0.3403,0.5693,0.0,29.0927,0.0,0.4216,2.314,0.0,0.0,0.4622,8.3187,1.6826
50853.0,98.8889,46.1853,16.4988,526.349,41.5325,112.885,324.52099999999996,25.2797,86.7655,90.5209,13.4907,394.477,43.2921,115.936,123.568,83.804,109.757,195.032,264.448,327.538
7431.0,32190.0,5790.53,10929.7,2742.54,50463.3,9412.93,14616.7,8448.67,11216.2,9002.21,6442.27,17569.5,10481.2,26821.0,16577.6,13227.2,6263.27,8361.83,2732.05,34022.4
7432.0,1.8519,0.2264,0.0,2.2222,1.2878,1.4509999999999998,0.5184,0.0,2.7221,0.8540000000000001,0.0,2.9586,4.2816,0.8432,2.7768,0.4579,1.3663,0.9243,7.8809,1.6826
63894.0,483.704,315.82599999999996,504.95,546.0319999999999,423.374,293.093,811.82,494.82,379.726,475.37699999999995,345.789,291.42,347.288,520.236,788.1519999999999,402.534,512.809,664.125,609.895,619.181
7433.0,98.5185,42.3365,248.78400000000002,86.6667,120.412,187.75400000000002,180.923,157.895,134.74200000000002,106.462,724.5939999999999,248.521,231.68400000000003,74.6206,357.746,32.0562,99.7381,83.1889,51.6637,10.6562
7434.0,8.7704,1.9063,3.4734,0.0,6.5261,3.3198,1.5552,1.9436,7.8463,0.7259,9.5855,1.4793,0.4757,1.6863,15.4622,9.2459,0.9109,4.1594,0.0,2.3219
5212.0,24.0741,11.7727,50.3647,45.3968,17.0637,18.8624,14.5153,0.4144,26.54,19.6413,12.4257,24.1617,65.176,0.4216,16.6609,13.7384,3.6434,7.8567,138.792,1.1217
79001.0,1615.0,558.24,1410.24,653.086,1376.84,792.841,892.2710000000001,898.164,763.2230000000001,800.845,1735.07,1061.18,1045.07,454.895,1980.16,907.363,1069.32,1101.15,1266.76,2898.85
154807.0,755.556,1166.86,1531.35,1411.43,1605.92,800.058,828.927,1113.14,797.562,2482.78,711.4580000000001,1355.52,960.038,918.212,1172.28,879.255,731.413,1612.02,986.427,1278.74
7436.0,538.519,949.063,482.80699999999996,437.457,312.943,171.503,1246.24,520.1,657.0319999999999,180.472,882.222,213.018,2128.91,1650.93,310.54,567.852,1824.43,497.74699999999996,147.548,692.092
203547.0,640.0,2030.12,1285.6,2168.25,1257.57,1543.82,771.903,822.2130000000001,1357.28,1277.54,867.6669999999999,1538.95,1250.24,1916.53,895.06,1238.74,1236.48,1501.1,1794.22,860.909
400673.0,22.963,100.295,94.6509,83.1746,50.8693,82.9948,58.0612,29.424,38.1088,100.199,15.9759,79.8817,58.04,28.2462,92.5605,49.0001,75.1452,42.0566,41.1559,97.5883
284013.0,105.556,37.3558,8.6836,26.0317,71.1526,16.2507,27.9938,57.6046,63.2877,65.7558,16.6859,57.6923,27.5928,50.5902,14.3469,155.243,27.3255,53.1485,397.986,57.7678
57191.0,4.0741,0.6792,2.6051,7.619,3.5415,4.0627,2.0736,0.0,1.361,2.5619,0.0,26.1341,2.3787,1.2648,12.9585,0.9159,5.0097,4.6216,19.2644,6.7302
317701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317705.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.5693,0.355,0.0,0.4757,0.0,5.0908,0.0,0.0,0.0,0.8757,0.0
8876.0,104.444,33.2806,9.1177,24.127,47.6497,18.8624,14.5153,19.4778,16.3323,12.5249,18.816,32.5444,82.7783,12.6476,55.9991,73.2712,6104.06,34.662,18.3888,712.283
8875.0,17.7778,68.5988,0.8684,16.1905,11.9124,17.1213,3.1104,26.1086,15.9921,9.109,2.4851,9.8619,37.1075,27.8246,5.5536,28.8505,37.3449,20.7972,3.9405,34.211999999999996
55350.0,50.7407,4.7544,2.6051,4.4444,5.4733,2.9019,32.6594,1.6577,30.2828,1.9926,57.5131,4.4379,29.02,63.2378,5.0908,43.0468,193.55599999999998,20.3351,6.1296,243.41
81552.0,1644.44,1328.73,853.1610000000001,403.81,1059.24,873.7669999999999,844.4789999999999,1412.76,896.576,9304.01,248.868,935.8969999999999,796.3839999999999,836.846,738.632,1174.17,925.424,1368.92,578.371,795.85
9730.0,846.337,1192.64,1000.04,813.87,819.961,928.627,581.503,460.779,649.601,1072.87,518.278,690.9760000000001,456.085,615.552,724.332,481.474,595.601,559.6669999999999,552.636,681.8789999999999
7441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622,0.0,0.0
29802.0,4.4444,19.2439,5.2101,1.2698,13.5222,14.7998,5.184,2.9010000000000002,3.4026,25.0498,1.0651,12.3274,5.7088,5.059,1.3884,3.6636,8.1977,7.8567,4.8161,1.6826
55823.0,888.148,738.7389999999999,438.086,741.905,674.179,571.387,726.283,690.012,970.072,926.558,832.875,546.351,454.329,523.609,526.206,437.338,580.212,661.352,572.242,845.7660000000001
23230.0,724.815,686.441,446.77,729.5239999999999,516.742,1146.84,987.558,334.024,925.158,876.7439999999999,757.2560000000001,642.505,558.516,954.89,671.063,212.945,364.796,550.433,421.191,512.058
157680.0,1208.15,860.9939999999999,1255.21,1063.17,1201.55,1283.52,1952.83,953.585,1331.08,1165.1,1273.45,864.8910000000001,956.7080000000001,818.297,1299.55,497.786,479.56300000000005,770.422,192.644,999.439
54832.0,738.5189999999999,1183.39,472.82,465.714,991.951,973.302,1761.02,818.898,1444.73,796.755,755.836,1415.68,911.9889999999999,755.9019999999999,405.87800000000004,614.105,431.74300000000005,584.633,230.736,771.7330000000001
55187.0,2252.96,2308.81,976.033,2518.1,1464.58,1677.31,3464.49,1556.15,3181.74,1036.72,3277.89,1755.42,2476.69,2015.18,1570.29,1225.46,1791.64,1258.93,990.368,1323.05
64601.0,884.444,885.2189999999999,805.835,933.337,894.076,589.379,697.7760000000001,555.74,785.993,1098.21,717.4939999999999,755.424,726.927,1001.69,1230.59,905.3580000000001,1181.37,814.789,876.095,1302.86
57617.0,1291.11,858.957,745.485,1466.03,964.9069999999999,917.005,1178.85,818.069,674.7289999999999,481.07,504.48199999999997,1164.2,799.715,684.2330000000001,930.695,572.889,899.01,830.04,1157.18,1415.03
51652.0,1926.67,2903.34,1620.35,5190.16,3189.32,4603.02,1783.83,3702.86,2600.24,3855.69,2482.29,2832.84,2907.24,1965.01,2289.95,2083.65,2576.34,3314.15,2754.82,3092.55
84313.0,1510.37,1478.84,1133.64,1575.24,1000.0,1259.72,1270.61,1272.28,906.1039999999999,1116.42,1320.32,677.515,980.0189999999999,1010.54,956.612,1378.41,1885.92,1492.78,1150.61,1037.02
9559.0,1665.93,1746.67,1879.12,1636.51,1486.16,1793.67,1576.46,2242.85,1637.66,2235.41,1772.61,2004.44,2456.71,2153.46,986.694,2085.94,1926.9,1775.16,959.2819999999999,1611.89
112936.0,1067.41,1148.52,956.495,1227.94,1051.51,924.26,848.6260000000001,528.388,1067.73,1497.3,990.148,1032.54,614.653,961.6360000000001,849.705,476.26300000000003,567.004,862.3919999999999,1036.78,1461.02
51160.0,1575.56,1469.55,2226.03,1532.38,1316.16,1267.56,1437.53,2985.91,1661.81,924.566,2471.64,1349.61,1417.22,1049.75,2694.9,1533.2,1981.56,2129.17,2306.04,3062.25
51699.0,979.2589999999999,1041.43,556.617,996.825,954.6039999999999,1107.66,707.102,1357.23,1081.68,1441.22,1143.87,1149.41,1141.29,1680.02,1092.21,1401.31,1355.35,1566.26,1700.09,1062.25
65082.0,461.389,872.778,296.76099999999997,573.743,600.734,706.3810000000001,481.897,677.953,639.894,518.611,680.763,507.781,510.13300000000004,677.1289999999999,545.5740000000001,408.36300000000006,614.241,552.2819999999999,387.04,454.184
26276.0,300.0,209.192,221.865,357.46,233.097,630.876,273.199,307.501,243.62400000000002,434.102,204.84599999999998,238.166,214.558,196.88,295.731,281.63599999999997,221.792,265.742,188.266,303.421
55737.0,3884.81,2237.05,1677.23,2460.63,3098.2,3659.03,2972.52,3907.17,3209.3,4161.69,3395.05,1451.68,2892.96,3121.84,3102.63,3001.83,2420.59,1960.49,1388.79,2537.3
51028.0,736.6669999999999,637.765,574.418,861.587,711.8480000000001,1292.8,1001.56,1159.14,1301.14,1001.99,829.68,658.7769999999999,757.3739999999999,729.342,1012.15,901.2360000000001,459.069,579.549,1231.61,2123.95
137492.0,539.993,793.8939999999999,648.038,879.543,608.5509999999999,483.88599999999997,794.209,571.641,473.12,588.562,893.7710000000001,457.37699999999995,430.466,875.3839999999999,522.106,468.267,531.632,946.057,682.9989999999999,915.171
79720.0,1482.22,811.186,1258.68,3310.16,1448.16,2025.54,809.7460000000001,1384.58,2114.36,1154.57,2184.43,2406.31,1313.04,1934.65,1812.8,1242.86,1567.57,1220.1,1429.95,2179.47
55048.0,970.37,821.148,1326.85,1269.52,1071.8,589.089,816.485,378.36699999999996,731.212,1295.76,600.337,882.15,917.697,744.0980000000001,1177.83,977.255,337.925,868.4,989.054,1043.75
155382.0,17.4074,84.2203,185.828,5.7143,85.3187,122.171,25.4018,16.5769,4.7636,113.009,1.7751,130.178,33.3016,2.1079,88.3952,5.9533,4.0988,13.8648,138.792,35.8946
