Entrez_Gene_Id,TCGA-19-4065-01,TCGA-19-5960-01,TCGA-26-1442-01,TCGA-26-5132-01,TCGA-26-5133-01,TCGA-26-5134-01,TCGA-26-5135-01,TCGA-26-5136-01,TCGA-26-5139-01,TCGA-27-1830-01,TCGA-27-1831-01,TCGA-27-1832-01,TCGA-27-1834-01,TCGA-27-1835-01,TCGA-27-1837-01,TCGA-27-2519-01,TCGA-27-2521-01,TCGA-27-2523-01,TCGA-27-2524-01,TCGA-27-2526-01
83593.0,733.579,114.626,210.278,122.958,121.39399999999999,202.86900000000003,290.506,171.946,388.18199999999996,301.04200000000003,108.93299999999999,314.328,374.515,154.722,290.247,225.511,61.6808,258.014,358.736,146.629
166824.0,0.0,0.4585,0.0,0.9682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2581,0.0,0.0,0.0,0.5382,0.0,0.0,0.0,0.0
8045.0,125.906,51.8111,56.6335,764.3710000000001,59.693999999999996,65.5738,87.3418,263.952,66.3026,48.9583,94.0788,502.653,83.6565,80.3751,42.3032,127.556,40.0925,41.2979,108.99799999999999,117.978
11228.0,1207.74,902.797,651.809,570.253,1073.99,331.967,335.44300000000004,342.38300000000004,1129.98,743.75,727.048,1442.93,950.692,482.92,454.759,755.113,261.703,432.645,624.644,465.73
9182.0,0.9502,117.37700000000001,2.6219,44.0518,1.0033,0.0,1.8987,52.7903,1.1334,1.5625,2.4758,69.0979,1.662,2.0094,1.1751,32.2928,0.4406,0.3933,11.9778,0.5618
125950.0,1028.15,1494.27,1292.08,2302.31,2110.36,2313.52,2348.1,1310.71,2274.69,1585.94,380.44199999999995,1880.55,1373.41,1912.26,1883.67,1829.92,2215.66,2469.22,2085.34,1169.66
55225.0,594.845,927.556,693.235,563.476,458.99199999999996,397.541,203.798,773.7560000000001,541.754,587.5,514.133,497.23400000000004,872.576,712.659,345.476,659.8489999999999,320.3,257.22700000000003,311.42400000000004,628.09
84839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30062.0,0.0,0.0,0.5244,0.9682,0.0,4.0984,0.6329,0.0,0.0,0.0,0.0,0.0,4.4321,0.0,0.0,0.0,3.5246,0.0,0.0,0.0
5925.0,3239.81,1886.75,1867.33,428.416,1404.06,2151.64,1445.57,1122.17,2196.49,1533.85,3799.46,942.08,1868.14,1954.45,1864.86,1261.57,1597.09,2515.24,1529.57,2377.53
9821.0,1384.96,2487.39,1403.25,1094.03,1306.75,1211.07,839.873,1345.4,1192.31,1430.21,1615.02,1017.5,1661.5,782.987,797.885,1170.08,757.793,1166.57,526.4259999999999,987.64
57786.0,595.32,1359.26,527.006,828.711,450.11800000000005,526.639,559.323,823.529,785.997,850.057,158.44799999999998,495.879,669.806,1389.82,349.001,524.758,229.453,479.30800000000005,264.818,228.236
5928.0,4057.0,5925.17,3626.44,5059.47,4124.4,5029.39,2966.12,4245.11,3654.94,3812.32,5564.83,3796.4,4120.54,3914.5,3741.61,4780.23,4805.02,5609.31,4310.65,4657.52
5929.0,395.772,640.5319999999999,373.88599999999997,380.00699999999995,521.696,311.475,269.62,292.60900000000004,338.88,422.917,354.033,252.907,424.931,302.07599999999996,338.425,343.918,358.189,362.24199999999996,323.402,217.977
5930.0,1144.08,2563.5,1611.43,1107.1,1530.47,1141.39,915.823,1917.04,1135.08,1521.88,666.804,1295.7,1070.36,1101.81,908.3430000000001,1012.92,696.553,1058.41,474.921,407.865
5931.0,4795.34,4555.71,3802.31,3460.24,2484.07,3801.23,1846.2,4357.47,2518.36,3673.44,3982.67,4822.4,3074.79,2815.81,2660.4,3564.05,3684.11,3036.38,3267.55,3390.45
5932.0,778.24,766.6210000000001,552.1759999999999,1300.25,541.761,764.3439999999999,560.76,1034.69,768.43,823.9580000000001,949.041,1282.6,698.061,606.1619999999999,546.4159999999999,1022.07,808.9,871.9760000000001,658.7810000000001,848.8760000000001
10741.0,661.836,744.154,796.015,439.55,820.165,717.2130000000001,496.202,523.379,725.928,657.812,1257.69,384.329,895.845,995.312,792.0089999999999,1109.26,1067.08,1426.16,1031.89,1262.92
10616.0,1316.55,1507.11,1428.42,2220.99,1497.87,1776.64,1847.47,2200.6,1552.16,1688.54,1082.73,2145.2,1662.05,3434.7,2189.19,1932.19,847.23,1881.61,1743.97,1607.3
64080.0,120.679,59.1472,60.8285,59.0585,56.6842,22.541,37.3418,119.155,41.3683,53.125,121.17200000000001,153.099,106.37100000000001,62.2907,49.3537,139.39700000000002,49.3446,26.7453,108.4,115.73
5933.0,173.892,403.485,71.3162,216.87,152.997,250.0,131.013,155.35399999999998,116.171,235.417,98.2051,157.615,212.74200000000002,228.399,146.886,208.28799999999998,159.489,422.81199999999995,110.196,128.65200000000002
5934.0,1521.54,2270.01,1990.47,1242.16,1273.9,1479.08,901.665,1409.94,1396.84,1040.58,974.954,657.613,1769.66,1105.04,1013.67,1098.25,946.3330000000001,1262.81,387.48900000000003,898.2130000000001
8241.0,1084.21,2032.1,1351.34,1928.11,1877.6,2094.26,2498.73,1787.33,1443.92,1593.75,425.005,1832.22,1389.47,1779.64,1768.51,1380.52,1805.04,1616.91,1658.33,1233.71
54033.0,2.8507,11.4626,20.9754,2.9045,27.088,38.9344,6.3291,12.0664,9.067,10.4167,8.2525,31.6134,3.3241,0.6698,5.8754,32.830999999999996,2.6435,5.8997,6.5878,1.6854
10137.0,1754.06,2523.95,1557.91,1152.26,1779.97,1886.35,1414.97,1193.95,1450.1,1530.81,1499.2,1023.03,1413.21,1463.16,1238.8,1759.83,1987.81,1867.06,1563.06,1075.04
389677.0,261.314,496.103,343.471,385.332,429.897,555.328,215.82299999999998,506.787,228.375,243.229,103.98200000000001,338.264,334.07199999999995,212.324,249.11900000000003,241.658,311.92900000000003,261.16,129.96,126.96600000000001
10432.0,719.2869999999999,1143.94,1088.35,1196.49,1136.9,1340.74,1601.67,1195.73,1011.99,920.37,571.298,1124.17,898.3710000000001,1194.91,1188.38,980.6619999999999,1417.19,1322.85,1239.39,754.056
64783.0,159.639,197.157,96.4866,195.08700000000002,201.15400000000002,290.98400000000004,129.747,191.554,108.23700000000001,119.479,114.71,120.14399999999999,116.37700000000001,107.837,97.5323,108.181,84.5908,105.40799999999999,111.993,65.7303
29890.0,1347.22,2725.69,1197.26,1739.06,1646.9,2114.63,1797.48,1688.6,1688.36,1942.84,523.714,1461.61,1655.19,1578.91,1794.09,1767.94,2408.11,2039.56,1485.4,755.635
22828.0,762.561,1020.86,813.335,1176.22,1110.58,1192.95,877.665,1096.23,997.633,997.818,825.888,673.37,858.87,1401.37,810.928,972.18,1128.11,1085.94,468.07,375.584
84991.0,1229.12,1373.68,2322.5,1185.53,1227.99,879.0980000000001,858.8610000000001,1300.15,1082.94,1238.54,896.225,1081.18,1274.79,1288.01,964.747,1079.12,3505.23,879.449,712.682,1531.46
92400.0,1285.66,722.6039999999999,618.773,688.8539999999999,860.798,698.77,625.9490000000001,681.75,754.829,620.8330000000001,1458.22,597.0419999999999,729.086,744.1389999999999,732.08,759.957,630.466,1034.02,682.138,637.0790000000001
9904.0,444.233,854.654,699.528,549.9209999999999,1030.85,788.934,773.418,457.014,609.757,573.438,222.81799999999998,511.23400000000004,557.895,1081.71,603.995,670.6139999999999,747.659,628.122,524.629,405.056
282996.0,35.1586,11.9211,35.6581,20.8157,9.0293,28.6885,34.8101,25.641,41.3683,14.0625,29.7091,16.2583,19.9446,95.7803,29.3772,11.3025,14.539000000000001,8.2596,13.1756,13.4831
55696.0,1145.5,1567.63,1410.59,1667.68,1014.8,1262.3,1353.16,1455.51,1477.92,1511.46,1623.27,978.6610000000001,1067.59,1277.96,1405.41,1362.22,1672.43,1742.38,1376.85,1326.4
55147.0,1028.15,846.4010000000001,1314.11,1369.96,2198.14,786.885,1992.41,1087.48,1500.59,1654.17,971.322,877.95,1472.58,805.09,1274.97,1031.22,2281.31,1718.78,1139.09,1314.61
221662.0,23.2807,12.3796,14.1584,14.0385,8.5277,28.6885,8.2278,39.2157,24.9343,39.0625,36.3111,78.5819,245.429,36.8386,15.2761,128.095,48.9041,16.1259,28.1479,6.1798
58517.0,1699.01,1522.7,1984.79,1458.55,1175.32,1061.48,1013.92,2378.58,1494.36,1614.06,1273.37,1412.67,1227.7,1227.73,1284.37,995.694,1119.51,1261.36,700.704,516.854
64062.0,624.302,1202.2,804.929,813.2639999999999,791.071,934.426,765.823,647.059,876.1010000000001,439.583,624.716,429.94199999999995,561.773,1036.84,761.457,379.978,537.945,694.592,465.339,440.449
54439.0,538.306,1307.2,694.809,708.217,515.6759999999999,606.557,536.7090000000001,805.43,679.46,633.3330000000001,552.094,501.75,607.756,518.419,415.981,673.8430000000001,551.6030000000001,648.5740000000001,459.949,512.9209999999999
55131.0,511.7,589.638,464.60400000000004,706.765,711.312,491.80300000000005,487.342,950.2260000000001,446.551,575.521,448.11199999999997,512.137,527.9780000000001,760.8839999999999,541.716,370.829,359.07,418.486,388.681,338.202
155435.0,1068.06,1929.39,1514.94,1545.2,1070.98,1129.1,1040.51,1084.46,1161.71,1561.98,393.64599999999996,1023.37,1139.61,2425.99,1069.33,836.921,760.436,726.8439999999999,606.0790000000001,353.371
23029.0,1094.11,605.342,690.0889999999999,607.043,395.786,635.246,548.734,815.988,731.068,639.0369999999999,716.319,755.1089999999999,600.6759999999999,605.492,524.618,854.1439999999999,682.013,651.9209999999999,1039.68,842.697
5935.0,4915.55,3945.9,2442.58,3072.49,2006.02,2575.82,2051.27,1748.11,2339.86,2766.67,10361.0,2471.27,1367.31,3152.04,3782.61,3135.63,5172.82,4087.32,4473.12,1467.42
55544.0,435.20599999999996,1114.63,587.8340000000001,651.5790000000001,853.273,793.033,841.1389999999999,1075.41,642.625,808.8539999999999,415.102,757.819,1287.53,1256.53,746.181,1311.09,1284.72,1465.09,1413.39,1540.45
9584.0,3231.26,3530.03,3340.85,3447.66,2789.57,3452.87,2048.73,4980.39,3298.13,3080.21,2117.6,3355.09,2552.91,6448.09,2367.8,2682.99,2357.97,2949.46,1820.03,1376.4
55285.0,110.70200000000001,158.643,95.9622,69.7083,65.7136,49.1803,56.961999999999996,114.63,48.7352,110.417,67.6707,95.7435,93.0748,78.3657,71.6804,74.8116,72.6952,77.4828,40.7247,44.382
79171.0,971.137,1226.04,1234.92,2209.85,1866.57,1747.95,1893.67,1254.9,2231.05,1232.29,1013.41,1715.25,1138.5,1612.86,1357.23,981.163,2176.01,2422.42,3139.39,1900.56
375287.0,283.644,258.139,167.803,223.648,131.929,125.0,96.8354,276.018,268.61,271.875,325.975,299.42400000000004,469.806,266.577,225.61700000000002,230.893,184.16099999999997,218.28900000000002,109.59700000000001,193.25799999999998
375316.0,9.9774,6.4191,9.4389,4.3568,4.013,18.4426,2.5316,7.5415,10.2004,6.7708,7.4273,2.7097,6.0942,6.0281,5.8754,3.2293,9.6927,7.0796,1.7967,0.5618
129831.0,211.42700000000002,192.572,158.888,150.55100000000002,173.56400000000002,161.885,117.089,149.321,179.074,179.688,231.896,172.067,163.435,169.458,125.734,132.939,191.65099999999998,253.294,161.701,177.528
5936.0,1819.26,1665.32,1971.95,1681.4,3046.7,2243.28,3036.94,2176.82,2007.89,1701.51,2421.89,1944.59,1648.44,2340.25,2336.89,2668.42,4585.24,3068.89,4214.12,2254.37
166863.0,23.7558,4.5851,0.0,22.752,0.0,2.0492,0.0,19.6078,19.8341,4.1667,23.1071,3.613,2.2161,1.3396,0.0,2.1529,0.4406,0.3933,5.39,0.5618
54502.0,621.452,128.381,106.97399999999999,181.532,259.844,190.574,109.494,303.16700000000003,266.344,378.64599999999996,636.27,843.6260000000001,337.39599999999996,75.6865,126.90899999999999,548.439,58.1562,139.233,231.172,279.214
83759.0,376.767,241.632,487.153,585.26,444.94599999999997,670.082,550.633,1007.54,554.221,302.08299999999997,447.287,491.36300000000006,457.064,683.188,564.0419999999999,392.35699999999997,511.07,646.6080000000001,497.08,495.506
10181.0,2869.55,2479.65,3037.64,2221.71,1723.03,2502.54,2529.51,2925.82,2485.49,2489.41,1458.07,2140.61,2002.79,3193.87,2534.47,1202.23,2164.1,1772.65,1832.76,881.9830000000001
10180.0,1215.25,1380.9,1756.58,2002.24,1176.73,1419.39,1077.91,2754.13,1232.9,1982.01,627.192,1457.96,1625.82,2093.19,1346.65,847.653,1125.11,1091.77,611.726,389.88800000000003
10179.0,1073.76,712.5169999999999,364.971,809.875,455.98199999999997,313.525,340.506,453.99699999999996,569.5219999999999,491.667,1170.21,382.974,581.717,229.739,240.893,662.002,834.013,502.655,604.881,512.9209999999999
9939.0,1836.47,2849.52,1764.99,1695.08,1855.69,1977.66,1573.76,1544.43,2080.3,1925.43,979.5419999999999,1424.58,1947.6,2049.77,1826.02,2412.76,2210.85,2547.19,1954.18,1325.67
23543.0,2048.7,1438.33,1871.0,685.465,1406.57,1754.1,1691.77,686.2739999999999,1597.5,1507.81,812.049,893.7560000000001,807.202,1269.26,1625.15,884.822,1490.03,888.8889999999999,1178.62,312.36
5937.0,1617.29,330.582,295.752,302.07,1105.09,717.2130000000001,671.5189999999999,592.76,944.67,986.4580000000001,1060.45,830.078,834.3489999999999,1125.25,707.403,1012.38,599.185,803.933,820.482,485.39300000000003
5939.0,460.69599999999997,333.08099999999996,914.8710000000001,437.60900000000004,547.79,450.73800000000006,763.3539999999999,614.148,627.188,955.307,345.269,526.693,593.845,985.5260000000001,591.845,574.155,428.805,406.67800000000005,416.955,299.68
27303.0,4.7512,2.7510000000000003,17.8291,14.5226,16.5538,6.1475,13.9241,7.5415,5.6669,15.1042,5.7768,14.0002,11.6343,12.7261,3.5253,2.1529,8.8115,6.292999999999999,5.39,1.6854
51634.0,503.148,448.87699999999995,317.252,361.12800000000004,349.135,418.033,284.81,583.71,342.28,428.125,770.7860000000001,602.461,365.651,692.565,339.601,504.306,385.505,427.139,673.7539999999999,587.0790000000001
27316.0,3834.18,6284.27,2612.48,3155.75,2919.49,4000.0,2654.43,4117.65,2460.0,3194.27,4429.96,3271.99,2528.53,3083.05,2915.39,2714.75,4493.01,5029.7,3801.17,2598.31
494115.0,759.0260000000001,1173.47,752.816,781.4739999999999,584.399,680.2869999999999,492.12,794.872,538.309,671.203,663.52,666.5419999999999,907.252,506.664,662.867,670.6080000000001,780.808,671.89,494.325,660.2080000000001
27288.0,0.4751,1.834,0.5244,0.9682,0.0,0.0,0.0,1.5083,0.0,0.5208,0.0,2.7097,0.5539999999999999,1.3396,0.0,2.1529,0.4406,0.3933,0.0,0.0
139804.0,0.0,0.0,0.0,0.0,0.0,8.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5947.0,3976.24,2100.41,106.45,1589.25,66.2152,2317.62,2872.15,1879.34,2303.02,1644.27,4470.39,1986.68,2425.48,4734.76,1200.94,2866.52,86.7937,1242.08,3032.19,8980.9
5948.0,0.0,0.917,0.0,0.0,0.0,2.0492,0.0,1.5083,0.0,0.0,0.0,0.0,0.5539999999999999,0.6698,0.0,0.0,0.0,0.3933,0.0,0.0
5949.0,0.9502,4.5851,8.3901,0.4841,2.5082,8.1967,1.2658,6.0332,1.7001,6.25,0.8253,0.4516,3.3241,0.6698,0.0,0.5382,32.6027,0.3933,0.5989,0.0
5950.0,60.3397,40.806999999999995,47.7189,7.2613,1.0033,49.1803,7.5949,24.1327,32.3013,4.6875,8.2525,21.6778,19.3906,3.3489999999999998,14.1011,7.535,1.7623,1.5733,38.3291,3.9326
83758.0,4.7512,10.5456,5.7682,4.8409,19.5636,6.1475,1.8987,4.5249,3.4001,9.375,4.1263,11.7421,11.6343,4.0188,7.0505,16.6846,5.7275,3.9331,2.3956,4.4944
116362.0,29.9323,18.7987,33.0362,12.1021,22.5734,30.7377,37.3418,18.0995,19.2674,21.3542,80.8748,25.7424,6.6482,7.3677,21.1516,6.9968,20.7071,31.8584,39.5269,24.7191
3516.0,527.379,1027.05,615.627,552.342,703.7869999999999,1321.72,387.342,398.19,368.914,805.2080000000001,452.23800000000006,738.8510000000001,616.62,387.81,260.87,701.2919999999999,1035.36,535.3,362.33,316.85400000000004
11317.0,0.4751,0.4585,0.0,0.0,0.0,0.0,0.0,1.5083,0.0,1.5625,0.0,0.0,6.0942,0.6698,1.1751,0.5382,0.0,6.6863,0.0,0.0
11030.0,224.73,52.7281,137.389,185.889,191.12099999999998,372.95099999999996,476.582,135.747,672.659,244.271,123.788,763.238,90.3047,567.984,112.80799999999999,92.5727,127.76700000000001,63.3235,164.695,76.4045
348093.0,68.4167,105.915,59.7798,159.264,42.1369,84.0164,169.62,49.7738,113.338,71.875,98.2051,71.35600000000001,68.6981,244.47400000000002,44.6533,51.1302,45.3794,50.3441,107.801,115.16799999999999
9978.0,2537.24,398.29,1051.56,683.635,1441.41,1593.85,1240.8,1322.26,1103.16,541.198,5690.47,1381.14,760.166,542.21,1024.36,873.434,1863.5,742.423,3562.31,3263.72
149041.0,679.416,683.173,617.2,532.494,567.846,903.688,437.342,618.401,608.057,826.0419999999999,443.986,669.753,593.352,759.544,457.10900000000004,609.795,366.56,394.494,279.683,216.292
54542.0,369.165,537.368,337.17900000000003,243.011,414.347,399.59,246.202,199.095,190.97400000000002,309.375,106.458,115.615,389.474,170.127,269.095,203.445,280.207,315.04400000000004,195.838,93.2584
1827.0,7835.61,1875.29,1898.79,5757.72,2133.43,2067.62,2281.01,3209.65,18650.9,12446.9,8434.08,1866.09,2069.81,2358.34,4458.28,6545.75,920.3660000000001,7283.78,6845.94,5227.53
10231.0,1378.79,414.94699999999995,693.235,147.162,178.079,299.18,137.975,144.796,387.048,1915.62,453.064,374.845,225.485,52.9136,135.135,861.679,923.45,81.0226,671.3580000000001,52.2472
11123.0,86.9462,13.7552,10.4877,21.2998,4.013,26.6393,17.7215,9.0498,14.1672,45.3125,3.301,52.3879,25.4848,79.0355,23.5018,30.6781,3.5246,23.9921,36.5324,19.6629
55213.0,814.824,1405.32,1389.62,501.029,777.5269999999999,938.525,568.354,763.198,814.898,715.625,1120.69,382.974,859.28,780.9780000000001,795.535,510.764,782.465,928.6139999999999,355.74199999999996,941.0110000000001
1102.0,1189.21,1550.66,877.819,673.847,625.533,1168.03,910.127,797.888,1114.68,755.7289999999999,1582.83,723.044,720.222,721.3660000000001,1300.82,778.2560000000001,891.288,780.7280000000001,443.779,752.809
1104.0,231.33900000000003,740.041,91.3267,1040.1,752.0939999999999,575.389,642.721,732.323,99.9922,291.849,338.189,429.671,230.08900000000003,497.709,472.36199999999997,440.99,535.495,887.5360000000001,850.0369999999999,472.416
55920.0,2358.0,5419.53,1867.33,3638.87,3416.1,5178.28,3235.44,4230.77,2352.89,3783.33,1606.77,3197.92,2762.88,2834.56,3976.5,3111.41,2898.12,4177.78,2821.38,1494.94
91433.0,292.19599999999997,140.303,301.52099999999996,401.791,337.597,397.541,337.975,444.94699999999995,232.342,154.688,194.76,449.814,213.296,376.423,192.71400000000003,95.2637,395.19800000000004,278.466,197.03599999999997,256.18
9986.0,160.589,128.84,166.23,297.22900000000004,266.366,206.967,318.987,257.91900000000004,268.61,166.667,179.08,192.39,151.246,310.11400000000003,235.018,178.687,409.73699999999997,235.988,365.324,167.977
25898.0,882.29,828.5189999999999,567.908,459.397,681.716,555.328,521.519,622.9259999999999,700.9939999999999,499.47900000000004,1441.72,425.87800000000004,682.548,565.975,592.244,622.174,855.16,595.87,736.637,918.539
10171.0,441.38300000000004,427.785,189.827,312.235,539.253,299.18,268.987,348.416,302.045,359.375,412.626,606.526,426.593,371.735,203.29,354.144,259.94,161.259,231.771,187.079
5954.0,5074.24,2130.67,1856.84,3536.73,1811.89,3463.11,1472.15,2630.47,3851.78,4563.54,3704.56,5205.83,4302.49,2537.84,3404.23,4252.96,3036.46,2105.01,3591.56,4250.0
5955.0,3742.96,1731.77,1951.23,2248.09,2354.15,2020.49,874.683,1817.5,2069.55,1775.52,5259.34,2654.17,1376.18,1939.72,1780.26,1183.53,3110.47,2319.37,1993.11,2614.04
57333.0,673.7139999999999,76.1119,169.9,275.92900000000003,273.389,344.26199999999994,468.35400000000004,271.493,244.81,261.45799999999997,143.594,373.94199999999995,122.992,260.54900000000004,145.711,159.849,132.614,169.125,499.476,137.64
23186.0,664.687,381.476,516.518,558.151,402.809,456.967,578.481,612.368,591.623,600.521,241.799,496.782,310.249,583.389,645.123,320.775,426.91900000000004,506.981,462.345,259.551
283248.0,160.114,167.813,621.395,497.64,789.064,815.574,593.6709999999999,450.98,81.6032,619.7919999999999,28.0586,154.454,321.33,94.4407,655.699,204.521,1410.73,803.933,545.591,88.764
55758.0,1006.77,885.3739999999999,1157.32,1186.49,392.275,934.426,547.4680000000001,1024.13,846.066,848.9580000000001,1495.36,860.788,734.072,973.878,595.77,641.012,895.693,269.813,343.764,602.809
92241.0,658.035,176.524,414.788,395.014,159.017,245.90200000000002,691.1389999999999,511.31199999999995,455.61800000000005,565.104,447.287,435.81300000000005,634.349,275.954,493.537,542.519,231.74400000000003,255.261,321.605,312.36
5957.0,2.8507,4.1265,6.2926,9.6817,2.0065,12.2951,0.6329,4.5249,7.367000000000001,53.6458,0.8253,14.4518,6.0942,3.3489999999999998,12.925999999999998,7.535,14.539000000000001,1.5733,10.7801,0.0
343035.0,0.0,0.0,2.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.5208,0.0,0.0,0.0,0.0,0.0,0.5382,0.8812,0.0,0.0,0.0
7936.0,1464.48,930.4580000000001,1690.8,2314.85,2041.49,1258.2,1758.7,1963.51,1192.05,1373.05,4138.93,1087.47,1754.18,915.332,1249.79,2150.68,2847.53,1893.31,2956.51,3299.07
