Entrez_Gene_Id,TCGA-DD-A1EF-01,TCGA-DD-A1EG-01,TCGA-DD-A1EH-01,TCGA-DD-A1EI-01,TCGA-DD-A1EJ-01,TCGA-DD-A1EK-01,TCGA-DD-A1EL-01,TCGA-DD-A39V-01,TCGA-DD-A39W-01,TCGA-DD-A39X-01,TCGA-DD-A39Y-01,TCGA-DD-A39Z-01,TCGA-DD-A3A1-01,TCGA-DD-A3A2-01,TCGA-DD-A3A3-01,TCGA-DD-A3A4-01,TCGA-DD-A3A5-01,TCGA-DD-A3A6-01,TCGA-DD-A3A7-01,TCGA-DD-A3A8-01
27127.0,33.2779,2.978,9.2929,34.9736,52.0368,0.8368,7.1672,0.0,1.7892,0.5938,0.0,0.8905,0.7294,0.7759,9.4937,0.0,5.2087,0.0,2.1716,0.7148
10592.0,307.82,264.54900000000004,543.03,539.65,605.253,137.238,871.672,291.971,365.588,120.546,232.72400000000002,196.794,175.78400000000002,249.079,147.679,269.91900000000004,318.475,154.049,111.835,275.197
9126.0,2379.37,842.784,2033.54,1372.1,1736.73,472.80300000000005,1425.94,345.656,1563.14,431.116,508.694,819.2339999999999,490.153,836.4689999999999,421.941,741.294,619.091,234.155,123.77799999999999,746.962
10051.0,761.2310000000001,754.436,1602.02,1390.0,1208.55,788.284,1478.5,375.795,757.418,257.126,938.475,628.673,310.722,474.879,398.73400000000004,366.713,1354.26,283.45099999999996,446.254,464.61800000000005
23137.0,559.068,447.69800000000004,742.6260000000001,701.0980000000001,600.6990000000001,325.52299999999997,972.696,380.504,299.389,240.49900000000002,266.161,292.965,603.939,371.67800000000005,176.16,499.705,569.981,324.824,320.30400000000003,290.922
79677.0,532.446,609.009,1623.84,668.971,583.462,802.51,806.826,501.06,511.108,352.13800000000003,301.382,393.589,326.039,937.342,243.671,264.411,508.22,100.352,170.467,417.441
23347.0,758.735,580.221,1344.24,745.425,680.706,652.72,504.096,296.68,580.886,210.21400000000003,260.811,266.251,344.274,356.935,224.68400000000003,180.208,319.96299999999997,251.761,211.726,282.344
4184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140771.0,0.0,0.0,0.0,0.0,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125170.0,294.509,172.726,349.495,220.415,247.5,197.489,197.27,170.47299999999998,421.649,376.485,281.32,358.86,378.556,344.52,1406.12,94.4324,1030.58,264.965,502.714,373.124
54471.0,1911.81,1468.67,1819.8,1485.97,1812.18,1120.5,1616.04,925.83,1606.68,820.071,892.555,1321.46,1336.25,1239.96,868.1439999999999,2035.02,1419.0,419.894,584.148,1312.37
140775.0,1065.85,352.45099999999996,868.137,482.42,400.94599999999997,376.619,328.041,377.999,827.887,545.332,495.85400000000004,334.978,465.55800000000005,353.13300000000004,1650.22,220.35,954.0930000000001,189.393,432.87699999999995,378.163
55671.0,1836.94,961.9060000000001,1780.2,1379.02,1026.75,1515.48,845.7339999999999,1084.06,1270.31,954.275,1053.5,929.653,528.082,1432.4,801.688,924.6510000000001,1249.34,793.1339999999999,478.827,1253.04
57223.0,2319.47,1113.29,3250.91,1630.74,1408.89,1609.2,1554.61,651.754,1699.12,1460.21,1048.6,1291.18,1019.69,1267.12,1195.15,1891.8,1001.56,389.965,548.317,1137.96
139420.0,0.0,127.559,0.0,0.0,433.531,36.8201,793.174,110.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.546,0.0,0.0,0.0
23049.0,2562.4,974.811,1788.28,1358.68,1907.47,1002.51,1617.06,628.2080000000001,1139.11,786.817,721.801,424.755,524.435,966.052,553.798,1176.47,1168.98,523.768,416.93800000000005,849.178
23381.0,7095.67,8040.2,4222.63,6042.7,4554.84,3852.72,5285.67,4662.11,4123.45,9486.34,7777.53,5435.44,4632.39,1955.38,7164.56,2186.11,2441.39,1919.89,8727.47,3675.48
23293.0,900.166,517.682,652.929,649.451,667.3710000000001,543.933,394.88,687.544,998.956,506.532,238.52,613.535,503.282,848.885,196.202,258.115,460.598,2485.92,308.361,760.543
9887.0,1860.23,2170.0,5948.69,1788.53,2513.7,2217.57,2204.1,1753.71,2662.29,1369.36,1510.03,1934.11,2023.34,1455.67,1347.05,1155.22,1250.09,2389.08,3039.09,1929.95
6606.0,1.4892,4.8443,3.2606,2.7491,5.0703,3.6904,18.2287,0.0,3.2086,1.1520000000000001,3.0272,0.0,0.0,2.3589,0.0,5.6109,0.0,0.0,0.0,3.5454
6607.0,1892.85,1630.59,1001.99,1599.93,2155.11,652.377,2049.69,1189.55,948.633,1206.09,1688.01,1229.74,1145.15,985.42,1410.34,1067.77,924.173,434.85900000000004,1055.37,451.065
10285.0,754.576,425.36300000000006,631.515,450.59,544.434,613.389,519.4540000000001,347.539,458.029,388.361,458.76099999999997,597.507,336.98,384.869,282.7,494.19599999999997,331.869,431.338,199.783,380.272
6608.0,2750.42,1713.36,5214.55,1732.41,2525.08,3158.16,337.543,1031.32,4314.89,349.16900000000004,760.5880000000001,4114.87,905.908,1912.71,166.667,482.392,3467.51,927.817,1295.33,1982.84
64093.0,3428.45,892.418,2580.2,1426.6,1618.02,4538.91,500.341,2138.92,3546.74,580.76,1119.04,5953.7,1036.47,4339.86,2014.77,2480.42,3511.41,1327.46,434.31,5704.79
64094.0,194.675,496.339,549.899,799.105,75.7785,256.067,37.2014,127.149,31.6088,811.164,65.5372,56.0997,61.2691,41.9011,129.747,33.8383,135.42600000000002,1387.32,86.8621,18.5847
54498.0,492.51199999999994,1002.61,151.515,766.165,226.36,131.381,470.30699999999996,524.606,35.1871,671.0210000000001,540.794,201.247,873.815,19.3986,163.502,1418.06,102.686,171.655,230.185,190.851
6609.0,341.93,1551.56,1405.66,3468.89,2354.66,4302.09,1024.91,1652.93,2541.23,4067.7,1833.26,3341.05,2584.25,2649.85,2224.68,4524.1,4063.53,3006.16,1844.73,2590.42
6610.0,94.8419,171.733,127.273,180.155,217.579,92.887,225.25599999999997,328.70300000000003,111.525,140.143,421.75699999999995,133.571,224.65400000000002,207.953,235.232,151.092,227.695,167.25400000000002,422.36699999999996,78.6276
55512.0,23.2945,13.8975,14.9495,32.1269,8.1307,49.3724,12.628,45.2084,26.2412,11.2827,11.5916,8.0142,21.8818,16.2949,13.7131,6.2955,38.6932,31.6901,24.9729,7.148
55627.0,2404.33,1700.46,1744.24,1501.42,1776.4,1259.41,1875.09,1057.69,1222.6,1320.07,1268.84,1032.95,913.202,897.7689999999999,1129.75,831.005,1244.88,1069.54,1273.62,1305.93
10924.0,546.589,500.80699999999996,343.434,648.231,549.638,344.77,935.495,859.9010000000001,1684.21,307.601,803.834,943.01,345.004,1995.73,735.232,3067.48,1835.7,147.007,402.82300000000004,1458.18
27293.0,3.3278,23.328000000000003,32.3232,114.274,5.5289,57.7406,26.2799,1.8837,1.1928,26.7221,24.0749,0.0,53.2458,18.6227,29.5359,0.7869,1.4882,21.1268,511.401,0.0
23676.0,0.0,18.3646,0.0,2.0333,16.2615,6.6946,152.56,64.0452,0.5964,14.8456,1.3375,0.0,142.232,0.7759,7.3839999999999995,1.5739,4.4646,0.0,51.0315,39.3138
26952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6042,1.1928,0.0,0.0,0.8905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.46
10879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.882,1.1928,0.0,0.0,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,1.0858,272.452
6611.0,1063.23,1847.38,1017.37,1284.26,2074.64,1311.3,2545.05,1356.25,761.592,1478.03,1326.79,837.044,1258.94,959.845,814.346,936.455,1016.44,741.197,876.221,929.235
6525.0,1092.35,841.295,873.535,546.97,1249.53,394.97900000000004,999.317,976.689,647.085,830.76,307.624,627.783,221.007,293.308,896.625,513.87,756.0060000000001,1900.53,543.974,823.445
219537.0,0.0,1.489,0.0,9.7601,0.0,3.3473,1.3652,0.0,1.1928,0.5938,4.0125,0.0,1.4588,1.5519,4.2194,3.1477,0.7441,2.6408,0.0,1.4296
342527.0,4.1597,2.978,0.8081,4.88,1.3009,5.8577,4.4369,13.1858,1.7892,1.7815,2.2292,1.7809,1.4588,1.5519,7.3839999999999995,3.9347,0.0,49.2958,8.6862,0.7148
55234.0,1342.76,1256.73,1400.4,804.3919999999999,1120.09,1000.84,1721.5,1140.57,1229.16,846.793,1089.17,1049.87,1278.63,955.189,896.625,1354.32,1396.68,1486.8,1127.04,1212.29
23583.0,674.709,606.5269999999999,682.02,493.69699999999995,974.7130000000001,568.201,911.6039999999999,1360.96,771.135,592.637,876.059,1416.74,714.807,734.821,1026.37,816.84,837.857,1424.3,2792.62,961.4010000000001
57154.0,495.541,1031.33,815.2810000000001,1267.92,720.862,725.289,408.843,444.50199999999995,394.09,923.878,843.745,525.2090000000001,692.888,773.548,630.654,874.169,796.0089999999999,533.451,218.24099999999999,757.4910000000001
64750.0,126.456,103.735,317.172,335.909,265.062,94.5607,116.72399999999999,78.1728,143.73,70.6651,84.2621,55.2093,66.3749,86.9059,75.9494,84.9892,87.0597,117.07799999999999,42.3453,162.974
150572.0,0.8319,0.0,0.40399999999999997,0.0,0.0,18.41,0.3413,0.0,0.0,0.0,0.4458,0.0,2.1882,718.5260000000001,1.0549,0.0,266.388,0.0,0.0,0.0
56950.0,1389.35,1894.53,1732.93,845.059,1264.17,1120.5,4376.11,3518.72,2605.04,1098.57,1249.22,455.031,1270.61,906.305,2642.41,696.439,478.45599999999996,191.90099999999998,858.8489999999999,3290.21
64754.0,164.726,343.467,399.19199999999995,204.96099999999998,263.76099999999997,580.753,446.075,1560.63,214.105,226.84099999999998,435.13199999999995,278.718,255.28799999999998,205.62599999999998,159.283,39.3468,56.5516,189.261,712.2689999999999,492.495
114826.0,316.14,133.515,176.162,171.208,229.937,120.50200000000001,133.78799999999998,108.31200000000001,369.166,165.083,49.4873,157.613,168.49,270.805,44.3038,105.45,116.08,558.099,84.6906,222.30200000000002
10322.0,808.6519999999999,858.171,725.253,602.2769999999999,1072.61,481.171,1500.0,640.452,343.522,1083.73,848.863,606.411,936.543,308.82599999999996,661.3919999999999,322.644,232.903,1073.94,1507.06,408.149
6615.0,26.6223,108.20200000000001,100.20200000000001,100.041,13.6596,49.3724,7.1672,16.0113,23.2593,125.891,84.2621,12.4666,29.9052,36.4694,7.3839999999999995,8.6563,42.4137,310.73900000000003,14.1151,22.1587
6591.0,150.582,361.832,90.9091,116.714,35.45,508.787,969.283,1501.3,1504.1,263.064,25.8582,277.827,59.8104,152.861,107.595,214.834,325.172,604.754,102.06299999999999,1035.03
333929.0,27.4542,22.8316,12.1212,17.0801,72.8515,25.1046,1.3652,16.0113,10.1387,23.753,10.2541,13.3571,73.6689,14.743,35.865,6.2955,17.1143,28.169,17.3724,5.0036
8773.0,1151.41,1694.01,1220.61,1104.51,1058.95,1193.31,1335.49,827.8789999999999,987.625,960.808,854.659,800.534,511.306,702.2310000000001,899.789,1602.99,928.637,913.732,745.928,519.6569999999999
6616.0,5.8236,17.3719,591.919,404.22900000000004,115.78200000000001,1.6736,30.3754,44.2665,0.5964,1.7815,12.0374,146.928,35.7403,3.8797,0.0,0.0,0.0,239.437,0.0,2.1444
9342.0,1430.95,1686.56,1644.85,2057.34,1239.13,1523.85,1808.19,1666.12,1696.73,1619.95,2135.53,2215.49,1387.31,1288.07,1682.49,2077.51,1919.03,981.5139999999999,1903.37,1273.05
116841.0,1230.97,1264.48,1868.37,572.029,724.82,1071.2,808.0269999999999,1233.98,855.196,1102.96,1222.03,1245.02,1002.3,638.285,1280.22,514.24,866.081,517.606,1917.49,1459.87
9892.0,0.8319,0.4963,0.0,0.4067,0.0,0.0,2.0478,0.0,0.0,1.7815,0.0,0.0,0.0,0.7759,2.1097,0.0,0.0,199.824,2.1716,0.0
6617.0,108.985,101.75,148.283,95.97399999999999,139.849,143.933,77.4744,106.428,103.772,90.8551,109.229,86.3758,55.434,114.84,48.5232,97.5802,99.7094,197.183,138.97899999999998,82.9164
6618.0,604.825,318.65,233.13099999999997,159.821,384.421,538.9119999999999,269.283,730.8689999999999,358.43199999999996,346.793,579.135,439.89300000000003,455.142,276.237,627.637,254.18099999999998,479.945,513.2040000000001,783.931,335.954
6619.0,422.629,292.344,375.353,213.50099999999998,388.649,410.042,151.877,231.69299999999998,398.986,197.74400000000003,356.219,219.947,147.338,332.881,339.662,384.025,151.05200000000002,351.23199999999997,203.04,257.327
6621.0,1048.25,282.41700000000003,305.85900000000004,220.821,426.70099999999996,112.134,356.655,263.716,382.287,419.834,279.982,654.497,455.142,411.251,483.12199999999996,132.205,402.55800000000005,363.556,317.047,338.81300000000005
10302.0,96.9551,142.69799999999998,90.0566,122.546,108.60700000000001,82.3598,99.7065,81.1114,80.3638,130.434,170.375,147.266,117.09,149.315,101.07600000000001,147.433,101.428,35.2113,64.0608,86.3188
23557.0,628.12,930.637,937.3739999999999,629.931,665.745,589.9580000000001,850.171,666.824,1025.79,1840.26,1186.8,843.2769999999999,760.7589999999999,656.45,1196.2,609.876,670.434,450.704,743.757,1009.29
100169959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100126799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100169951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100169956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100170217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100170218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100170226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100170219.0,0.0,0.0,0.0,0.0,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100170227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100170220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100126781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100126780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100170228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100170221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100170222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6622.0,1.6639,5.9561,7.2727,10.5734,2.9271,15.0628,0.0,0.9418,2.9819999999999998,7.1259,1.7833,1.7809,9.4821,8.5354,0.0,1.5739,0.7441,360.916,0.0,6.4332
9627.0,74.0433,15.3865,19.3939,175.68099999999998,7.8055,30.1255,21.5017,97.9515,28.6268,8.9074,9.3625,6.2333,1.4588,8.5354,13.7131,22.0342,17.8584,45.7746,4.3431,28.5919
6620.0,1.6639,0.0,0.40399999999999997,0.8133,0.3252,0.8368,0.0,0.0,0.0,1.7815,0.4458,0.0,0.0,0.0,0.0,0.0,1.4882,4.4014,0.0,54.3245
6623.0,42.4293,463.085,37.9798,1281.01,18.2129,214.226,1093.86,212.856,52.4825,11528.5,487.74,121.995,203.50099999999998,48.1086,6809.07,47.2162,119.8,54234.2,410.423,320.22900000000004
27044.0,6069.05,7644.62,5896.16,4677.1,7246.12,5359.83,6006.48,7833.29,5097.96,5149.64,5992.87,9845.95,6629.47,7833.17,8109.7,7474.33,5791.33,3885.56,4275.79,5491.78
25992.0,198.003,202.01,342.626,209.435,257.907,456.904,27.3038,37.6737,682.8689999999999,119.359,77.1288,143.366,80.2334,626.964,82.2785,221.12900000000002,325.916,697.183,80.3474,368.835
11267.0,1152.25,1310.34,1164.85,1670.19,1745.51,975.732,1717.75,2753.0,1152.83,3750.59,2256.8,1923.42,1677.61,1174.01,3858.65,1231.56,1982.28,2785.21,5787.19,1488.21
283596.0,87.3544,28.2914,35.5556,38.2269,47.4835,61.9247,45.7338,56.5105,50.0969,36.8171,31.2082,73.0187,47.4106,80.6984,66.4557,49.577,125.009,67.7817,33.6591,65.7613
128439.0,425.74,402.025,903.434,434.961,419.667,345.57300000000004,210.628,307.04,122.45700000000001,238.717,302.599,779.163,233.355,159.969,323.671,272.139,229.101,338.909,716.612,325.80400000000003
23642.0,995.84,459.11400000000003,482.82800000000003,903.363,606.618,129.707,917.184,277.843,293.425,336.10400000000004,870.263,483.526,353.027,225.024,662.4680000000001,212.47299999999998,196.442,323.063,540.727,137.241
85028.0,246.25599999999997,52.611999999999995,52.1212,129.35299999999998,91.0643,35.1464,146.075,116.788,38.1989,113.46799999999999,218.457,92.6091,70.0219,44.2289,312.236,24.395,45.3901,247.359,219.327,53.6669
8420.0,86.5225,17.3719,15.7576,35.3802,22.7661,14.2259,87.7133,77.23100000000001,27.434,21.9715,60.1872,65.0045,71.4807,20.9505,71.73,19.6734,23.0671,82.7465,84.6906,15.7255
751867.0,22.5624,43.6481,42.8283,467.324,40.0748,98.1088,549.225,28.566,108.555,46.152,319.242,0.0,0.0,47.1542,0.0,636.6,100.915,0.0,0.0,21.2223
724102.0,6.1231,5.4597,7.0707,7.1452,6.059,0.0,55.157,0.9418,0.5964,1.8765,9.1841,1.7809,6.5646,1.5519,3.1646,0.0,0.0,0.0,1.0858,1.4296
387066.0,1966.72,2077.18,1596.36,400.569,1477.52,544.77,2654.95,8010.36,2065.3,1309.38,3550.16,3550.31,2568.93,1295.83,6320.68,1436.16,1971.87,1732.39,3862.11,1772.69
641638.0,2406.82,1653.31,569.293,1298.5,1096.35,360.67,1453.58,5239.46,455.64300000000003,1519.0,4395.01,3068.57,2458.79,677.4010000000001,6214.14,489.475,485.897,817.7819999999999,3176.98,945.676
84973.0,1173.87,124.01,472.37199999999996,474.311,1072.73,279.732,451.81199999999995,2410.49,460.301,620.9259999999999,906.1569999999999,2490.16,940.2330000000001,393.001,1578.74,234.44400000000002,396.918,559.754,1775.18,317.155
100093630.0,1242.1,421.392,555.96,501.017,655.663,582.427,490.785,3608.19,920.2330000000001,1621.14,612.572,2641.14,2022.61,982.347,2595.99,680.7,213.55700000000002,150.528,1648.21,844.8889999999999
735301.0,7.4875,73.9546,26.6667,27.2468,17.8876,15.0628,109.556,335.296,36.9763,56.4133,157.379,82.8139,136.39700000000002,70.6111,187.764,137.714,64.7367,525.528,245.386,85.0608
79753.0,352.745,179.675,173.737,256.608,131.393,234.31,315.017,153.52,223.64700000000002,175.77200000000002,213.99900000000002,123.77600000000001,323.851,169.93200000000002,138.186,280.937,284.246,46.6549,84.6906,220.872
8303.0,332.779,751.4580000000001,242.828,464.01,516.465,433.473,683.2769999999999,285.378,302.371,552.256,736.959,243.09900000000002,305.616,307.274,495.781,272.28,479.945,2106.51,141.151,336.66900000000004
574042.0,0.0,0.0,0.0,0.4067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441,0.0,0.0,0.0
677799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100124539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100124540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100124541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100124542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677803.0,0.0,0.0,0.0,0.4067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677792.0,0.0,0.0,0.0,0.0,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014,0.0,0.0,0.0,0.5902,0.0,0.0,0.0,0.0
641451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759,0.0,0.0,0.0,0.0,0.0,0.0
619505.0,0.0,0.0,0.0,0.8133,0.0,0.0,0.6826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677807.0,0.0,0.0,0.0,0.0,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677808.0,0.0,0.0,0.0,1.22,0.0,2.5105,0.0,1.8837,0.0,0.0,0.4458,0.0,0.0,0.0,1.0549,0.0,0.0,5.2817,0.0,0.0
677809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0549,0.0,0.0,0.0,2.1716,0.0
684959.0,0.0,0.0,0.40399999999999997,0.0,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677810.0,0.0,0.0,0.0,0.4067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619499.0,0.8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0858,0.0
677811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677814.0,0.0,0.0,0.40399999999999997,0.0,0.0,0.0,0.3413,0.9418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0858,0.0
692063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677815.0,0.0,0.0,0.0,0.4067,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.8905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100124535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100124536.0,0.0,0.0,0.40399999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677821.0,11.8636,0.5063,8.0808,2.6149,7.0347,1.7071,4.7304,0.9418,5.7671,2.9691,1.4579,0.0,0.7805,3.7556,3.3333,1.7155,2.3142,0.0,0.0,2.2873
677822.0,0.0,0.0,0.0,0.1383,0.8098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619569.0,0.0,0.0,0.0,0.4067,0.3252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
